1970-01-01_01-00-10-014, ypr, 9.96, 0.90, 0.30, areal, 121, 60, -80, accel, 250, 103, 8110, gyro, 0, -1, -3 
1970-01-01_01-00-50-058, ypr, 80.38, -6.61, 1.40, areal, -2775, -3542, 1871, accel, -3719, -3344, 10007, gyro, 0, -7, -5
1970-01-01_01-00-50-084, ypr, 80.52, -6.90, 0.86, areal, -2975, -3334, 1586, accel, -3960, -3213, 9718, gyro, 0, -4, 0
1970-01-01_01-00-50-108, ypr, 80.50, -7.11, 0.56, areal, -2824, -2975, 1419, accel, -3839, -2897, 9548, gyro, -1, -2, 2
1970-01-01_01-00-50-133, ypr, 80.37, -7.55, 0.14, areal, -2974, -2437, 1398, accel, -4050, -2417, 9519, gyro, -3, -1, 6
1970-01-01_01-00-50-157, ypr, 80.20, -7.87, -0.12, areal, -2989, -2099, 1466, accel, -4112, -2116, 9581, gyro, -4, 0, 8
1970-01-01_01-00-50-180, ypr, 80.03, -8.12, -0.38, areal, -2634, -1846, 1587, accel, -3792, -1900, 9697, gyro, -5, -1, 6
1970-01-01_01-00-50-205, ypr, 79.95, -8.31, -0.86, areal, -2219, -1976, 2093, accel, -3404, -2098, 10198, gyro, -4, -3, 0
1970-01-01_01-00-50-229, ypr, 80.09, -8.38, -1.26, areal, -2307, -2613, 2300, accel, -3501, -2791, 10403, gyro, -1, -7, -5
1970-01-01_01-00-50-254, ypr, 80.55, -8.40, -1.81, areal, -2893, -3156, 2147, accel, -4091, -3413, 10247, gyro, 3, -13, -12
1970-01-01_01-00-50-278, ypr, 80.96, -8.29, -2.06, areal, -2928, -3059, 1872, accel, -4110, -3351, 9974, gyro, 6, -16, -15
1970-01-01_01-00-50-307, ypr, 81.68, -8.01, -2.28, areal, -2732, -2671, 1674, accel, -3875, -2994, 9780, gyro, 7, -15, -18
1970-01-01_01-00-50-332, ypr, 82.42, -7.82, -2.39, areal, -2752, -2204, 1783, accel, -3866, -2544, 9892, gyro, 7, -13, -18
1970-01-01_01-00-50-356, ypr, 82.93, -7.73, -2.44, areal, -2735, -2183, 2280, accel, -3837, -2529, 10391, gyro, 8, -11, -19
1970-01-01_01-00-50-380, ypr, 83.46, -7.73, -2.47, areal, -2857, -2211, 2595, accel, -3959, -2562, 10705, gyro, 10, -9, -18
1970-01-01_01-00-50-405, ypr, 84.30, -7.82, -2.40, areal, -2964, -2151, 2642, accel, -4080, -2491, 10751, gyro, 13, -7, -21
1970-01-01_01-00-50-429, ypr, 84.94, -7.91, -2.30, areal, -2948, -2232, 2404, accel, -4075, -2558, 10512, gyro, 15, -7, -24
1970-01-01_01-00-50-454, ypr, 86.05, -8.01, -2.17, areal, -2818, -2728, 1967, accel, -3959, -3035, 10074, gyro, 18, -7, -27
1970-01-01_01-00-50-478, ypr, 86.87, -8.09, -2.10, areal, -2931, -3183, 1661, accel, -4084, -3480, 9766, gyro, 20, -7, -28
1970-01-01_01-00-50-503, ypr, 88.05, -8.34, -1.95, areal, -3176, -3641, 1159, accel, -4364, -3918, 9260, gyro, 23, -5, -25
1970-01-01_01-00-50-527, ypr, 88.75, -8.56, -1.83, areal, -2981, -3821, 1121, accel, -4201, -4081, 9218, gyro, 23, -1, -22
1970-01-01_01-00-50-552, ypr, 89.56, -9.08, -1.60, areal, -2765, -3785, 988, accel, -4059, -4011, 9075, gyro, 22, 6, -15
1970-01-01_01-00-50-576, ypr, 89.98, -9.63, -1.44, areal, -2885, -3858, 828, accel, -4255, -4061, 8902, gyro, 22, 9, -11
1970-01-01_01-00-50-605, ypr, 90.38, -10.57, -1.18, areal, -2993, -3828, 668, accel, -4496, -3994, 8720, gyro, 22, 10, -6
1970-01-01_01-00-50-628, ypr, 90.55, -11.20, -0.95, areal, -2948, -3663, 568, accel, -4540, -3797, 8603, gyro, 22, 11, -3
1970-01-01_01-00-50-654, ypr, 90.68, -12.18, -0.54, areal, -2992, -3286, 360, accel, -4721, -3362, 8368, gyro, 21, 11, 0
1970-01-01_01-00-50-677, ypr, 90.71, -12.79, -0.28, areal, -2814, -3177, 226, accel, -4627, -3217, 8215, gyro, 20, 10, 2
1970-01-01_01-00-50-704, ypr, 90.71, -13.54, 0.07, areal, -2323, -3269, 281, accel, -4242, -3259, 8245, gyro, 20, 9, 3
1970-01-01_01-00-50-726, ypr, 90.69, -14.03, 0.31, areal, -2249, -3349, 296, accel, -4235, -3307, 8244, gyro, 20, 9, 4
1970-01-01_01-00-50-750, ypr, 90.63, -14.51, 0.55, areal, -2372, -3365, 222, accel, -4425, -3289, 8153, gyro, 21, 7, 5
1970-01-01_01-00-50-774, ypr, 90.53, -15.12, 0.95, areal, -2416, -3280, -60, accel, -4554, -3149, 7847, gyro, 21, 2, 5
1970-01-01_01-00-50-799, ypr, 90.50, -15.35, 1.23, areal, -2122, -3194, 0, accel, -4291, -3025, 7897, gyro, 21, -1, 3
1970-01-01_01-00-50-824, ypr, 90.52, -15.47, 1.68, areal, -1873, -2988, 356, accel, -4058, -2757, 8249, gyro, 22, -5, 1
1970-01-01_01-00-50-847, ypr, 90.63, -15.47, 2.02, areal, -1908, -2749, 380, accel, -4093, -2471, 8271, gyro, 22, -9, -3
1970-01-01_01-00-50-873, ypr, 90.95, -15.30, 2.51, areal, -2108, -2483, 327, accel, -4271, -2137, 8221, gyro, 22, -15, -7
1970-01-01_01-00-50-896, ypr, 91.28, -15.04, 2.83, areal, -2074, -2263, 373, accel, -4201, -1872, 8275, gyro, 22, -19, -10
1970-01-01_01-00-50-925, ypr, 91.90, -14.52, 3.32, areal, -2226, -1818, 348, accel, -4280, -1360, 8265, gyro, 20, -24, -14
1970-01-01_01-00-50-948, ypr, 92.43, -14.09, 3.60, areal, -2348, -1655, 405, accel, -4343, -1157, 8336, gyro, 19, -27, -18
1970-01-01_01-00-50-974, ypr, 93.40, -13.28, 3.90, areal, -2399, -1697, 494, accel, -4282, -1155, 8449, gyro, 18, -31, -21
1970-01-01_01-00-50-998, ypr, 94.13, -12.68, 4.01, areal, -2271, -1813, 593, accel, -4070, -1254, 8566, gyro, 16, -31, -22
1970-01-01_01-00-51-024, ypr, 95.20, -11.79, 4.15, areal, -2335, -1907, 832, accel, -4010, -1327, 8831, gyro, 14, -30, -21
1970-01-01_01-00-51-048, ypr, 95.87, -11.26, 4.17, areal, -2492, -2020, 1001, accel, -4091, -1436, 9015, gyro, 13, -30, -20
1970-01-01_01-00-51-074, ypr, 96.75, -10.51, 4.15, areal, -2425, -2157, 1043, accel, -3920, -1574, 9077, gyro, 11, -27, -16
1970-01-01_01-00-51-097, ypr, 97.25, -10.03, 4.08, areal, -2187, -2314, 1181, accel, -3615, -1740, 9228, gyro, 9, -24, -13
1970-01-01_01-00-51-124, ypr, 97.79, -9.50, 3.91, areal, -2111, -2568, 1476, accel, -3463, -2017, 9538, gyro, 8, -18, -7
1970-01-01_01-00-51-148, ypr, 98.00, -9.26, 3.81, areal, -2088, -2564, 1252, accel, -3406, -2027, 9320, gyro, 7, -15, -3
1970-01-01_01-00-51-174, ypr, 98.07, -9.03, 3.58, areal, -1905, -2848, 923, accel, -3192, -2343, 8998, gyro, 5, -10, 3
1970-01-01_01-00-51-197, ypr, 97.98, -8.95, 3.33, areal, -1693, -3309, 1204, accel, -2968, -2839, 9283, gyro, 5, -7, 7
1970-01-01_01-00-51-226, ypr, 97.60, -8.96, 3.01, areal, -1506, -3552, 1355, accel, -2782, -3128, 9437, gyro, 6, -2, 13
1970-01-01_01-00-51-249, ypr, 97.23, -9.09, 2.88, areal, -1559, -3470, 1128, accel, -2853, -3064, 9207, gyro, 6, 0, 16
1970-01-01_01-00-51-274, ypr, 96.52, -9.38, 2.71, areal, -1443, -3358, 1077, accel, -2779, -2976, 9151, gyro, 6, 3, 19
1970-01-01_01-00-51-297, ypr, 95.97, -9.57, 2.62, areal, -1188, -3172, 1409, accel, -2550, -2803, 9479, gyro, 6, 5, 21
1970-01-01_01-00-51-320, ypr, 95.37, -9.69, 2.88, areal, -832, -635, 3529, accel, -2211, -230, 11594, gyro, 7, 6, 20
1970-01-01_01-00-51-344, ypr, 94.87, -10.46, 4.56, areal, -3049, 2980, 3326, accel, -4537, 3622, 11357, gyro, 15, 4, 0
1970-01-01_01-00-51-367, ypr, 94.80, -10.71, 4.86, areal, -1246, 446, 512, accel, -2769, 1128, 8533, gyro, 11, 6, 4
1970-01-01_01-00-51-388, ypr, 94.77, -10.94, 4.63, areal, -1197, -2161, -812, accel, -2752, -1513, 7205, gyro, 6, 8, 3
1970-01-01_01-00-51-414, ypr, 94.47, -11.83, 4.19, areal, -2539, -3180, 518, accel, -4218, -2595, 8515, gyro, 8, 6, 13
1970-01-01_01-00-51-437, ypr, 94.10, -12.20, 4.55, areal, -2291, -1303, 814, accel, -4023, -668, 8796, gyro, 11, 5, 11
1970-01-01_01-00-51-463, ypr, 93.54, -12.63, 5.19, areal, -596, -309, -360, accel, -2387, 414, 7600, gyro, 4, 15, 12
1970-01-01_01-00-51-485, ypr, 93.05, -13.18, 5.18, areal, -605, -1020, -326, accel, -2473, -301, 7617, gyro, -2, 21, 20
1970-01-01_01-00-51-509, ypr, 92.27, -13.99, 5.04, areal, -1093, -1369, 357, accel, -3073, -671, 8276, gyro, -4, 26, 30
1970-01-01_01-00-51-535, ypr, 90.87, -15.27, 5.11, areal, -1030, -1475, 167, accel, -3188, -772, 8039, gyro, -2, 32, 32
1970-01-01_01-00-51-559, ypr, 89.87, -16.31, 5.10, areal, -950, -1919, -250, accel, -3251, -1220, 7581, gyro, -3, 37, 35
1970-01-01_01-00-51-584, ypr, 88.17, -18.23, 5.17, areal, -1760, -2097, -869, accel, -4323, -1396, 6880, gyro, -4, 40, 44
1970-01-01_01-00-51-609, ypr, 86.90, -19.53, 5.29, areal, -1932, -2278, -698, accel, -4672, -1567, 6989, gyro, -2, 39, 45
1970-01-01_01-00-51-634, ypr, 85.14, -21.33, 5.60, areal, -1809, -2617, -651, accel, -4789, -1873, 6943, gyro, 2, 36, 41
1970-01-01_01-00-51-658, ypr, 84.10, -22.40, 5.86, areal, -1520, -2698, -841, accel, -4643, -1926, 6693, gyro, 3, 34, 39
1970-01-01_01-00-51-683, ypr, 82.49, -23.83, 6.45, areal, -1065, -2251, -818, accel, -4376, -1410, 6628, gyro, 4, 32, 40
1970-01-01_01-00-51-707, ypr, 81.40, -24.69, 6.94, areal, -659, -1829, -806, accel, -4081, -930, 6581, gyro, 3, 31, 39
1970-01-01_01-00-51-730, ypr, 80.28, -25.42, 7.47, areal, -170, -1521, -512, accel, -3687, -560, 6823, gyro, 2, 31, 39
1970-01-01_01-00-51-755, ypr, 78.56, -26.50, 8.26, areal, 303, -1079, -473, accel, -3352, -26, 6782, gyro, -1, 32, 42
1970-01-01_01-00-51-778, ypr, 77.28, -27.18, 8.87, areal, 830, -669, -466, accel, -2911, 454, 6734, gyro, -4, 34, 44
1970-01-01_01-00-51-804, ypr, 75.35, -28.18, 9.71, areal, 1509, -345, -501, accel, -2359, 872, 6616, gyro, -9, 37, 44
1970-01-01_01-00-51-826, ypr, 73.96, -28.81, 10.23, areal, 2254, -136, -488, accel, -1693, 1138, 6576, gyro, -14, 40, 48
1970-01-01_01-00-51-853, ypr, 71.80, -29.83, 10.87, areal, 2573, 31, -248, accel, -1501, 1372, 6730, gyro, -20, 43, 48
1970-01-01_01-00-51-875, ypr, 70.45, -30.44, 11.18, areal, 2867, 183, -112, accel, -1283, 1553, 6816, gyro, -22, 41, 43
1970-01-01_01-00-51-897, ypr, 69.28, -31.05, 11.37, areal, 2894, 333, -95, accel, -1330, 1717, 6785, gyro, -25, 38, 36
1970-01-01_01-00-51-919, ypr, 68.32, -31.61, 11.36, areal, 2971, 215, 11, accel, -1321, 1590, 6851, gyro, -27, 35, 30
1970-01-01_01-00-51-941, ypr, 67.57, -32.09, 11.11, areal, 2973, -174, 302, accel, -1379, 1162, 7113, gyro, -27, 32, 23
1970-01-01_01-00-51-964, ypr, 66.97, -32.76, 10.26, areal, 2576, -920, 718, accel, -1856, 307, 7497, gyro, -27, 25, 12
1970-01-01_01-00-51-986, ypr, 66.74, -33.08, 9.56, areal, 2541, -1098, 986, accel, -1929, 41, 7756, gyro, -27, 21, 8
1970-01-01_01-00-52-008, ypr, 66.55, -33.28, 8.83, areal, 2895, -1175, 1188, accel, -1599, -124, 7955, gyro, -26, 21, 7
1970-01-01_01-00-52-030, ypr, 66.32, -33.49, 8.11, areal, 3289, -1247, 1233, accel, -1230, -284, 7997, gyro, -27, 24, 9
1970-01-01_01-00-52-054, ypr, 65.86, -33.96, 7.12, areal, 3570, -1329, 1248, accel, -1005, -488, 7991, gyro, -27, 29, 14
1970-01-01_01-00-52-076, ypr, 65.50, -34.39, 6.54, areal, 3468, -1281, 1326, accel, -1158, -511, 8042, gyro, -26, 32, 16
1970-01-01_01-00-52-099, ypr, 65.11, -34.94, 6.05, areal, 3250, -1207, 1224, accel, -1440, -499, 7902, gyro, -25, 33, 16
1970-01-01_01-00-52-125, ypr, 64.45, -35.86, 5.44, areal, 3233, -645, 961, accel, -1565, -16, 7570, gyro, -28, 36, 18
1970-01-01_01-00-52-149, ypr, 63.99, -36.51, 5.06, areal, 3120, -572, 1160, accel, -1753, 8, 7719, gyro, -28, 38, 18
1970-01-01_01-00-52-174, ypr, 63.49, -37.59, 4.24, areal, 2877, -1233, 1295, accel, -2120, -754, 7769, gyro, -27, 36, 16
1970-01-01_01-00-52-196, ypr, 63.30, -38.19, 3.57, areal, 2601, -1812, 1817, accel, -2463, -1412, 8244, gyro, -22, 32, 12
1970-01-01_01-00-52-220, ypr, 63.14, -38.65, 2.98, areal, 2488, -1767, 2011, accel, -2628, -1435, 8400, gyro, -20, 27, 11
1970-01-01_01-00-52-245, ypr, 62.87, -39.02, 2.29, areal, 2405, -1854, 2328, accel, -2751, -1601, 8687, gyro, -14, 18, 8
1970-01-01_01-00-52-269, ypr, 62.81, -39.13, 1.76, areal, 2066, -2019, 2530, accel, -3103, -1824, 8882, gyro, -11, 13, 4
1970-01-01_01-00-52-293, ypr, 62.85, -38.96, 1.07, areal, 1754, -1824, 2674, accel, -3396, -1705, 9042, gyro, -5, 3, -3
1970-01-01_01-00-52-316, ypr, 62.91, -38.65, 0.69, areal, 1785, -1762, 2708, accel, -3330, -1686, 9106, gyro, -2, -1, -4
1970-01-01_01-00-52-340, ypr, 62.99, -38.20, 0.34, areal, 1758, -1740, 2707, accel, -3307, -1703, 9145, gyro, 1, -6, -5
1970-01-01_01-00-52-364, ypr, 63.09, -37.36, -0.04, areal, 1874, -1524, 2802, accel, -3096, -1529, 9314, gyro, 4, -8, -6
1970-01-01_01-00-52-387, ypr, 63.12, -36.77, -0.13, areal, 2328, -1121, 2468, accel, -2575, -1137, 9030, gyro, 3, -6, -5
1970-01-01_01-00-52-411, ypr, 63.05, -36.28, -0.16, areal, 2689, -730, 2116, accel, -2157, -749, 8720, gyro, 1, -2, -1
1970-01-01_01-00-52-435, ypr, 62.77, -35.78, -0.14, areal, 3045, -406, 1987, accel, -1744, -423, 8633, gyro, -3, 6, 6
1970-01-01_01-00-52-464, ypr, 62.29, -35.61, 0.01, areal, 3305, 5, 1751, accel, -1464, 6, 8411, gyro, -6, 14, 11
1970-01-01_01-00-52-485, ypr, 61.88, -35.69, 0.12, areal, 3570, 151, 1511, accel, -1208, 166, 8165, gyro, -9, 19, 14
1970-01-01_01-00-52-508, ypr, 61.40, -35.87, 0.19, areal, 3895, 164, 1530, accel, -905, 187, 8168, gyro, -12, 25, 17
1970-01-01_01-00-52-530, ypr, 60.89, -36.18, 0.22, areal, 4056, 69, 1685, accel, -779, 94, 8298, gyro, -15, 30, 20
1970-01-01_01-00-52-555, ypr, 60.08, -36.85, 0.20, areal, 3984, -73, 1639, accel, -929, -50, 8194, gyro, -15, 35, 24
1970-01-01_01-00-52-578, ypr, 59.49, -37.35, 0.34, areal, 4133, 49, 1809, accel, -836, 88, 8322, gyro, -16, 34, 21
1970-01-01_01-00-52-600, ypr, 59.03, -37.91, 0.37, areal, 3692, -95, 1795, accel, -1341, -54, 8258, gyro, -15, 33, 19
1970-01-01_01-00-52-624, ypr, 58.47, -38.64, 0.17, areal, 3527, -560, 1772, accel, -1587, -542, 8171, gyro, -14, 30, 16
1970-01-01_01-00-52-648, ypr, 58.13, -39.06, 0.10, areal, 3645, -261, 1671, accel, -1516, -251, 8032, gyro, -13, 28, 15
1970-01-01_01-00-52-673, ypr, 57.56, -39.42, 0.08, areal, 4156, -443, 2107, accel, -1045, -435, 8436, gyro, -13, 26, 11
1970-01-01_01-00-52-697, ypr, 57.37, -39.70, -0.20, areal, 3680, -849, 1602, accel, -1552, -872, 7905, gyro, -10, 24, 12
1970-01-01_01-00-52-720, ypr, 57.12, -39.97, -0.22, areal, 3486, -584, 1514, accel, -1776, -609, 7792, gyro, -8, 18, 9
1970-01-01_01-00-52-746, ypr, 56.89, -40.08, -0.12, areal, 3173, 284, 907, accel, -2101, 271, 7175, gyro, -5, 10, 1
1970-01-01_01-00-52-768, ypr, 56.78, -39.99, -0.15, areal, 3341, 466, 755, accel, -1923, 450, 7031, gyro, -5, 6, -1
1970-01-01_01-00-52-794, ypr, 56.73, -39.60, -0.50, areal, 3364, -254, 1400, accel, -1857, -309, 7712, gyro, -3, 4, -4
1970-01-01_01-00-52-817, ypr, 56.75, -39.28, -0.75, areal, 3524, -440, 1321, accel, -1662, -523, 7661, gyro, -1, 2, -4
1970-01-01_01-00-52-841, ypr, 56.73, -38.94, -0.86, areal, 3873, -229, 1081, accel, -1275, -325, 7452, gyro, 0, 2, -4
1970-01-01_01-00-52-866, ypr, 56.65, -38.46, -0.93, areal, 4019, -91, 791, accel, -1076, -196, 7205, gyro, -2, 4, -2
1970-01-01_01-00-52-889, ypr, 56.61, -38.23, -1.04, areal, 3894, -241, 738, accel, -1174, -358, 7172, gyro, -1, 5, -1
1970-01-01_01-00-52-914, ypr, 56.52, -38.01, -1.09, areal, 3814, -78, 663, accel, -1231, -201, 7117, gyro, -1, 9, 1
1970-01-01_01-00-52-937, ypr, 56.37, -37.94, -0.96, areal, 3984, 103, 689, accel, -1051, -5, 7149, gyro, -1, 13, 5
1970-01-01_01-00-52-959, ypr, 56.18, -38.11, -0.64, areal, 3731, 889, -548, accel, -1324, 817, 5896, gyro, -2, 16, 7
1970-01-01_01-00-52-983, ypr, 55.73, -38.40, -0.38, areal, 3717, 351, 620, accel, -1370, 309, 7040, gyro, -7, 17, 11
1970-01-01_01-00-53-005, ypr, 55.45, -38.42, -0.36, areal, 3960, 34, 937, accel, -1130, -6, 7355, gyro, -4, 20, 9
1970-01-01_01-00-53-028, ypr, 55.24, -38.73, -0.20, areal, 3762, 242, 463, accel, -1363, 220, 6853, gyro, -6, 22, 11
1970-01-01_01-00-53-049, ypr, 54.93, -39.06, -0.06, areal, 3717, 179, 781, accel, -1444, 173, 7142, gyro, -8, 24, 14
1970-01-01_01-00-53-074, ypr, 54.39, -39.44, 0.03, areal, 3988, -622, 1545, accel, -1215, -619, 7872, gyro, -5, 29, 16
1970-01-01_01-00-53-098, ypr, 54.13, -39.87, 0.15, areal, 3865, -834, 1205, accel, -1386, -818, 7493, gyro, -3, 28, 16
1970-01-01_01-00-53-121, ypr, 53.91, -40.35, 0.43, areal, 3122, -178, 426, accel, -2182, -131, 6669, gyro, -2, 22, 12
1970-01-01_01-00-53-145, ypr, 53.61, -40.80, 0.97, areal, 2261, 528, 492, accel, -3091, 634, 6692, gyro, 0, 11, 7
1970-01-01_01-00-53-169, ypr, 53.48, -40.84, 1.26, areal, 2368, 406, -76, accel, -2988, 543, 6119, gyro, 3, 6, 2
1970-01-01_01-00-53-190, ypr, 53.49, -40.81, 1.41, areal, 2771, 148, -688, accel, -2581, 301, 5510, gyro, 5, 1, 0
1970-01-01_01-00-53-213, ypr, 53.43, -40.41, 1.82, areal, 3300, 552, -1922, accel, -2010, 751, 4312, gyro, 8, -8, -3
1970-01-01_01-00-53-237, ypr, 53.37, -40.05, 2.13, areal, 3234, 616, -2089, accel, -2037, 850, 4177, gyro, 8, -11, -2
1970-01-01_01-00-53-260, ypr, 53.20, -39.56, 2.53, areal, 3801, 716, -1352, accel, -1416, 995, 4956, gyro, 9, -6, 2
1970-01-01_01-00-53-285, ypr, 52.45, -39.05, 3.47, areal, 5035, 811, -518, accel, -125, 1197, 5831, gyro, 5, 17, 22
1970-01-01_01-00-53-306, ypr, 51.59, -39.35, 4.46, areal, 5056, 1267, -374, accel, -137, 1760, 5941, gyro, -6, 33, 35
1970-01-01_01-00-53-328, ypr, 50.51, -39.77, 5.24, areal, 4914, 752, 1756, accel, -325, 1327, 8026, gyro, -12, 44, 40
1970-01-01_01-00-53-350, ypr, 49.68, -40.52, 5.84, areal, 4474, -194, 2032, accel, -847, 439, 8228, gyro, -9, 51, 36
1970-01-01_01-00-53-377, ypr, 48.35, -41.65, 6.79, areal, 4882, -295, 3437, accel, -561, 429, 9516, gyro, -10, 57, 39
1970-01-01_01-00-53-399, ypr, 47.49, -42.39, 7.66, areal, 5453, -69, 3152, accel, -69, 737, 9148, gyro, -8, 56, 35
1970-01-01_01-00-53-424, ypr, 46.61, -43.49, 8.67, areal, 5185, -890, 2427, accel, -452, 6, 8302, gyro, -1, 49, 24
1970-01-01_01-00-53-446, ypr, 46.51, -44.45, 9.28, areal, 4640, -761, 100, accel, -1096, 182, 5872, gyro, 0, 39, 16
1970-01-01_01-00-53-469, ypr, 46.67, -45.29, 9.54, areal, 2624, -845, 130, accel, -3196, 109, 5814, gyro, -1, 23, 1
1970-01-01_01-00-53-491, ypr, 46.98, -45.54, 9.38, areal, 2208, -432, 302, accel, -3638, 503, 5963, gyro, 4, 8, -11
1970-01-01_01-00-53-516, ypr, 47.38, -45.13, 8.75, areal, 2660, -928, 2179, accel, -3145, -49, 7891, gyro, 3, -3, -15
1970-01-01_01-00-53-539, ypr, 47.47, -44.37, 8.17, areal, 3147, -1024, 4084, accel, -2581, -192, 9881, gyro, 8, -2, -13
1970-01-01_01-00-53-565, ypr, 47.65, -43.46, 7.72, areal, 3301, -1337, 3586, accel, -2333, -539, 9478, gyro, 9, -3, -9
1970-01-01_01-00-53-589, ypr, 47.83, -43.01, 7.48, areal, 3203, -1181, 3083, accel, -2384, -402, 9022, gyro, 8, -3, -11
1970-01-01_01-00-53-615, ypr, 47.90, -42.21, 7.32, areal, 3912, -655, 2487, accel, -1591, 117, 8505, gyro, 6, 0, -6
1970-01-01_01-00-53-637, ypr, 47.85, -41.80, 7.34, areal, 4222, -535, 1916, accel, -1238, 244, 7973, gyro, 5, 2, -3
1970-01-01_01-00-53-660, ypr, 47.84, -41.46, 7.27, areal, 4235, -721, 1438, accel, -1189, 55, 7528, gyro, 6, 3, -3
1970-01-01_01-00-53-685, ypr, 47.86, -41.05, 7.42, areal, 3798, -427, 1499, accel, -1581, 370, 7626, gyro, 8, 5, -3
1970-01-01_01-00-53-708, ypr, 47.92, -40.83, 7.47, areal, 3944, -1053, 944, accel, -1411, -248, 7090, gyro, 9, 5, -2
1970-01-01_01-00-53-730, ypr, 48.05, -40.70, 7.40, areal, 4290, -1654, -233, accel, -1051, -854, 5925, gyro, 10, 4, -1
1970-01-01_01-00-53-756, ypr, 48.21, -40.47, 7.55, areal, 3827, -857, -527, accel, -1490, -39, 5649, gyro, 8, -1, -7
1970-01-01_01-00-53-780, ypr, 48.34, -40.05, 7.61, areal, 3700, -278, 608, accel, -1570, 552, 6824, gyro, 11, -4, -10
1970-01-01_01-00-53-805, ypr, 48.60, -39.26, 7.74, areal, 3334, -316, 831, accel, -1849, 537, 7116, gyro, 13, -9, -12
1970-01-01_01-00-53-827, ypr, 48.91, -38.72, 7.66, areal, 3015, -318, 624, accel, -2108, 533, 6958, gyro, 13, -16, -17
1970-01-01_01-00-53-851, ypr, 49.37, -38.04, 7.41, areal, 2661, -881, 61, accel, -2387, -49, 6459, gyro, 14, -23, -24
1970-01-01_01-00-53-875, ypr, 50.24, -36.78, 6.64, areal, 3000, -1134, -1036, accel, -1904, -375, 5480, gyro, 10, -33, -28
1970-01-01_01-00-53-899, ypr, 50.75, -35.61, 6.20, areal, 3449, -827, -1092, accel, -1320, -108, 5529, gyro, 10, -38, -31
1970-01-01_01-00-53-924, ypr, 51.61, -33.59, 5.47, areal, 3640, -924, -1538, accel, -892, -274, 5253, gyro, 11, -44, -34
1970-01-01_01-00-53-947, ypr, 52.20, -32.13, 4.99, areal, 3336, -732, -548, accel, -1020, -129, 6362, gyro, 12, -46, -33
1970-01-01_01-00-53-970, ypr, 52.72, -30.41, 4.89, areal, 2912, 305, 2362, accel, -1235, 908, 9402, gyro, 19, -45, -35
1970-01-01_01-00-53-997, ypr, 53.62, -28.08, 5.18, areal, 2251, 62, 1827, accel, -1605, 715, 9025, gyro, 28, -45, -28
1970-01-01_01-00-54-019, ypr, 54.18, -26.79, 5.39, areal, 2091, -682, -844, accel, -1601, 4, 6435, gyro, 24, -48, -23
1970-01-01_01-00-54-045, ypr, 55.00, -24.85, 5.38, areal, 1660, -1154, -2296, accel, -1781, -458, 5104, gyro, 13, -52, -27
1970-01-01_01-00-54-068, ypr, 55.58, -23.32, 5.12, areal, 2135, -1212, -2180, accel, -1107, -541, 5312, gyro, 11, -51, -26
1970-01-01_01-00-54-094, ypr, 56.13, -21.10, 4.92, areal, 2325, -540, -166, accel, -624, 115, 7448, gyro, 2, -41, -16
1970-01-01_01-00-54-117, ypr, 56.29, -19.79, 4.91, areal, 2089, 68, 976, accel, -684, 728, 8656, gyro, 6, -32, -11
1970-01-01_01-00-54-140, ypr, 56.33, -18.99, 5.12, areal, 1134, 398, 1453, accel, -1531, 1090, 9169, gyro, 3, -21, -3
1970-01-01_01-00-54-164, ypr, 56.10, -18.09, 5.00, areal, 1697, -784, 1164, accel, -845, -106, 8922, gyro, 2, -8, 8
1970-01-01_01-00-54-188, ypr, 55.81, -17.73, 5.06, areal, 1957, -429, 594, accel, -537, 259, 8367, gyro, 0, -3, 10
1970-01-01_01-00-54-210, ypr, 55.44, -17.47, 5.16, areal, 1936, -178, 123, accel, -523, 524, 7905, gyro, -5, -1, 9
1970-01-01_01-00-54-236, ypr, 55.19, -17.05, 4.92, areal, 1364, -571, 524, accel, -1038, 101, 8327, gyro, -3, -6, 1
1970-01-01_01-00-54-258, ypr, 55.19, -16.80, 4.91, areal, 398, -18, 1686, accel, -1969, 653, 9500, gyro, 2, -11, -2
1970-01-01_01-00-54-284, ypr, 55.15, -16.24, 5.33, areal, 57, 290, 1027, accel, -2234, 1021, 8858, gyro, 4, -14, 1
1970-01-01_01-00-54-306, ypr, 55.12, -15.83, 5.17, areal, -241, -868, 1744, accel, -2477, -158, 9593, gyro, 3, -14, 1
1970-01-01_01-00-54-330, ypr, 55.24, -15.42, 5.09, areal, -386, -1322, 1148, accel, -2564, -622, 9014, gyro, 10, -18, -6
1970-01-01_01-00-54-355, ypr, 55.65, -14.63, 4.99, areal, -275, -1715, -982, accel, -2345, -1027, 6913, gyro, 3, -27, -10
1970-01-01_01-00-54-380, ypr, 55.90, -13.84, 4.71, areal, -80, -2084, 185, accel, -2040, -1431, 8112, gyro, 5, -31, -8
1970-01-01_01-00-54-405, ypr, 56.11, -12.55, 4.72, areal, -104, -1618, 158, accel, -1885, -960, 8127, gyro, 6, -26, -6
1970-01-01_01-00-54-429, ypr, 56.22, -11.93, 4.71, areal, -671, -1500, 741, accel, -2364, -842, 8729, gyro, 6, -26, -3
1970-01-01_01-00-54-454, ypr, 56.30, -11.24, 4.81, areal, -1356, -1508, 233, accel, -2953, -835, 8240, gyro, 9, -23, 1
