2021-01-08_17-48-25-333, ypr, -178.61, 3.12, 1.68, areal, -578, -79, -339, accel, -133, 161, 7836, gyro, 0, -1, -1 
2021-01-08_17-49-09-566, ypr, 67.58, 11.50, 2.31, areal, -1243, -346, -258, accel, 389, -23, 7763, gyro, 0, -7, -3
2021-01-08_17-49-09-593, ypr, 67.67, 11.61, 2.30, areal, -829, -285, -287, accel, 820, 37, 7731, gyro, 0, -4, -2
2021-01-08_17-49-09-616, ypr, 67.69, 11.55, 2.26, areal, -1014, -398, 268, accel, 626, -82, 8288, gyro, 0, -3, -2
2021-01-08_17-49-09-639, ypr, 67.68, 11.51, 2.21, areal, -961, -565, -293, accel, 674, -255, 7728, gyro, 1, -3, 0
2021-01-08_17-49-09-663, ypr, 67.64, 11.53, 2.19, areal, -820, -483, -519, accel, 817, -177, 7501, gyro, 0, -2, 0
2021-01-08_17-49-09-688, ypr, 67.63, 11.49, 2.21, areal, -800, 13, -262, accel, 831, 323, 7759, gyro, -1, -2, 0
2021-01-08_17-49-09-713, ypr, 67.63, 11.32, 2.33, areal, -1041, 340, 847, accel, 566, 666, 8874, gyro, 0, -1, 0
2021-01-08_17-49-09-734, ypr, 67.59, 11.19, 2.30, areal, -893, -205, 384, accel, 697, 117, 8414, gyro, 2, -1, 1
2021-01-08_17-49-09-756, ypr, 67.55, 11.22, 2.30, areal, -670, -204, -504, accel, 924, 118, 7525, gyro, 1, -2, 0
2021-01-08_17-49-09-779, ypr, 67.58, 11.21, 2.36, areal, -844, 202, -329, accel, 748, 534, 7700, gyro, -1, -3, -3
2021-01-08_17-49-09-803, ypr, 67.74, 11.25, 2.37, areal, -885, 43, -341, accel, 713, 376, 7687, gyro, -3, -6, -5
2021-01-08_17-49-09-826, ypr, 67.91, 11.35, 2.33, areal, -903, -77, -284, accel, 709, 248, 7741, gyro, -2, -8, -6
2021-01-08_17-49-09-848, ypr, 68.14, 11.48, 2.30, areal, -957, -80, 188, accel, 673, 241, 8210, gyro, -2, -11, -9
2021-01-08_17-49-09-873, ypr, 68.61, 11.83, 2.46, areal, -741, -39, 619, accel, 938, 304, 8630, gyro, 1, -14, -12
2021-01-08_17-49-09-894, ypr, 68.93, 12.22, 2.44, areal, -352, -684, 368, accel, 1382, -344, 8368, gyro, 1, -14, -12
2021-01-08_17-49-09-917, ypr, 69.33, 12.58, 2.50, areal, -259, -507, 464, accel, 1525, -158, 8452, gyro, 2, -15, -14
2021-01-08_17-49-09-939, ypr, 69.74, 12.98, 2.69, areal, -141, -242, 3, accel, 1699, 132, 7977, gyro, 3, -15, -13
2021-01-08_17-49-09-963, ypr, 70.31, 13.51, 2.84, areal, -546, -484, -591, accel, 1367, -90, 7364, gyro, 0, -14, -13
2021-01-08_17-49-09-986, ypr, 70.67, 13.68, 2.88, areal, -1075, -183, 506, accel, 862, 217, 8456, gyro, -1, -14, -12
2021-01-08_17-49-10-008, ypr, 71.02, 13.78, 3.02, areal, -1525, -104, 318, accel, 425, 315, 8264, gyro, 1, -12, -11
2021-01-08_17-49-10-033, ypr, 71.40, 13.85, 3.07, areal, -2066, -379, 722, accel, -106, 46, 8665, gyro, 1, -12, -8
2021-01-08_17-49-10-057, ypr, 71.61, 13.90, 3.18, areal, -2011, -105, 147, accel, -44, 336, 8087, gyro, 1, -11, -6
2021-01-08_17-49-10-080, ypr, 71.78, 13.98, 3.24, areal, -1917, -127, 397, accel, 62, 321, 8334, gyro, -1, -10, -6
2021-01-08_17-49-10-104, ypr, 71.96, 13.88, 3.30, areal, -1927, -22, 708, accel, 37, 435, 8649, gyro, 2, -6, -3
2021-01-08_17-49-10-126, ypr, 71.96, 13.91, 3.35, areal, -1620, -272, -435, accel, 349, 192, 7503, gyro, 1, -5, 1
2021-01-08_17-49-10-148, ypr, 71.89, 13.86, 3.24, areal, -1625, -456, -370, accel, 337, -7, 7570, gyro, -1, -3, 1
2021-01-08_17-49-10-173, ypr, 71.83, 13.66, 3.14, areal, -1714, -121, 575, accel, 220, 314, 8524, gyro, -2, -3, 1
2021-01-08_17-49-10-195, ypr, 71.79, 13.51, 3.14, areal, -1621, -317, 737, accel, 292, 119, 8690, gyro, 1, -3, 1
2021-01-08_17-49-10-216, ypr, 71.69, 13.42, 3.01, areal, -1460, -781, 687, accel, 441, -364, 8644, gyro, 1, -2, 2
2021-01-08_17-49-10-238, ypr, 71.61, 13.29, 2.98, areal, -1393, -418, 767, accel, 490, -4, 8729, gyro, 1, -2, 1
2021-01-08_17-49-10-262, ypr, 71.60, 13.22, 3.09, areal, -1133, -297, 414, accel, 740, 133, 8378, gyro, 2, -4, -2
2021-01-08_17-49-10-284, ypr, 71.62, 13.23, 3.02, areal, -980, -733, 88, accel, 894, -313, 8052, gyro, 2, -4, -2
2021-01-08_17-49-10-306, ypr, 71.66, 13.22, 3.01, areal, -1151, -645, -616, accel, 722, -227, 7347, gyro, 1, -5, -3
2021-01-08_17-49-10-353, ypr, 71.95, 13.29, 3.10, areal, -1321, 33, 552, accel, 562, 464, 8513, gyro, 1, -8, -5
2021-01-08_17-49-10-376, ypr, 72.10, 13.38, 3.14, areal, -1329, -400, 356, accel, 566, 36, 8315, gyro, 2, -9, -6
2021-01-08_17-49-10-398, ypr, 72.23, 13.44, 3.11, areal, -1381, -793, 243, accel, 522, -361, 8199, gyro, 3, -9, -6
2021-01-08_17-49-10-423, ypr, 72.51, 13.67, 3.24, areal, -1273, -367, 147, accel, 662, 83, 8095, gyro, 2, -12, -7
2021-01-08_17-49-10-445, ypr, 72.74, 13.81, 3.37, areal, -1263, -262, 438, accel, 691, 205, 8380, gyro, 3, -11, -8
2021-01-08_17-49-10-468, ypr, 72.97, 13.97, 3.46, areal, -1179, -436, 169, accel, 798, 43, 8105, gyro, 3, -10, -8
2021-01-08_17-49-10-490, ypr, 73.17, 14.05, 3.58, areal, -1271, -131, 425, accel, 717, 365, 8357, gyro, 3, -9, -7
2021-01-08_17-49-10-513, ypr, 73.40, 14.10, 3.79, areal, -1269, -103, 579, accel, 726, 421, 8507, gyro, 3, -7, -4
2021-01-08_17-49-10-535, ypr, 73.47, 14.05, 3.86, areal, -1555, -320, 426, accel, 433, 214, 8355, gyro, 3, -5, -4
2021-01-08_17-49-10-557, ypr, 73.51, 13.94, 3.91, areal, -1791, -370, -97, accel, 182, 171, 7835, gyro, 2, -4, -1
2021-01-08_17-49-10-579, ypr, 73.48, 13.84, 3.93, areal, -1890, -319, -546, accel, 70, 225, 7389, gyro, 0, -3, 0
2021-01-08_17-49-10-603, ypr, 73.45, 13.57, 3.83, areal, -2090, -407, 37, accel, -169, 125, 7983, gyro, -1, -2, 0
2021-01-08_17-49-10-625, ypr, 73.40, 13.40, 3.73, areal, -1881, -604, 54, accel, 18, -86, 8007, gyro, 0, -2, 1
2021-01-08_17-49-10-647, ypr, 73.34, 13.29, 3.63, areal, -1761, -774, 241, accel, 122, -270, 8198, gyro, 0, -3, 1
2021-01-08_17-49-10-669, ypr, 73.30, 13.25, 3.52, areal, -1421, -791, 395, accel, 456, -302, 8354, gyro, -1, -4, 0
2021-01-08_17-49-10-697, ypr, 73.41, 13.25, 3.58, areal, -1166, -419, 557, accel, 712, 78, 8516, gyro, 3, -7, -5
2021-01-08_17-49-10-719, ypr, 73.57, 13.41, 3.62, areal, -822, -698, 20, accel, 1078, -195, 7973, gyro, 4, -10, -6
2021-01-08_17-49-10-743, ypr, 73.92, 13.82, 3.82, areal, -782, -458, -521, accel, 1174, 71, 7416, gyro, 3, -13, -10
2021-01-08_17-49-10-766, ypr, 74.30, 14.07, 4.02, areal, -924, -15, 251, accel, 1067, 541, 8178, gyro, 2, -16, -13
2021-01-08_17-49-10-788, ypr, 74.72, 14.39, 4.20, areal, -978, -371, -30, accel, 1058, 210, 7883, gyro, 3, -17, -14
2021-01-08_17-49-10-812, ypr, 75.38, 14.81, 4.33, areal, -1756, -600, 830, accel, 338, -2, 8728, gyro, 4, -21, -16
2021-01-08_17-49-10-834, ypr, 75.92, 15.12, 4.66, areal, -2031, -147, 839, accel, 105, 496, 8721, gyro, 6, -25, -17
2021-01-08_17-49-10-856, ypr, 76.48, 15.63, 4.99, areal, -2085, -291, 681, accel, 121, 395, 8541, gyro, 7, -30, -18
2021-01-08_17-49-10-878, ypr, 77.09, 16.21, 5.22, areal, -2023, -781, 544, accel, 264, -66, 8378, gyro, 6, -33, -20
2021-01-08_17-49-10-902, ypr, 78.10, 17.44, 5.64, areal, -675, -619, -227, accel, 1779, 149, 7550, gyro, 6, -33, -22
2021-01-08_17-49-10-925, ypr, 79.00, 18.39, 6.26, areal, -248, 100, -947, accel, 2336, 948, 6780, gyro, 2, -28, -28
2021-01-08_17-49-10-946, ypr, 79.78, 18.86, 6.41, areal, -745, -800, -47, accel, 1903, 65, 7656, gyro, 3, -26, -25
2021-01-08_17-49-10-969, ypr, 80.51, 19.42, 6.71, areal, -1088, -522, -490, accel, 1635, 381, 7183, gyro, 2, -27, -23
2021-01-08_17-49-10-996, ypr, 81.68, 20.09, 7.03, areal, -1866, -718, 594, accel, 948, 223, 8230, gyro, 1, -26, -26
2021-01-08_17-49-11-019, ypr, 82.41, 20.18, 7.22, areal, -2982, -1006, 1137, accel, -156, -40, 8766, gyro, 3, -24, -23
2021-01-08_17-49-11-044, ypr, 83.21, 20.39, 7.43, areal, -3604, -1169, 1284, accel, -750, -177, 8899, gyro, 3, -25, -17
2021-01-08_17-49-11-067, ypr, 83.66, 20.61, 7.52, areal, -3424, -1274, 1406, accel, -541, -271, 9008, gyro, 3, -23, -14
2021-01-08_17-49-11-092, ypr, 84.21, 20.83, 7.81, areal, -3364, -1077, 597, accel, -451, -36, 8183, gyro, 5, -19, -10
2021-01-08_17-49-11-115, ypr, 84.45, 21.09, 7.82, areal, -3397, -1527, -171, accel, -450, -488, 7401, gyro, 3, -21, -9
2021-01-08_17-49-11-138, ypr, 84.82, 21.18, 7.99, areal, -3573, -453, 1672, accel, -614, 608, 9237, gyro, 3, -23, -12
2021-01-08_17-49-11-162, ypr, 85.51, 21.61, 8.67, areal, -2798, -321, 593, accel, 218, 826, 8122, gyro, 8, -24, -12
2021-01-08_17-49-11-184, ypr, 85.89, 22.02, 8.82, areal, -2410, -1157, 695, accel, 661, 7, 8200, gyro, 7, -23, -14
2021-01-08_17-49-11-206, ypr, 86.31, 22.40, 9.07, areal, -1907, -932, 688, accel, 1214, 262, 8168, gyro, 9, -23, -13
2021-01-08_17-49-11-228, ypr, 86.78, 22.81, 9.55, areal, -1949, -602, 61, accel, 1226, 650, 7508, gyro, 8, -23, -13
2021-01-08_17-49-11-250, ypr, 87.17, 23.13, 9.78, areal, -2432, -1221, -266, accel, 785, 59, 7157, gyro, 6, -23, -13
2021-01-08_17-49-11-274, ypr, 87.83, 23.43, 10.02, areal, -3424, -1327, 659, accel, -167, -19, 8061, gyro, 5, -26, -16
2021-01-08_17-49-11-296, ypr, 88.34, 23.65, 10.30, areal, -3687, -1457, 462, accel, -401, -116, 7846, gyro, 6, -28, -16
2021-01-08_17-49-11-325, ypr, 89.04, 23.99, 10.56, areal, -3821, -1420, 1600, accel, -491, -50, 8958, gyro, 6, -27, -14
2021-01-08_17-49-11-347, ypr, 89.47, 24.18, 10.85, areal, -3672, -1166, 1782, accel, -317, 240, 9123, gyro, 7, -26, -12
2021-01-08_17-49-11-370, ypr, 89.79, 24.48, 11.02, areal, -3203, -1623, 994, accel, 191, -198, 8312, gyro, 8, -23, -9
2021-01-08_17-49-11-394, ypr, 90.19, 24.80, 11.09, areal, -3363, -1731, 1094, accel, 73, -301, 8392, gyro, 3, -20, -9
2021-01-08_17-49-11-417, ypr, 90.44, 24.88, 11.21, areal, -3541, -1321, 936, accel, -95, 124, 8226, gyro, 3, -19, -7
2021-01-08_17-49-11-439, ypr, 90.62, 25.02, 11.27, areal, -3601, -1483, 279, accel, -137, -33, 7560, gyro, 2, -19, -5
2021-01-08_17-49-11-463, ypr, 90.78, 25.11, 11.01, areal, -3626, -1596, 1302, accel, -150, -180, 8584, gyro, -1, -17, -5
2021-01-08_17-49-11-487, ypr, 90.94, 25.05, 10.95, areal, -3844, -1590, 1506, accel, -376, -181, 8793, gyro, 3, -17, -6
2021-01-08_17-49-11-509, ypr, 91.06, 25.12, 10.96, areal, -3909, -1737, 655, accel, -433, -327, 7937, gyro, 5, -18, -4
2021-01-08_17-49-11-533, ypr, 91.20, 25.21, 11.00, areal, -3819, -1563, 398, accel, -330, -149, 7674, gyro, 3, -17, -3
2021-01-08_17-49-11-556, ypr, 91.24, 25.32, 10.93, areal, -3579, -1570, 544, accel, -75, -167, 7815, gyro, 2, -16, -2
2021-01-08_17-49-11-579, ypr, 91.32, 25.31, 10.91, areal, -3663, -1329, 1195, accel, -162, 72, 8467, gyro, 3, -16, -3
2021-01-08_17-49-11-609, ypr, 91.40, 25.43, 10.95, areal, -3224, -1457, 562, accel, 293, -52, 7826, gyro, 6, -16, -2
2021-01-08_17-49-11-635, ypr, 91.52, 25.44, 10.94, areal, -3269, -1306, 1638, accel, 249, 97, 8901, gyro, 4, -14, -3
2021-01-08_17-49-11-657, ypr, 91.58, 25.45, 11.00, areal, -3233, -1111, 954, accel, 287, 300, 8216, gyro, 5, -13, -2
2021-01-08_17-49-11-679, ypr, 91.62, 25.43, 11.03, areal, -3379, -1140, 979, accel, 139, 275, 8241, gyro, 3, -12, -1
2021-01-08_17-49-11-704, ypr, 91.60, 25.24, 10.98, areal, -3695, -979, 694, accel, -202, 431, 7968, gyro, 2, -10, 2
2021-01-08_17-49-11-726, ypr, 91.49, 25.02, 10.89, areal, -4065, -1044, 827, accel, -600, 358, 8117, gyro, 1, -8, 4
2021-01-08_17-49-11-749, ypr, 91.29, 24.77, 10.65, areal, -4261, -1362, 820, accel, -829, 12, 8130, gyro, 1, -7, 6
2021-01-08_17-49-11-773, ypr, 90.91, 24.26, 10.37, areal, -4410, -1284, 1123, accel, -1044, 59, 8470, gyro, 3, -5, 8
2021-01-08_17-49-11-795, ypr, 90.58, 23.98, 10.18, areal, -4425, -1413, 885, accel, -1096, -90, 8253, gyro, 3, -4, 10
2021-01-08_17-49-11-817, ypr, 90.16, 23.66, 9.96, areal, -3993, -1324, 1231, accel, -706, -27, 8622, gyro, 4, -2, 13
2021-01-08_17-49-11-840, ypr, 89.71, 23.41, 9.75, areal, -3647, -1551, 343, accel, -392, -278, 7752, gyro, 5, -1, 13
2021-01-08_17-49-11-864, ypr, 88.99, 23.16, 9.34, areal, -2995, -1747, -158, accel, 227, -526, 7273, gyro, 2, 0, 15
2021-01-08_17-49-11-886, ypr, 88.57, 22.98, 9.09, areal, -2972, -1446, -372, accel, 226, -255, 7074, gyro, 2, -2, 11
2021-01-08_17-49-11-908, ypr, 88.26, 22.80, 8.91, areal, -3002, -1246, -104, accel, 172, -76, 7356, gyro, 1, -4, 8
2021-01-08_17-49-11-935, ypr, 87.88, 22.67, 8.68, areal, -2702, -1112, -196, accel, 455, 29, 7276, gyro, 1, -7, 7
2021-01-08_17-49-11-957, ypr, 87.68, 22.59, 8.48, areal, -2467, -1026, 869, accel, 680, 89, 8350, gyro, -1, -7, 5
2021-01-08_17-49-11-980, ypr, 87.57, 22.53, 8.38, areal, -2244, -718, 1248, accel, 895, 384, 8734, gyro, 1, -8, 3
2021-01-08_17-49-12-003, ypr, 87.43, 22.45, 8.21, areal, -2385, -624, 1420, accel, 743, 457, 8913, gyro, 0, -7, 3
2021-01-08_17-49-12-024, ypr, 87.35, 22.28, 8.24, areal, -2650, -65, 1088, accel, 456, 1021, 8590, gyro, 0, -5, 4
2021-01-08_17-49-12-046, ypr, 87.19, 22.09, 8.17, areal, -2903, -238, 353, accel, 177, 840, 7868, gyro, -1, -3, 6
2021-01-08_17-49-12-068, ypr, 86.89, 21.71, 7.90, areal, -3323, -350, 898, accel, -293, 696, 8437, gyro, -3, 1, 11
2021-01-08_17-49-12-090, ypr, 86.48, 21.26, 7.64, areal, -3587, -466, -83, accel, -618, 549, 7483, gyro, -3, 5, 15
2021-01-08_17-49-12-114, ypr, 85.59, 20.53, 6.97, areal, -3518, -851, -117, accel, -645, 79, 7497, gyro, -7, 10, 20
2021-01-08_17-49-12-136, ypr, 84.77, 19.82, 6.34, areal, -3356, -950, 646, accel, -579, -99, 8306, gyro, -6, 16, 26
2021-01-08_17-49-12-159, ypr, 83.86, 19.05, 5.76, areal, -3117, -1141, 12, accel, -444, -364, 7717, gyro, -5, 20, 29
2021-01-08_17-49-12-183, ypr, 82.24, 17.71, 4.78, areal, -2895, -1184, 204, accel, -403, -534, 7980, gyro, -6, 27, 34
2021-01-08_17-49-12-205, ypr, 81.03, 16.72, 4.19, areal, -2468, -863, -245, accel, -111, -290, 7579, gyro, -6, 31, 38
2021-01-08_17-49-12-233, ypr, 79.22, 15.12, 3.32, areal, -2295, -784, -336, accel, -158, -327, 7558, gyro, -7, 33, 39
2021-01-08_17-49-12-256, ypr, 77.99, 14.01, 2.77, areal, -2070, -556, -415, accel, -88, -172, 7524, gyro, -7, 34, 39
2021-01-08_17-49-12-280, ypr, 76.80, 12.91, 2.32, areal, -1721, -335, -484, accel, 109, -13, 7494, gyro, -6, 34, 39
2021-01-08_17-49-12-304, ypr, 75.05, 11.33, 1.71, areal, -1256, -27, -277, accel, 353, 212, 7751, gyro, -6, 34, 37
2021-01-08_17-49-12-326, ypr, 74.00, 10.37, 1.42, areal, -909, 220, -384, accel, 565, 420, 7671, gyro, -5, 31, 33
2021-01-08_17-49-12-347, ypr, 73.04, 9.53, 1.15, areal, -365, 350, -302, accel, 991, 513, 7775, gyro, -7, 29, 32
2021-01-08_17-49-12-369, ypr, 72.13, 8.70, 0.89, areal, -276, 347, 257, accel, 963, 473, 8354, gyro, -6, 28, 29
2021-01-08_17-49-12-390, ypr, 71.31, 8.02, 0.66, areal, 377, 277, -582, accel, 1520, 371, 7529, gyro, -6, 27, 28
2021-01-08_17-49-12-412, ypr, 70.18, 6.78, 0.40, areal, -185, 707, 644, accel, 782, 764, 8779, gyro, -5, 25, 24
2021-01-08_17-49-12-433, ypr, 69.47, 6.15, 0.22, areal, 107, 250, -146, accel, 984, 282, 7998, gyro, -5, 23, 24
2021-01-08_17-49-12-454, ypr, 68.72, 5.55, -0.14, areal, 397, -181, 123, accel, 1189, -201, 8277, gyro, -7, 25, 26
2021-01-08_17-49-12-476, ypr, 68.05, 4.77, -0.25, areal, 37, 441, 652, accel, 719, 405, 8816, gyro, -5, 24, 22
2021-01-08_17-49-12-503, ypr, 67.12, 3.94, -0.47, areal, 723, -118, -558, accel, 1287, -185, 7614, gyro, -6, 23, 22
2021-01-08_17-49-12-526, ypr, 66.44, 3.32, -0.79, areal, 699, -187, 702, accel, 1174, -300, 8880, gyro, -7, 25, 24
2021-01-08_17-49-12-549, ypr, 65.79, 2.63, -0.84, areal, 909, 362, 489, accel, 1285, 242, 8672, gyro, -3, 26, 22
2021-01-08_17-49-12-570, ypr, 65.14, 2.03, -0.88, areal, 966, 324, -34, accel, 1257, 198, 8151, gyro, -4, 25, 24
2021-01-08_17-49-12-594, ypr, 64.04, 1.00, -1.11, areal, 1039, -58, -37, accel, 1182, -217, 8152, gyro, -3, 28, 26
2021-01-08_17-49-12-616, ypr, 63.34, 0.31, -1.18, areal, 1094, 187, -566, accel, 1138, 19, 7624, gyro, -4, 28, 25
2021-01-08_17-49-12-639, ypr, 62.60, -0.44, -1.25, areal, 952, 317, -215, accel, 890, 139, 7974, gyro, -5, 29, 27
2021-01-08_17-49-12-663, ypr, 61.50, -1.54, -1.41, areal, 1325, 19, -194, accel, 1106, -182, 7992, gyro, -5, 30, 26
2021-01-08_17-49-12-686, ypr, 60.75, -2.22, -1.55, areal, 1644, -25, -286, accel, 1327, -247, 7897, gyro, -5, 32, 28
2021-01-08_17-49-12-708, ypr, 59.92, -3.01, -1.65, areal, 1884, 152, 202, accel, 1454, -84, 8380, gyro, -7, 37, 32
2021-01-08_17-49-12-730, ypr, 59.05, -3.95, -1.70, areal, 1847, 304, 521, accel, 1284, 61, 8691, gyro, -6, 39, 33
2021-01-08_17-49-12-754, ypr, 57.65, -5.46, -1.75, areal, 1765, 406, 708, accel, 987, 157, 8859, gyro, -6, 43, 38
2021-01-08_17-49-12-775, ypr, 56.60, -6.53, -1.72, areal, 1968, 405, 603, accel, 1037, 162, 8739, gyro, -5, 44, 39
2021-01-08_17-49-12-796, ypr, 55.58, -7.57, -1.67, areal, 2048, 458, 83, accel, 969, 221, 8201, gyro, -5, 43, 39
2021-01-08_17-49-12-818, ypr, 54.55, -8.62, -1.51, areal, 2058, 779, 620, accel, 831, 565, 8717, gyro, -5, 43, 38
2021-01-08_17-49-12-840, ypr, 53.62, -9.59, -1.41, areal, 2244, 556, 515, accel, 880, 358, 8590, gyro, -4, 41, 35
2021-01-08_17-49-12-866, ypr, 52.20, -10.74, -1.20, areal, 3190, 338, 1549, accel, 1664, 170, 9597, gyro, -2, 41, 35
2021-01-08_17-49-12-887, ypr, 51.31, -11.39, -1.04, areal, 4311, -22, 989, accel, 2693, -168, 9019, gyro, 0, 42, 35
2021-01-08_17-49-12-910, ypr, 50.42, -12.07, -0.82, areal, 4629, 228, 1187, accel, 2916, 114, 9198, gyro, 0, 44, 34
2021-01-08_17-49-12-933, ypr, 49.14, -13.21, -0.35, areal, 4239, 440, 1382, accel, 2368, 392, 9358, gyro, 0, 42, 32
2021-01-08_17-49-12-956, ypr, 48.36, -14.00, -0.12, areal, 3954, 41, 889, accel, 1973, 24, 8838, gyro, 0, 39, 31
2021-01-08_17-49-12-977, ypr, 47.63, -14.65, 0.12, areal, 3683, 63, 1317, accel, 1611, 80, 9243, gyro, 3, 35, 26
2021-01-08_17-49-12-998, ypr, 47.05, -15.14, 0.41, areal, 4112, -212, 465, accel, 1973, -156, 8374, gyro, 5, 31, 22
2021-01-08_17-49-13-019, ypr, 46.56, -15.45, 0.66, areal, 3988, -147, 475, accel, 1807, -57, 8372, gyro, 4, 24, 17
2021-01-08_17-49-13-041, ypr, 46.18, -15.57, 0.89, areal, 4169, -371, 242, accel, 1971, -249, 8134, gyro, 6, 17, 12
2021-01-08_17-49-13-064, ypr, 45.88, -15.21, 1.07, areal, 4524, -905, 295, accel, 2376, -758, 8200, gyro, 5, 3, 3
2021-01-08_17-49-13-085, ypr, 45.85, -14.70, 1.06, areal, 4930, -1248, 260, accel, 2852, -1102, 8183, gyro, 7, 2, -1
2021-01-08_17-49-13-107, ypr, 45.87, -14.14, 1.12, areal, 5351, -1171, 686, accel, 3351, -1016, 8629, gyro, 6, 2, -4
2021-01-08_17-49-13-129, ypr, 45.93, -13.51, 1.12, areal, 5520, -1057, 1391, accel, 3606, -902, 9356, gyro, 5, 3, -5
2021-01-08_17-49-13-154, ypr, 46.12, -12.90, 1.37, areal, 4790, -228, 2819, accel, 2961, -37, 10803, gyro, 8, 8, -7
2021-01-08_17-49-13-179, ypr, 46.31, -12.77, 1.50, areal, 4353, -778, 2313, accel, 2543, -570, 10301, gyro, 11, 13, -6
2021-01-08_17-49-13-201, ypr, 46.29, -12.52, 1.63, areal, 4669, -879, 1069, accel, 2894, -652, 9063, gyro, 8, 11, 5
2021-01-08_17-49-13-225, ypr, 45.92, -12.56, 2.06, areal, 4232, -79, -224, accel, 2452, 208, 7766, gyro, 6, 17, 10
2021-01-08_17-49-13-247, ypr, 45.64, -12.73, 2.25, areal, 3930, -143, -1263, accel, 2125, 170, 6722, gyro, 1, 17, 10
2021-01-08_17-49-13-270, ypr, 45.38, -12.88, 2.29, areal, 3412, -26, -689, accel, 1586, 293, 7290, gyro, -2, 18, 8
2021-01-08_17-49-13-294, ypr, 44.83, -13.34, 2.36, areal, 3324, -316, -316, accel, 1435, 12, 7648, gyro, -3, 24, 19
2021-01-08_17-49-13-316, ypr, 44.23, -13.66, 2.30, areal, 3430, -689, 697, accel, 1495, -370, 8652, gyro, -3, 28, 22
2021-01-08_17-49-13-338, ypr, 43.61, -14.13, 2.42, areal, 3470, -243, 1188, accel, 1471, 92, 9126, gyro, 1, 33, 24
2021-01-08_17-49-13-359, ypr, 42.90, -14.64, 2.70, areal, 3807, -84, 1210, accel, 1737, 290, 9128, gyro, 0, 36, 28
2021-01-08_17-49-13-380, ypr, 42.11, -15.19, 2.90, areal, 3854, -303, 1388, accel, 1707, 97, 9285, gyro, 1, 37, 30
2021-01-08_17-49-13-403, ypr, 40.89, -16.03, 3.42, areal, 4155, 33, 774, accel, 1893, 503, 8635, gyro, 2, 37, 30
2021-01-08_17-49-13-424, ypr, 40.12, -16.54, 3.82, areal, 4195, 146, 747, accel, 1863, 670, 8583, gyro, 3, 35, 28
2021-01-08_17-49-13-444, ypr, 39.41, -16.95, 4.11, areal, 4683, -398, 345, accel, 2294, 163, 8162, gyro, 3, 34, 26
2021-01-08_17-49-13-469, ypr, 38.72, -17.26, 4.36, areal, 5010, -516, 575, accel, 2580, 78, 8377, gyro, 4, 34, 24
2021-01-08_17-49-13-491, ypr, 38.13, -17.61, 4.75, areal, 4860, -164, 1176, accel, 2383, 481, 8958, gyro, 5, 33, 21
2021-01-08_17-49-13-515, ypr, 37.32, -18.00, 5.15, areal, 4848, -806, 1282, accel, 2317, -107, 9043, gyro, 5, 27, 18
2021-01-08_17-49-13-537, ypr, 36.88, -18.14, 5.27, areal, 4817, -1092, 1567, accel, 2267, -377, 9320, gyro, 5, 25, 15
2021-01-08_17-49-13-558, ypr, 36.50, -18.17, 5.45, areal, 5282, -1143, 1122, accel, 2728, -405, 8871, gyro, 5, 23, 12
2021-01-08_17-49-13-584, ypr, 36.14, -18.13, 5.43, areal, 5528, -1705, 973, accel, 2980, -969, 8724, gyro, 3, 18, 6
2021-01-08_17-49-13-605, ypr, 35.98, -17.93, 5.39, areal, 5739, -1566, 979, accel, 3217, -834, 8739, gyro, 2, 16, 2
2021-01-08_17-49-13-627, ypr, 35.90, -17.79, 5.25, areal, 5033, -1212, 1985, accel, 2531, -499, 9754, gyro, 0, 15, 0
2021-01-08_17-49-13-649, ypr, 35.80, -17.60, 5.22, areal, 5246, -987, 2361, accel, 2769, -276, 10138, gyro, 1, 15, 2
2021-01-08_17-49-13-670, ypr, 35.66, -17.38, 5.11, areal, 5166, -1324, 2721, accel, 2719, -629, 10509, gyro, 3, 16, 2
2021-01-08_17-49-13-694, ypr, 35.44, -17.29, 5.15, areal, 5017, -1299, 1805, accel, 2583, -598, 9596, gyro, 6, 21, 6
2021-01-08_17-49-13-715, ypr, 35.21, -17.36, 5.31, areal, 5013, -1121, 1117, accel, 2570, -398, 8903, gyro, 5, 21, 9
2021-01-08_17-49-13-737, ypr, 34.98, -17.52, 5.44, areal, 4542, -974, 508, accel, 2077, -234, 8286, gyro, 4, 22, 7
2021-01-08_17-49-13-758, ypr, 34.71, -17.66, 5.63, areal, 4158, -401, 1152, accel, 1673, 365, 8921, gyro, 3, 22, 11
2021-01-08_17-49-13-784, ypr, 34.18, -17.93, 5.94, areal, 3813, -914, 952, accel, 1291, -108, 8705, gyro, 6, 23, 13
2021-01-08_17-49-13-806, ypr, 33.84, -18.11, 6.17, areal, 4245, -862, 648, accel, 1699, -25, 8389, gyro, 7, 22, 14
2021-01-08_17-49-13-828, ypr, 33.51, -18.29, 6.44, areal, 3562, -736, 1229, accel, 991, 137, 8959, gyro, 7, 22, 11
2021-01-08_17-49-13-849, ypr, 33.17, -18.39, 6.67, areal, 3996, -951, 1262, accel, 1412, -49, 8984, gyro, 7, 21, 14
2021-01-08_17-49-13-870, ypr, 32.75, -18.36, 6.80, areal, 4690, -1356, 1308, accel, 2110, -436, 9029, gyro, 7, 20, 14
