2020-11-27_14-20-49-015, ypr, -0.00, -2.91, 0.15, areal, -433, -14, -210 
2020-11-27_14-21-15-112, ypr, -162.60, 3.67, 1.62, areal, -1421, -780, -256
2020-11-27_14-21-15-129, ypr, -162.60, 3.75, 1.81, areal, -1487, 357, 47
2020-11-27_14-21-15-144, ypr, -162.59, 3.83, 1.91, areal, -1264, 574, -125
2020-11-27_14-21-15-162, ypr, -162.58, 4.08, 2.01, areal, -576, 494, -1945
2020-11-27_14-21-15-179, ypr, -162.60, 4.27, 1.58, areal, -71, -606, -1787
2020-11-27_14-21-15-195, ypr, -162.64, 4.30, 1.40, areal, -156, -414, -955
2020-11-27_14-21-15-214, ypr, -162.86, 4.08, 1.18, areal, -505, -98, 2685
2020-11-27_14-21-15-231, ypr, -163.15, 4.05, 1.33, areal, 374, 1061, 641
2020-11-27_14-21-15-245, ypr, -163.25, 4.09, 1.47, areal, 664, 1523, -845
2020-11-27_14-21-15-263, ypr, -163.34, 4.02, 1.23, areal, 401, 479, -1066
2020-11-27_14-21-15-280, ypr, -163.41, 3.79, 0.96, areal, -336, 151, 678
2020-11-27_14-21-15-296, ypr, -163.48, 3.63, 0.78, areal, -477, -459, 1611
2020-11-27_14-21-15-314, ypr, -163.57, 3.55, 0.60, areal, 113, -857, 961
2020-11-27_14-21-15-331, ypr, -163.59, 3.54, 0.35, areal, 197, -1879, -341
2020-11-27_14-21-15-349, ypr, -163.59, 3.46, 0.30, areal, -316, -596, -1303
2020-11-27_14-21-15-364, ypr, -163.60, 3.40, 0.41, areal, -496, 235, -800
2020-11-27_14-21-15-381, ypr, -163.59, 3.37, 0.57, areal, -239, 941, -210
2020-11-27_14-21-15-397, ypr, -163.53, 3.41, 0.66, areal, -70, 988, -819
2020-11-27_14-21-15-419, ypr, -163.35, 3.32, 0.49, areal, -564, -275, 848
2020-11-27_14-21-15-435, ypr, -163.30, 3.32, 0.56, areal, -534, 76, 458
2020-11-27_14-21-15-451, ypr, -163.18, 3.38, 0.70, areal, -459, 160, -1121
2020-11-27_14-21-15-469, ypr, -163.03, 3.49, 0.67, areal, -588, -32, -1775
2020-11-27_14-21-15-485, ypr, -162.94, 3.45, 0.57, areal, -1144, -475, -558
2020-11-27_14-21-15-502, ypr, -162.79, 3.36, 0.49, areal, -1512, -433, 966
2020-11-27_14-21-15-521, ypr, -162.65, 3.46, 0.75, areal, -1122, 245, -234
2020-11-27_14-21-15-536, ypr, -162.59, 3.55, 0.86, areal, -943, 520, -967
2020-11-27_14-21-15-554, ypr, -162.51, 3.59, 0.96, areal, -1174, 593, -898
2020-11-27_14-21-15-572, ypr, -162.47, 3.50, 0.77, areal, -1584, -329, -155
2020-11-27_14-21-15-589, ypr, -162.53, 3.33, 0.53, areal, -1561, -641, -707
2020-11-27_14-21-15-605, ypr, -162.59, 3.29, 0.50, areal, -1435, -203, -946
2020-11-27_14-21-15-623, ypr, -162.76, 3.07, 0.36, areal, -1518, 11, 209
2020-11-27_14-21-15-639, ypr, -162.98, 2.81, 0.18, areal, -1571, -372, 1368
2020-11-27_14-21-15-654, ypr, -163.09, 2.70, 0.18, areal, -1430, -4, 1103
2020-11-27_14-21-15-671, ypr, -163.27, 2.65, 0.35, areal, -937, 858, 141
2020-11-27_14-21-15-686, ypr, -163.32, 2.66, 0.40, areal, -712, 1003, -123
2020-11-27_14-21-15-703, ypr, -163.41, 2.69, 0.29, areal, -474, 76, -45
2020-11-27_14-21-15-723, ypr, -163.51, 2.69, 0.00, areal, -504, -911, 457
2020-11-27_14-21-15-741, ypr, -163.58, 2.67, -0.15, areal, -664, -913, 712
2020-11-27_14-21-15-756, ypr, -163.61, 2.75, -0.09, areal, -433, -314, 60
2020-11-27_14-21-15-775, ypr, -163.59, 2.99, 0.06, areal, -150, 191, -1242
2020-11-27_14-21-15-792, ypr, -163.55, 3.18, -0.09, areal, -369, -485, -967
2020-11-27_14-21-15-810, ypr, -163.51, 3.29, -0.41, areal, -826, -1451, 598
2020-11-27_14-21-15-829, ypr, -163.51, 3.44, -0.36, areal, -735, -570, 88
2020-11-27_14-21-15-845, ypr, -163.49, 3.62, -0.18, areal, -370, 566, -1278
2020-11-27_14-21-15-864, ypr, -163.48, 3.89, 0.06, areal, -270, 1261, -909
2020-11-27_14-21-15-881, ypr, -163.52, 3.96, -0.11, areal, -435, 104, 457
2020-11-27_14-21-15-896, ypr, -163.56, 3.98, -0.23, areal, -420, -538, 314
2020-11-27_14-21-15-915, ypr, -163.68, 3.99, -0.51, areal, -299, -1127, -191
2020-11-27_14-21-15-933, ypr, -163.86, 3.95, -0.52, areal, -364, 391, -1144
2020-11-27_14-21-15-950, ypr, -164.07, 3.85, -0.45, areal, -360, 1063, 694
2020-11-27_14-21-15-966, ypr, -164.16, 3.78, -0.44, areal, -310, 1084, 1585
2020-11-27_14-21-15-983, ypr, -164.26, 3.68, -0.36, areal, -106, 452, 1438
2020-11-27_14-21-16-000, ypr, -164.36, 3.56, -0.51, areal, -110, -520, 898
2020-11-27_14-21-16-015, ypr, -164.44, 3.54, -0.41, areal, -33, 288, 309
2020-11-27_14-21-16-036, ypr, -164.60, 3.49, -0.08, areal, 85, 1213, 776
2020-11-27_14-21-16-053, ypr, -164.65, 3.46, -0.02, areal, 221, 502, -374
2020-11-27_14-21-16-070, ypr, -164.65, 3.33, -0.24, areal, -174, -874, -996
2020-11-27_14-21-16-087, ypr, -164.67, 3.25, -0.42, areal, -226, -1173, -961
2020-11-27_14-21-16-105, ypr, -164.73, 3.15, -0.62, areal, -189, -1003, -709
2020-11-27_14-21-16-124, ypr, -164.81, 2.94, -0.70, areal, -310, -272, 144
2020-11-27_14-21-16-142, ypr, -164.87, 2.77, -0.47, areal, -317, 1007, -425
2020-11-27_14-21-16-160, ypr, -164.96, 2.55, -0.55, areal, -165, 571, -516
2020-11-27_14-21-16-177, ypr, -165.00, 2.44, -0.63, areal, -240, 327, -637
2020-11-27_14-21-16-194, ypr, -165.11, 2.04, -0.98, areal, -1010, -925, 1062
2020-11-27_14-21-16-212, ypr, -165.15, 1.79, -1.02, areal, -1193, -206, 734
2020-11-27_14-21-16-231, ypr, -165.13, 1.73, -0.59, areal, -965, 1355, 675
2020-11-27_14-21-16-246, ypr, -165.07, 1.80, -0.43, areal, -769, 1503, 721
2020-11-27_14-21-16-264, ypr, -164.88, 1.97, -0.20, areal, -503, 934, 341
2020-11-27_14-21-16-282, ypr, -164.69, 2.07, -0.34, areal, -695, -495, 1105
2020-11-27_14-21-16-297, ypr, -164.61, 2.13, -0.31, areal, -736, -540, 931
2020-11-27_14-21-16-316, ypr, -164.43, 2.36, -0.21, areal, -582, -872, 398
2020-11-27_14-21-16-334, ypr, -164.22, 2.68, 0.00, areal, -503, -152, -1343
2020-11-27_14-21-16-352, ypr, -163.96, 2.95, 0.04, areal, -940, -693, -804
2020-11-27_14-21-16-370, ypr, -163.74, 3.19, 0.12, areal, -1157, -218, -454
2020-11-27_14-21-16-385, ypr, -163.65, 3.35, 0.23, areal, -1030, -140, -360
2020-11-27_14-21-16-403, ypr, -163.48, 3.66, 0.33, areal, -786, 156, -667
2020-11-27_14-21-16-420, ypr, -163.37, 3.93, 0.57, areal, -776, 676, -936
2020-11-27_14-21-16-435, ypr, -163.33, 4.01, 0.54, areal, -807, 268, -850
2020-11-27_14-21-16-452, ypr, -163.31, 4.12, 0.44, areal, -1032, 30, -827
2020-11-27_14-21-16-467, ypr, -163.33, 4.11, 0.35, areal, -1059, -251, -933
2020-11-27_14-21-16-484, ypr, -163.39, 4.11, 0.20, areal, -1351, 18, -364
2020-11-27_14-21-16-501, ypr, -163.54, 3.92, 0.21, areal, -1677, 840, 818
2020-11-27_14-21-16-516, ypr, -163.63, 3.90, 0.27, areal, -1491, 934, 526
2020-11-27_14-21-16-532, ypr, -163.82, 3.79, 0.11, areal, -1553, 16, 272
2020-11-27_14-21-16-547, ypr, -163.94, 3.73, 0.03, areal, -1502, -124, -176
2020-11-27_14-21-16-564, ypr, -164.22, 3.52, -0.19, areal, -1713, -610, 270
2020-11-27_14-21-16-581, ypr, -164.60, 3.21, -0.48, areal, -1813, -877, -202
2020-11-27_14-21-16-597, ypr, -164.83, 3.05, -0.51, areal, -1824, -420, -1071
2020-11-27_14-21-16-615, ypr, -165.32, 2.67, -0.77, areal, -1958, -894, -765
2020-11-27_14-21-16-636, ypr, -165.88, 2.35, -0.97, areal, -1410, -257, -1585
2020-11-27_14-21-16-655, ypr, -166.54, 1.92, -1.30, areal, -1177, -328, -603
2020-11-27_14-21-16-673, ypr, -167.33, 1.34, -1.46, areal, -1017, 392, 40
2020-11-27_14-21-16-690, ypr, -168.29, 0.57, -1.70, areal, -769, 314, 656
2020-11-27_14-21-16-705, ypr, -168.79, 0.20, -1.74, areal, -569, 822, 193
2020-11-27_14-21-16-722, ypr, -169.79, -0.57, -1.76, areal, -377, 1231, 72
2020-11-27_14-21-16-740, ypr, -170.75, -1.27, -2.00, areal, -22, 465, -17
2020-11-27_14-21-16-756, ypr, -171.21, -1.64, -2.17, areal, -129, -11, 618
2020-11-27_14-21-16-774, ypr, -172.13, -2.29, -2.33, areal, 127, -196, 938
2020-11-27_14-21-16-791, ypr, -172.95, -2.68, -2.14, areal, 1101, 1023, -1295
2020-11-27_14-21-16-807, ypr, -173.33, -2.87, -2.15, areal, 1404, 1162, -2289
2020-11-27_14-21-16-824, ypr, -174.06, -3.33, -2.38, areal, 1148, 1161, -1674
2020-11-27_14-21-16-842, ypr, -174.92, -3.96, -2.65, areal, 986, 872, 1139
2020-11-27_14-21-16-857, ypr, -175.33, -4.17, -2.75, areal, 1371, 598, 1609
2020-11-27_14-21-16-874, ypr, -176.06, -4.52, -2.94, areal, 2091, -164, 188
2020-11-27_14-21-16-891, ypr, -176.69, -5.02, -3.38, areal, 1789, -1162, -1572
2020-11-27_14-21-16-907, ypr, -177.05, -5.30, -3.56, areal, 1551, -799, -1492
2020-11-27_14-21-16-925, ypr, -177.81, -5.92, -3.68, areal, 823, 390, 1580
2020-11-27_14-21-16-943, ypr, -178.49, -6.33, -3.40, areal, 1220, 1340, 2421
2020-11-27_14-21-16-965, ypr, -179.08, -6.61, -3.26, areal, 1820, 435, 2205
2020-11-27_14-21-16-982, ypr, -179.60, -6.79, -3.07, areal, 2286, 583, 2137
2020-11-27_14-21-16-997, ypr, -179.84, -6.78, -2.83, areal, 2753, 856, 1498
2020-11-27_14-21-17-015, ypr, 179.77, -6.82, -2.60, areal, 3347, 653, -615
2020-11-27_14-21-17-032, ypr, 179.42, -7.04, -2.67, areal, 2957, 75, -1267
2020-11-27_14-21-17-051, ypr, 178.99, -7.22, -2.62, areal, 3421, 590, -534
2020-11-27_14-21-17-066, ypr, 178.80, -7.30, -2.67, areal, 3421, 308, 296
2020-11-27_14-21-17-082, ypr, 178.53, -7.41, -2.70, areal, 3739, 174, -114
2020-11-27_14-21-17-101, ypr, 178.31, -7.66, -2.70, areal, 3208, 450, 133
2020-11-27_14-21-17-116, ypr, 178.20, -7.76, -2.67, areal, 3107, 646, 787
2020-11-27_14-21-17-132, ypr, 178.06, -7.86, -2.55, areal, 3076, 665, 890
2020-11-27_14-21-17-150, ypr, 178.07, -8.01, -2.56, areal, 2305, -142, 1790
2020-11-27_14-21-17-166, ypr, 178.13, -7.98, -2.43, areal, 2291, 160, 1453
2020-11-27_14-21-17-182, ypr, 178.32, -7.92, -2.22, areal, 1923, -324, 865
2020-11-27_14-21-17-200, ypr, 178.60, -7.73, -2.07, areal, 1997, -401, -1009
2020-11-27_14-21-17-215, ypr, 178.73, -7.65, -2.04, areal, 1839, -584, -1334
2020-11-27_14-21-17-233, ypr, 178.95, -7.47, -2.03, areal, 1906, -391, -1534
2020-11-27_14-21-17-251, ypr, 179.08, -7.36, -1.91, areal, 1833, 540, -760
2020-11-27_14-21-17-271, ypr, 179.14, -7.36, -1.77, areal, 1645, 565, 59
2020-11-27_14-21-17-286, ypr, 179.14, -7.42, -1.78, areal, 1446, 332, 468
2020-11-27_14-21-17-302, ypr, 179.04, -7.60, -1.79, areal, 889, -272, 1411
2020-11-27_14-21-17-320, ypr, 178.95, -7.66, -1.53, areal, 1203, 314, 1208
2020-11-27_14-21-17-334, ypr, 178.96, -7.65, -1.34, areal, 1358, 488, 321
2020-11-27_14-21-17-351, ypr, 179.00, -7.64, -1.04, areal, 1447, 1032, -920
2020-11-27_14-21-17-366, ypr, 178.99, -7.69, -0.99, areal, 1158, 771, -305
2020-11-27_14-21-17-383, ypr, 178.91, -7.65, -0.99, areal, 1527, -86, 904
2020-11-27_14-21-17-400, ypr, 178.90, -7.50, -0.93, areal, 1971, -378, 178
2020-11-27_14-21-17-415, ypr, 178.94, -7.43, -0.84, areal, 2017, -321, -795
2020-11-27_14-21-17-432, ypr, 178.98, -7.38, -0.87, areal, 1619, -416, -1482
2020-11-27_14-21-17-450, ypr, 178.96, -7.33, -0.67, areal, 1113, 942, 62
2020-11-27_14-21-17-464, ypr, 178.96, -7.28, -0.55, areal, 1110, 940, 892
2020-11-27_14-21-17-481, ypr, 179.10, -7.04, -0.44, areal, 1217, 400, 526
2020-11-27_14-21-17-496, ypr, 179.16, -6.94, -0.40, areal, 1223, 94, 352
2020-11-27_14-21-17-512, ypr, 179.27, -6.67, -0.43, areal, 989, -579, 830
2020-11-27_14-21-17-527, ypr, 179.33, -6.48, -0.34, areal, 1359, -248, 231
2020-11-27_14-21-17-544, ypr, 179.45, -6.05, -0.22, areal, 1743, -215, -1010
2020-11-27_14-21-17-565, ypr, 179.54, -5.81, -0.26, areal, 1344, -69, -407
2020-11-27_14-21-17-583, ypr, 179.49, -5.66, -0.36, areal, 1056, -820, 949
2020-11-27_14-21-17-600, ypr, 179.44, -5.34, -0.46, areal, 1756, -940, -65
2020-11-27_14-21-17-616, ypr, 179.43, -5.24, -0.44, areal, 1741, -758, -785
2020-11-27_14-21-17-636, ypr, 179.37, -5.11, -0.51, areal, 1460, -38, -1078
2020-11-27_14-21-17-654, ypr, 179.16, -5.13, -0.35, areal, 1110, 1268, 1212
2020-11-27_14-21-17-671, ypr, 178.94, -5.03, -0.14, areal, 1967, 1515, 1103
2020-11-27_14-21-17-686, ypr, 178.84, -5.03, -0.21, areal, 2126, 646, 935
2020-11-27_14-21-17-703, ypr, 178.56, -5.21, -0.51, areal, 1544, -466, 1344
2020-11-27_14-21-17-718, ypr, 178.37, -5.32, -0.59, areal, 1502, -517, 1554
2020-11-27_14-21-17-735, ypr, 178.03, -5.52, -0.55, areal, 1319, 96, 1866
2020-11-27_14-21-17-751, ypr, 177.76, -5.68, -0.41, areal, 1409, 220, 977
2020-11-27_14-21-17-766, ypr, 177.66, -5.77, -0.40, areal, 1207, 30, 801
2020-11-27_14-21-17-782, ypr, 177.40, -5.96, -0.43, areal, 1130, -571, 2225
2020-11-27_14-21-17-797, ypr, 177.30, -5.88, -0.34, areal, 1780, -474, 1591
2020-11-27_14-21-17-815, ypr, 177.20, -5.72, -0.18, areal, 2745, -48, -188
2020-11-27_14-21-17-832, ypr, 177.13, -5.63, -0.06, areal, 2717, 181, -294
2020-11-27_14-21-17-847, ypr, 177.08, -5.69, -0.07, areal, 2278, 129, 863
2020-11-27_14-21-17-864, ypr, 176.93, -5.64, -0.09, areal, 2605, -740, 1770
2020-11-27_14-21-17-885, ypr, 176.99, -5.50, -0.04, areal, 2599, -1047, 882
2020-11-27_14-21-17-902, ypr, 177.17, -5.38, 0.22, areal, 2237, 5, -1075
2020-11-27_14-21-17-916, ypr, 177.25, -5.35, 0.36, areal, 2080, 553, -912
2020-11-27_14-21-17-936, ypr, 177.36, -5.17, 0.58, areal, 2092, 848, 57
2020-11-27_14-21-17-952, ypr, 177.56, -4.99, 0.42, areal, 2264, -765, -280
2020-11-27_14-21-17-967, ypr, 177.67, -4.93, 0.29, areal, 2208, -1336, -823
2020-11-27_14-21-17-986, ypr, 177.82, -4.87, -0.01, areal, 1805, -1645, -839
2020-11-27_14-21-18-003, ypr, 177.90, -4.88, -0.01, areal, 1468, -636, -191
2020-11-27_14-21-18-021, ypr, 177.97, -4.95, 0.09, areal, 921, 39, 246
2020-11-27_14-21-18-035, ypr, 178.02, -5.05, 0.09, areal, 597, -132, 777
2020-11-27_14-21-18-051, ypr, 178.08, -5.09, 0.08, areal, 771, -791, 1128
2020-11-27_14-21-18-066, ypr, 178.11, -5.10, 0.03, areal, 789, -1291, 1290
2020-11-27_14-21-18-082, ypr, 178.15, -5.10, 0.22, areal, 1235, 4, -713
2020-11-27_14-21-18-097, ypr, 178.13, -5.14, 0.46, areal, 1400, 1151, -1522
2020-11-27_14-21-18-113, ypr, 178.03, -5.28, 0.74, areal, 1463, 2040, -914
2020-11-27_14-21-18-128, ypr, 177.97, -5.42, 0.72, areal, 1209, 1481, 282
2020-11-27_14-21-18-144, ypr, 177.86, -5.67, 0.51, areal, 1159, -201, 1936
2020-11-27_14-21-18-161, ypr, 177.92, -5.80, 0.44, areal, 952, -884, 382
2020-11-27_14-21-18-179, ypr, 178.00, -5.81, 0.52, areal, 980, -396, -890
2020-11-27_14-21-18-196, ypr, 178.25, -5.68, 0.72, areal, 716, 594, -1354
2020-11-27_14-21-18-213, ypr, 178.59, -5.38, 0.92, areal, 705, 872, 28
2020-11-27_14-21-18-227, ypr, 178.82, -5.17, 0.90, areal, 817, 42, 396
2020-11-27_14-21-18-243, ypr, 179.33, -4.62, 0.69, areal, 1215, -1639, -433
2020-11-27_14-21-18-260, ypr, 179.81, -4.04, 0.42, areal, 1264, -2207, -2120
2020-11-27_14-21-18-275, ypr, -179.98, -3.82, 0.36, areal, 800, -1633, -1550
2020-11-27_14-21-18-293, ypr, -179.64, -3.42, 0.63, areal, 174, 468, 1173
2020-11-27_14-21-18-307, ypr, -179.44, -3.16, 0.96, areal, 298, 1332, 1176
2020-11-27_14-21-18-324, ypr, -179.02, -2.66, 1.35, areal, 410, 1013, -445
2020-11-27_14-21-18-341, ypr, -178.72, -2.24, 1.27, areal, 129, -573, -749
2020-11-27_14-21-18-356, ypr, -178.59, -2.02, 1.18, areal, 136, -1014, -759
2020-11-27_14-21-18-374, ypr, -178.33, -1.60, 1.16, areal, -228, -430, 521
2020-11-27_14-21-18-391, ypr, -178.08, -1.16, 1.81, areal, -89, 1946, 2013
2020-11-27_14-21-18-406, ypr, -177.94, -0.85, 2.22, areal, 409, 2493, 1223
2020-11-27_14-21-18-423, ypr, -177.65, -0.23, 2.54, areal, 1108, 987, -587
2020-11-27_14-21-18-438, ypr, -177.52, 0.06, 2.47, areal, 1089, 168, -1414
2020-11-27_14-21-18-454, ypr, -177.28, 0.50, 2.07, areal, 697, -2101, -561
2020-11-27_14-21-18-471, ypr, -177.11, 0.90, 1.85, areal, 864, -1478, -1202
2020-11-27_14-21-18-492, ypr, -177.02, 1.24, 1.92, areal, 1009, -95, -1007
2020-11-27_14-21-18-507, ypr, -177.02, 1.38, 1.95, areal, 989, 446, -330
2020-11-27_14-21-18-524, ypr, -177.02, 1.50, 1.97, areal, 920, 487, -81
2020-11-27_14-21-18-541, ypr, -177.01, 1.52, 1.54, areal, 564, -1187, -277
2020-11-27_14-21-18-556, ypr, -177.02, 1.53, 1.41, areal, 560, -751, -1003
2020-11-27_14-21-18-573, ypr, -177.10, 1.46, 1.25, areal, 229, -51, -354
2020-11-27_14-21-18-592, ypr, -177.15, 1.36, 1.03, areal, 328, 39, 701
2020-11-27_14-21-18-606, ypr, -177.16, 1.31, 0.91, areal, 293, -603, 838
2020-11-27_14-21-18-623, ypr, -177.16, 1.16, 0.45, areal, -2, -1638, 1345
2020-11-27_14-21-18-637, ypr, -177.16, 1.14, 0.48, areal, -6, -742, 1176
2020-11-27_14-21-18-654, ypr, -177.12, 1.15, 0.82, areal, 202, 1077, 995
2020-11-27_14-21-18-671, ypr, -176.99, 1.33, 0.95, areal, 588, 596, 506
2020-11-27_14-21-18-685, ypr, -176.88, 1.40, 0.95, areal, 559, 322, 285
2020-11-27_14-21-18-701, ypr, -176.65, 1.56, 0.87, areal, 312, -717, 1378
2020-11-27_14-21-18-715, ypr, -176.51, 1.65, 0.84, areal, 297, -817, 1443
2020-11-27_14-21-18-732, ypr, -176.22, 1.93, 0.97, areal, 282, -857, -113
2020-11-27_14-21-18-747, ypr, -176.06, 2.13, 1.06, areal, 355, -581, -1555
2020-11-27_14-21-18-764, ypr, -175.72, 2.37, 1.13, areal, -698, -354, -835
2020-11-27_14-21-18-781, ypr, -175.33, 2.55, 1.26, areal, -1285, 4, 1032
2020-11-27_14-21-18-799, ypr, -175.10, 2.75, 1.40, areal, -1137, -70, 515
2020-11-27_14-21-18-817, ypr, -174.60, 3.27, 1.54, areal, -796, -497, -1162
2020-11-27_14-21-18-834, ypr, -174.20, 3.82, 1.46, areal, -653, -1170, -694
2020-11-27_14-21-18-853, ypr, -173.81, 4.33, 1.59, areal, -762, -137, 1442
2020-11-27_14-21-18-868, ypr, -173.61, 4.60, 1.87, areal, -568, 770, 1605
2020-11-27_14-21-18-885, ypr, -173.15, 5.23, 2.45, areal, -254, 1247, 341
2020-11-27_14-21-18-903, ypr, -172.70, 5.76, 2.68, areal, -402, 403, -539
2020-11-27_14-21-18-918, ypr, -172.49, 6.04, 2.64, areal, -497, -418, -374
2020-11-27_14-21-18-936, ypr, -172.08, 6.54, 2.49, areal, -660, -1147, -139
2020-11-27_14-21-18-954, ypr, -171.70, 6.98, 2.64, areal, -979, -860, 867
2020-11-27_14-21-18-971, ypr, -171.30, 7.50, 2.83, areal, -871, -766, -114
2020-11-27_14-21-18-988, ypr, -171.11, 7.73, 2.90, areal, -1139, -1033, -3
2020-11-27_14-21-19-006, ypr, -170.77, 8.17, 3.01, areal, -1307, -974, 115
2020-11-27_14-21-19-023, ypr, -170.45, 8.64, 3.37, areal, -1253, 17, -569
2020-11-27_14-21-19-042, ypr, -170.18, 9.10, 3.62, areal, -1077, 61, -265
2020-11-27_14-21-19-057, ypr, -170.06, 9.28, 3.66, areal, -1040, -91, -432
2020-11-27_14-21-19-076, ypr, -169.86, 9.55, 3.58, areal, -1204, -994, 14
2020-11-27_14-21-19-093, ypr, -169.70, 9.69, 3.62, areal, -1656, -182, 167
2020-11-27_14-21-19-111, ypr, -169.59, 9.77, 3.68, areal, -1820, -560, 395
2020-11-27_14-21-19-127, ypr, -169.54, 9.88, 3.74, areal, -1622, -163, -1028
2020-11-27_14-21-19-145, ypr, -169.40, 10.19, 3.79, areal, -1309, -11, -1571
2020-11-27_14-21-19-164, ypr, -169.24, 10.29, 3.53, areal, -1269, 109, 877
2020-11-27_14-21-19-178, ypr, -169.16, 10.27, 3.55, areal, -1389, 259, 1327
2020-11-27_14-21-19-195, ypr, -169.01, 10.33, 3.36, areal, -985, -1117, 1197
2020-11-27_14-21-19-213, ypr, -168.85, 10.48, 3.23, areal, -1257, -1142, -611
2020-11-27_14-21-19-228, ypr, -168.77, 10.49, 3.13, areal, -1610, -1436, -70
2020-11-27_14-21-19-245, ypr, -168.58, 10.48, 3.05, areal, -2150, -685, 1073
2020-11-27_14-21-19-263, ypr, -168.27, 10.70, 3.45, areal, -2022, -74, 389
2020-11-27_14-21-19-278, ypr, -168.09, 10.86, 3.53, areal, -1860, -100, 251
2020-11-27_14-21-19-295, ypr, -167.71, 11.21, 3.80, areal, -1737, -213, 369
2020-11-27_14-21-19-312, ypr, -167.37, 11.53, 3.79, areal, -1472, -1040, 252
2020-11-27_14-21-19-327, ypr, -167.22, 11.72, 3.84, areal, -1476, -1132, -575
2020-11-27_14-21-19-344, ypr, -166.87, 12.02, 3.89, areal, -1852, -1363, -993
2020-11-27_14-21-19-361, ypr, -166.48, 12.23, 4.01, areal, -2599, -677, -122
2020-11-27_14-21-19-377, ypr, -166.27, 12.38, 4.23, areal, -2854, -133, -108
2020-11-27_14-21-19-394, ypr, -165.81, 12.89, 4.66, areal, -2460, 411, -1061
2020-11-27_14-21-19-415, ypr, -165.29, 13.46, 4.93, areal, -2136, 291, 201
2020-11-27_14-21-19-431, ypr, -164.74, 13.95, 5.14, areal, -2000, -439, 1239
2020-11-27_14-21-19-446, ypr, -164.51, 14.23, 5.22, areal, -1787, -904, 744
2020-11-27_14-21-19-464, ypr, -164.09, 14.80, 5.35, areal, -1596, -1396, -1189
2020-11-27_14-21-19-481, ypr, -163.68, 15.16, 5.36, areal, -2182, -1225, 216
2020-11-27_14-21-19-496, ypr, -163.49, 15.25, 5.50, areal, -2638, -521, 979
2020-11-27_14-21-19-513, ypr, -163.12, 15.55, 5.99, areal, -2700, 429, 613
2020-11-27_14-21-19-528, ypr, -162.93, 15.76, 6.18, areal, -2469, 434, 326
2020-11-27_14-21-19-544, ypr, -162.49, 16.14, 6.44, areal, -2555, -12, 149
2020-11-27_14-21-19-561, ypr, -162.06, 16.43, 6.38, areal, -2595, -1451, -11
2020-11-27_14-21-19-577, ypr, -161.88, 16.57, 6.26, areal, -2627, -1987, -403
2020-11-27_14-21-19-594, ypr, -161.59, 16.75, 6.04, areal, -2899, -2213, 332
2020-11-27_14-21-19-611, ypr, -161.33, 16.87, 6.15, areal, -3101, -1116, 575
2020-11-27_14-21-19-626, ypr, -161.16, 17.02, 6.31, areal, -3002, -744, -200
2020-11-27_14-21-19-644, ypr, -160.77, 17.32, 6.51, areal, -2972, -421, -313
2020-11-27_14-21-19-661, ypr, -160.31, 17.57, 6.62, areal, -3018, -534, 813
2020-11-27_14-21-19-676, ypr, -160.08, 17.74, 6.72, areal, -2771, -482, 678
2020-11-27_14-21-19-693, ypr, -159.56, 18.22, 6.89, areal, -2197, -656, 358
2020-11-27_14-21-19-711, ypr, -159.04, 18.57, 6.94, areal, -2230, -1373, 1221
2020-11-27_14-21-19-729, ypr, -158.79, 18.78, 6.99, areal, -2262, -1321, 802
2020-11-27_14-21-19-746, ypr, -158.21, 19.25, 7.30, areal, -2545, -1011, -412
2020-11-27_14-21-19-763, ypr, -157.61, 19.59, 7.43, areal, -3117, -772, -138
2020-11-27_14-21-19-781, ypr, -156.94, 19.83, 7.62, areal, -3650, -1123, 984
2020-11-27_14-21-19-796, ypr, -156.61, 19.99, 7.65, areal, -3543, -1410, 987
2020-11-27_14-21-19-813, ypr, -155.92, 20.39, 7.89, areal, -3662, -1290, 531
2020-11-27_14-21-19-828, ypr, -155.58, 20.53, 7.99, areal, -3574, -1204, 1312
2020-11-27_14-21-19-845, ypr, -154.98, 20.88, 8.40, areal, -3306, -337, 1837
2020-11-27_14-21-19-862, ypr, -154.30, 21.34, 8.91, areal, -2769, -550, 1130
2020-11-27_14-21-19-877, ypr, -153.92, 21.60, 9.04, areal, -2731, -1131, 441
2020-11-27_14-21-19-894, ypr, -153.10, 22.13, 9.32, areal, -2995, -1592, -179
