2020-12-18_14-44-30-288, ypr, -5.96, 0.43, 0.10, areal, 2, 1, -2, accel, 63, 16, 8188, gyro, 0, -1, 0
2020-12-18_14-44-57-403, ypr, -6.13, 0.44, 0.10, areal, -2, 2, 2, accel, 60, 16, 8194, gyro, -1, -1, 0
2020-12-18_14-44-57-427, ypr, -6.13, 0.44, 0.10, areal, -3, 2, -5, accel, 59, 16, 8186, gyro, -1, -1, -1
2020-12-18_14-44-57-453, ypr, -6.13, 0.44, 0.10, areal, -2, 5, 6, accel, 60, 20, 8198, gyro, -1, 0, -1
2020-12-18_14-44-57-477, ypr, -6.13, 0.44, 0.10, areal, -2, 0, 12, accel, 60, 14, 8204, gyro, -1, -1, -1
2020-12-18_14-44-57-502, ypr, -6.13, 0.43, 0.10, areal, -4, -2, 3, accel, 57, 11, 8195, gyro, -1, 0, 0
2020-12-18_14-44-57-525, ypr, -6.13, 0.43, 0.10, areal, -4, -4, 9, accel, 57, 9, 8201, gyro, -1, 0, 0
2020-12-18_14-44-57-547, ypr, -6.13, 0.43, 0.10, areal, 0, -4, 2, accel, 62, 9, 8194, gyro, -1, 0, 0
2020-12-18_14-44-57-571, ypr, -6.13, 0.43, 0.10, areal, -1, -3, 9, accel, 60, 10, 8201, gyro, -1, -1, 0
2020-12-18_14-44-57-594, ypr, -6.13, 0.43, 0.10, areal, -3, 0, 15, accel, 58, 13, 8207, gyro, -1, 0, -1
2020-12-18_14-44-57-617, ypr, -6.13, 0.43, 0.10, areal, 0, 0, 12, accel, 62, 14, 8204, gyro, -1, 0, 0
2020-12-18_14-44-57-639, ypr, -6.13, 0.43, 0.10, areal, 2, 2, 10, accel, 64, 16, 8202, gyro, 0, -1, 0
2020-12-18_14-44-57-664, ypr, -6.13, 0.43, 0.10, areal, 8, 10, 6, accel, 70, 25, 8198, gyro, -1, 0, 0
2020-12-18_14-44-57-687, ypr, -6.13, 0.43, 0.10, areal, 6, 4, 0, accel, 68, 19, 8191, gyro, 0, -1, 0
2020-12-18_14-44-57-709, ypr, -6.13, 0.43, 0.10, areal, 5, 7, 1, accel, 67, 22, 8193, gyro, 0, -1, -1
2020-12-18_14-44-57-734, ypr, -6.13, 0.43, 0.10, areal, -1, 1, -2, accel, 60, 16, 8189, gyro, -1, 0, 0
2020-12-18_14-44-57-757, ypr, -6.13, 0.43, 0.10, areal, -9, 0, 8, accel, 52, 15, 8200, gyro, -1, 0, 0
2020-12-18_14-44-57-782, ypr, -6.13, 0.43, 0.10, areal, -2, 0, 8, accel, 59, 14, 8200, gyro, -1, 0, 0
2020-12-18_14-44-57-805, ypr, -6.13, 0.43, 0.10, areal, -6, 0, 18, accel, 55, 14, 8210, gyro, 0, 0, 0
2020-12-18_14-44-57-827, ypr, -6.13, 0.43, 0.10, areal, 2, 0, 17, accel, 64, 14, 8209, gyro, 0, -1, 0
2020-12-18_14-44-57-848, ypr, -6.13, 0.43, 0.10, areal, 2, -3, 14, accel, 64, 11, 8206, gyro, 0, -1, 0
2020-12-18_14-44-57-872, ypr, -6.13, 0.43, 0.10, areal, 3, 4, 4, accel, 65, 19, 8196, gyro, -1, 0, 0
2020-12-18_14-44-57-894, ypr, -6.13, 0.43, 0.10, areal, 1, -3, 13, accel, 63, 11, 8205, gyro, 0, 0, -1
2020-12-18_14-44-57-916, ypr, -6.13, 0.43, 0.10, areal, -2, -6, 5, accel, 59, 8, 8197, gyro, 0, 0, 0
2020-12-18_14-44-57-939, ypr, -6.13, 0.43, 0.10, areal, -3, -2, 9, accel, 58, 12, 8201, gyro, 0, 0, 0
2020-12-18_14-44-57-963, ypr, -6.13, 0.43, 0.10, areal, 7, -8, 17, accel, 69, 6, 8209, gyro, -1, -1, 0
2020-12-18_14-44-57-989, ypr, -6.13, 0.43, 0.10, areal, 6, -5, 7, accel, 68, 9, 8199, gyro, -1, -1, 0
2020-12-18_14-44-58-013, ypr, -6.13, 0.43, 0.10, areal, 2, 1, 9, accel, 64, 16, 8201, gyro, -1, 0, 0
2020-12-18_14-44-58-036, ypr, -6.13, 0.43, 0.10, areal, 2, -1, 3, accel, 64, 13, 8195, gyro, 0, 0, 0
2020-12-18_14-44-58-058, ypr, -6.13, 0.43, 0.10, areal, 5, -1, 10, accel, 67, 13, 8202, gyro, 0, -1, -1
2020-12-18_14-44-58-083, ypr, -6.13, 0.43, 0.10, areal, 7, -2, 6, accel, 69, 12, 8198, gyro, -1, 0, 0
2020-12-18_14-44-58-105, ypr, -6.13, 0.44, 0.10, areal, 9, 2, 8, accel, 72, 17, 8200, gyro, -1, -1, 0
2020-12-18_14-44-58-127, ypr, -6.13, 0.44, 0.10, areal, 4, 0, 10, accel, 67, 14, 8202, gyro, 0, 0, 0
2020-12-18_14-44-58-149, ypr, -6.13, 0.43, 0.10, areal, 0, 0, 13, accel, 61, 15, 8205, gyro, 0, 0, 0
2020-12-18_14-44-58-172, ypr, -6.13, 0.44, 0.10, areal, 1, -3, 7, accel, 64, 11, 8199, gyro, 0, 0, 0
2020-12-18_14-44-58-194, ypr, -6.13, 0.44, 0.10, areal, 4, -3, 6, accel, 67, 11, 8198, gyro, 0, 0, 0
2020-12-18_14-44-58-215, ypr, -6.13, 0.43, 0.10, areal, 1, -5, 12, accel, 63, 8, 8204, gyro, -1, 0, 0
2020-12-18_14-44-58-238, ypr, -6.13, 0.43, 0.10, areal, 3, 0, 15, accel, 65, 14, 8207, gyro, -1, 0, 0
2020-12-18_14-44-58-259, ypr, -6.13, 0.43, 0.10, areal, 4, 2, 11, accel, 66, 16, 8203, gyro, -1, 0, 0
2020-12-18_14-44-58-286, ypr, -6.13, 0.43, 0.10, areal, 0, 5, 13, accel, 62, 20, 8205, gyro, 0, 0, 0
2020-12-18_14-44-58-307, ypr, -6.13, 0.43, 0.10, areal, -2, 0, 7, accel, 59, 15, 8199, gyro, 0, -1, -1
2020-12-18_14-44-58-333, ypr, -6.13, 0.43, 0.10, areal, -1, -2, 4, accel, 60, 11, 8196, gyro, -1, 0, 0
2020-12-18_14-44-58-356, ypr, -6.13, 0.43, 0.10, areal, 2, -1, 7, accel, 64, 12, 8199, gyro, 0, -1, -1
2020-12-18_14-44-58-380, ypr, -6.13, 0.43, 0.10, areal, -1, 8, 4, accel, 60, 22, 8196, gyro, -1, -1, -1
2020-12-18_14-44-58-406, ypr, -6.13, 0.43, 0.10, areal, -2, 6, 13, accel, 59, 21, 8205, gyro, 0, -1, 0
2020-12-18_14-44-58-428, ypr, -6.13, 0.43, 0.10, areal, -4, 4, 16, accel, 57, 19, 8208, gyro, -1, 0, 0
2020-12-18_14-44-58-452, ypr, -6.13, 0.43, 0.10, areal, -1, -6, 14, accel, 60, 7, 8206, gyro, 0, 0, 0
2020-12-18_14-44-58-474, ypr, -6.13, 0.43, 0.10, areal, -1, -6, 7, accel, 60, 7, 8199, gyro, -1, -1, -1
2020-12-18_14-44-58-498, ypr, -6.13, 0.43, 0.10, areal, -1, -3, 4, accel, 60, 10, 8196, gyro, 0, 0, -1
2020-12-18_14-44-58-523, ypr, -6.13, 0.43, 0.10, areal, 1, 0, 14, accel, 63, 13, 8206, gyro, -1, -1, 0
2020-12-18_14-44-58-545, ypr, -6.13, 0.43, 0.10, areal, -1, -1, 11, accel, 60, 12, 8203, gyro, -1, 0, 0
2020-12-18_14-44-58-567, ypr, -6.13, 0.43, 0.10, areal, 1, 0, 11, accel, 63, 13, 8203, gyro, -1, -1, 0
2020-12-18_14-44-58-595, ypr, -6.13, 0.43, 0.10, areal, 4, 3, 5, accel, 66, 17, 8197, gyro, 0, -1, 0
2020-12-18_14-44-58-617, ypr, -6.13, 0.43, 0.10, areal, 6, 5, 9, accel, 68, 19, 8201, gyro, -1, -1, 0
2020-12-18_14-44-58-639, ypr, -6.13, 0.43, 0.10, areal, 0, 4, -2, accel, 61, 18, 8189, gyro, -1, -1, 0
2020-12-18_14-44-58-663, ypr, -6.13, 0.43, 0.10, areal, 4, -3, 4, accel, 66, 10, 8196, gyro, -1, 0, 0
2020-12-18_14-44-58-686, ypr, -6.13, 0.43, 0.10, areal, -3, -1, 9, accel, 58, 12, 8201, gyro, -1, -1, 0
2020-12-18_14-44-58-709, ypr, -6.13, 0.43, 0.10, areal, 0, 4, 16, accel, 62, 18, 8208, gyro, -1, -1, 0
2020-12-18_14-44-58-733, ypr, -6.13, 0.44, 0.10, areal, 1, 0, 8, accel, 64, 14, 8200, gyro, -1, -1, 0
2020-12-18_14-44-58-755, ypr, -6.13, 0.44, 0.10, areal, -2, -2, 9, accel, 60, 11, 8201, gyro, -1, -1, 0
2020-12-18_14-44-58-778, ypr, -6.13, 0.43, 0.10, areal, -5, 0, 17, accel, 56, 14, 8209, gyro, -1, -1, -1
2020-12-18_14-44-58-803, ypr, -6.13, 0.43, 0.10, areal, -4, 2, 2, accel, 57, 16, 8194, gyro, 0, -1, 0
2020-12-18_14-44-58-826, ypr, -6.13, 0.43, 0.10, areal, -5, 6, 0, accel, 56, 20, 8192, gyro, -1, 0, 0
2020-12-18_14-44-58-848, ypr, -6.13, 0.43, 0.10, areal, -11, 5, 9, accel, 50, 19, 8201, gyro, -1, -1, 0
2020-12-18_14-44-58-872, ypr, -6.13, 0.43, 0.10, areal, -4, 4, 7, accel, 57, 18, 8199, gyro, -1, -1, 0
2020-12-18_14-44-58-899, ypr, -6.13, 0.43, 0.10, areal, -3, 5, 2, accel, 58, 19, 8194, gyro, -1, 0, 0
2020-12-18_14-44-58-923, ypr, -6.13, 0.43, 0.10, areal, -1, 2, 4, accel, 60, 16, 8196, gyro, -1, 0, -1
2020-12-18_14-44-58-946, ypr, -6.13, 0.43, 0.10, areal, 0, 2, -2, accel, 61, 16, 8189, gyro, 0, 0, 0
2020-12-18_14-44-58-969, ypr, -6.13, 0.43, 0.10, areal, 2, 2, -2, accel, 63, 16, 8189, gyro, -1, -1, 0
2020-12-18_14-44-58-993, ypr, -6.13, 0.43, 0.10, areal, 2, -2, 0, accel, 63, 11, 8192, gyro, 0, -1, 0
2020-12-18_14-44-59-017, ypr, -6.13, 0.43, 0.10, areal, -5, 1, 4, accel, 55, 15, 8196, gyro, -1, 0, 0
2020-12-18_14-44-59-039, ypr, -6.13, 0.43, 0.10, areal, -8, -1, 3, accel, 52, 12, 8195, gyro, 0, -1, 0
2020-12-18_14-44-59-064, ypr, -6.13, 0.43, 0.10, areal, -2, 0, 3, accel, 58, 13, 8195, gyro, -1, 0, 0
2020-12-18_14-44-59-087, ypr, -6.13, 0.43, 0.10, areal, -7, -4, 3, accel, 53, 9, 8195, gyro, -1, -1, 0
2020-12-18_14-44-59-114, ypr, -6.14, 0.42, 0.10, areal, -6, -2, 0, accel, 53, 11, 8191, gyro, 0, 0, 0
2020-12-18_14-44-59-136, ypr, -6.14, 0.43, 0.10, areal, -3, -6, 13, accel, 57, 7, 8205, gyro, 0, 0, -1
2020-12-18_14-44-59-159, ypr, -6.14, 0.42, 0.10, areal, -6, -5, 6, accel, 53, 8, 8198, gyro, -1, 0, 0
2020-12-18_14-44-59-184, ypr, -6.14, 0.42, 0.10, areal, -6, 5, -1, accel, 53, 19, 8190, gyro, -1, 0, 0
2020-12-18_14-44-59-210, ypr, -6.13, 0.42, 0.10, areal, 2, 4, 8, accel, 62, 18, 8200, gyro, -1, -1, -1
2020-12-18_14-44-59-234, ypr, -6.14, 0.42, 0.10, areal, -6, -3, 21, accel, 53, 10, 8213, gyro, -1, 0, -1
2020-12-18_14-44-59-258, ypr, -6.13, 0.42, 0.10, areal, -5, 0, 17, accel, 54, 14, 8209, gyro, 0, -1, 0
2020-12-18_14-44-59-280, ypr, -6.13, 0.42, 0.10, areal, -6, 6, 15, accel, 53, 20, 8207, gyro, -1, -1, -1
2020-12-18_14-44-59-304, ypr, -6.13, 0.42, 0.10, areal, 0, 3, 8, accel, 60, 17, 8200, gyro, -1, -1, 0
2020-12-18_14-44-59-327, ypr, -6.13, 0.42, 0.10, areal, -1, 3, 3, accel, 58, 17, 8195, gyro, -1, 0, 0
2020-12-18_14-44-59-349, ypr, -6.13, 0.42, 0.10, areal, -1, 7, -1, accel, 58, 21, 8190, gyro, -1, -1, 0
2020-12-18_14-44-59-374, ypr, -6.13, 0.42, 0.10, areal, 0, 0, -6, accel, 60, 14, 8185, gyro, -1, 0, -1
2020-12-18_14-44-59-397, ypr, -6.13, 0.42, 0.10, areal, 6, -2, 0, accel, 66, 11, 8191, gyro, -1, -1, 0
2020-12-18_14-44-59-419, ypr, -6.13, 0.42, 0.10, areal, 5, 0, 1, accel, 65, 14, 8193, gyro, 0, 0, 0
2020-12-18_14-44-59-440, ypr, -6.13, 0.42, 0.10, areal, 6, 0, 4, accel, 66, 13, 8196, gyro, -1, 0, 0
2020-12-18_14-44-59-464, ypr, -6.13, 0.42, 0.10, areal, 1, -2, 4, accel, 61, 12, 8196, gyro, -1, -1, 0
2020-12-18_14-44-59-487, ypr, -6.13, 0.42, 0.10, areal, 0, -1, 8, accel, 59, 12, 8200, gyro, -1, 0, 0
2020-12-18_14-44-59-514, ypr, -6.13, 0.42, 0.10, areal, -6, 3, 7, accel, 53, 18, 8199, gyro, -1, 0, -1
2020-12-18_14-44-59-537, ypr, -6.13, 0.42, 0.10, areal, -8, 0, 11, accel, 51, 13, 8203, gyro, -1, 0, 0
2020-12-18_14-44-59-560, ypr, -6.13, 0.42, 0.10, areal, -6, 0, 7, accel, 53, 15, 8199, gyro, -1, -1, 0
2020-12-18_14-44-59-584, ypr, -6.13, 0.42, 0.10, areal, 1, 0, 5, accel, 61, 14, 8197, gyro, 0, -1, 0
2020-12-18_14-44-59-606, ypr, -6.13, 0.42, 0.10, areal, -1, 0, 1, accel, 58, 15, 8193, gyro, 0, -1, -1
2020-12-18_14-44-59-629, ypr, -6.13, 0.42, 0.10, areal, 0, 5, -6, accel, 60, 20, 8185, gyro, 0, 0, 0
2020-12-18_14-44-59-650, ypr, -6.13, 0.42, 0.10, areal, 7, 4, -2, accel, 67, 19, 8189, gyro, 0, 0, 0
2020-12-18_14-44-59-674, ypr, -6.13, 0.42, 0.10, areal, 3, -6, 2, accel, 63, 8, 8194, gyro, -1, 0, 0
2020-12-18_14-44-59-696, ypr, -6.13, 0.42, 0.10, areal, 7, -6, 3, accel, 67, 8, 8195, gyro, -1, 0, 0
2020-12-18_14-44-59-718, ypr, -6.13, 0.42, 0.10, areal, 9, -3, 2, accel, 69, 11, 8194, gyro, -1, -1, 0
2020-12-18_14-44-59-743, ypr, -6.13, 0.42, 0.10, areal, 2, 0, 12, accel, 62, 14, 8204, gyro, 0, 0, 0
2020-12-18_14-44-59-764, ypr, -6.13, 0.42, 0.10, areal, 8, 7, 0, accel, 68, 22, 8192, gyro, -1, -1, -1
2020-12-18_14-44-59-787, ypr, -6.13, 0.42, 0.10, areal, 5, 11, 10, accel, 65, 26, 8202, gyro, -1, -1, -1
2020-12-18_14-44-59-810, ypr, -6.13, 0.42, 0.10, areal, 3, 9, 7, accel, 63, 24, 8199, gyro, -1, -1, -1
2020-12-18_14-44-59-838, ypr, -6.13, 0.42, 0.10, areal, 4, 4, 19, accel, 64, 19, 8211, gyro, -1, 0, 0
2020-12-18_14-44-59-859, ypr, -6.13, 0.43, 0.10, areal, 11, 1, 7, accel, 72, 16, 8199, gyro, -1, -1, 0
2020-12-18_14-44-59-884, ypr, -6.13, 0.43, 0.10, areal, 5, -3, 8, accel, 66, 11, 8200, gyro, -1, -1, 0
2020-12-18_14-44-59-907, ypr, -6.13, 0.43, 0.10, areal, 3, -4, -3, accel, 64, 10, 8188, gyro, -1, 0, 0
2020-12-18_14-44-59-933, ypr, -6.13, 0.43, 0.10, areal, 0, -4, 13, accel, 60, 10, 8205, gyro, 0, -1, -1
2020-12-18_14-44-59-956, ypr, -6.13, 0.43, 0.10, areal, 2, -5, 18, accel, 63, 9, 8210, gyro, -1, 0, 0
2020-12-18_14-44-59-978, ypr, -6.13, 0.43, 0.10, areal, 4, -3, 9, accel, 65, 11, 8201, gyro, -1, 0, 0
2020-12-18_14-45-00-000, ypr, -6.13, 0.43, 0.10, areal, 7, -5, 3, accel, 68, 9, 8195, gyro, 0, -1, -1
2020-12-18_14-45-00-025, ypr, -6.13, 0.43, 0.10, areal, 7, 0, -3, accel, 68, 14, 8188, gyro, -1, 0, -1
2020-12-18_14-45-00-047, ypr, -6.13, 0.43, 0.10, areal, 0, 2, 1, accel, 60, 17, 8193, gyro, 0, -1, 0
2020-12-18_14-45-00-069, ypr, -6.13, 0.43, 0.10, areal, -1, 3, -1, accel, 59, 18, 8190, gyro, -1, 0, -1
2020-12-18_14-45-00-094, ypr, -6.12, 0.43, 0.10, areal, 1, -3, 7, accel, 62, 11, 8199, gyro, -1, -1, 0
2020-12-18_14-45-00-118, ypr, -6.12, 0.43, 0.10, areal, 4, -1, 9, accel, 65, 13, 8201, gyro, 0, 0, 0
2020-12-18_14-45-00-145, ypr, -6.12, 0.43, 0.10, areal, 4, 1, 14, accel, 65, 16, 8206, gyro, -1, -1, -1
2020-12-18_14-45-00-167, ypr, -6.12, 0.43, 0.10, areal, 5, 4, 7, accel, 66, 19, 8199, gyro, 0, 0, -1
2020-12-18_14-45-00-190, ypr, -6.12, 0.43, 0.10, areal, 5, 4, 5, accel, 66, 19, 8197, gyro, 0, 0, 0
2020-12-18_14-45-00-211, ypr, -6.12, 0.43, 0.10, areal, 0, 0, 8, accel, 60, 15, 8200, gyro, 0, -1, 0
2020-12-18_14-45-00-234, ypr, -6.13, 0.43, 0.10, areal, 0, 2, 12, accel, 60, 17, 8204, gyro, -1, 0, 0
2020-12-18_14-45-00-256, ypr, -6.13, 0.43, 0.10, areal, 3, 0, 7, accel, 64, 14, 8199, gyro, -1, 0, 0
2020-12-18_14-45-00-278, ypr, -6.13, 0.43, 0.10, areal, 6, 2, -1, accel, 68, 17, 8190, gyro, -1, -1, 0
2020-12-18_14-45-00-301, ypr, -6.13, 0.43, 0.10, areal, 6, -1, 6, accel, 68, 13, 8198, gyro, -1, 0, 0
2020-12-18_14-45-00-325, ypr, -6.13, 0.43, 0.10, areal, -1, -6, 11, accel, 59, 7, 8203, gyro, -1, 0, 0
2020-12-18_14-45-00-347, ypr, -6.13, 0.43, 0.10, areal, 0, -1, 5, accel, 60, 12, 8197, gyro, -1, -1, 0
2020-12-18_14-45-00-370, ypr, -6.13, 0.43, 0.10, areal, 5, 0, 10, accel, 67, 13, 8202, gyro, -1, 0, -1
2020-12-18_14-45-00-394, ypr, -6.13, 0.43, 0.10, areal, 4, 3, 15, accel, 66, 17, 8207, gyro, 0, 0, 0
2020-12-18_14-45-00-415, ypr, -6.13, 0.43, 0.10, areal, 6, -3, 5, accel, 68, 10, 8197, gyro, 0, -1, 0
2020-12-18_14-45-00-441, ypr, -6.13, 0.43, 0.10, areal, 5, 0, 11, accel, 67, 14, 8203, gyro, 0, 0, 0
2020-12-18_14-45-00-464, ypr, -6.13, 0.43, 0.10, areal, -1, 0, 3, accel, 60, 14, 8195, gyro, -1, -1, 0
2020-12-18_14-45-00-487, ypr, -6.13, 0.43, 0.10, areal, -1, 2, 6, accel, 60, 16, 8198, gyro, -1, 0, -1
2020-12-18_14-45-00-511, ypr, -6.12, 0.43, 0.10, areal, -1, 0, 0, accel, 60, 13, 8192, gyro, -1, -1, -1
2020-12-18_14-45-00-537, ypr, -6.13, 0.43, 0.10, areal, 1, -1, 13, accel, 63, 12, 8205, gyro, 0, 0, 0
2020-12-18_14-45-00-559, ypr, -6.13, 0.43, 0.10, areal, -1, 0, 6, accel, 60, 13, 8198, gyro, 0, -1, 0
2020-12-18_14-45-00-581, ypr, -6.13, 0.43, 0.10, areal, -5, -6, 10, accel, 55, 7, 8202, gyro, 0, -1, 0
2020-12-18_14-45-00-605, ypr, -6.13, 0.43, 0.10, areal, -4, 0, 6, accel, 56, 13, 8198, gyro, -1, 0, 0
2020-12-18_14-45-00-627, ypr, -6.13, 0.43, 0.10, areal, -7, 1, -10, accel, 53, 15, 8181, gyro, 0, -1, -1
2020-12-18_14-45-00-651, ypr, -6.13, 0.43, 0.10, areal, -2, 2, -14, accel, 58, 16, 8177, gyro, 0, -1, 0
2020-12-18_14-45-00-675, ypr, -6.13, 0.43, 0.10, areal, 2, 2, -2, accel, 63, 16, 8189, gyro, -1, -1, 0
2020-12-18_14-45-00-698, ypr, -6.13, 0.43, 0.10, areal, -1, -2, -1, accel, 59, 11, 8190, gyro, -1, 0, 0
2020-12-18_14-45-00-721, ypr, -6.13, 0.43, 0.10, areal, 3, -6, 6, accel, 64, 7, 8198, gyro, 0, -1, 0
2020-12-18_14-45-00-748, ypr, -6.13, 0.43, 0.10, areal, 6, 2, 13, accel, 68, 16, 8205, gyro, -1, 0, 0
2020-12-18_14-45-00-770, ypr, -6.13, 0.43, 0.10, areal, 5, -1, 6, accel, 66, 12, 8198, gyro, -1, 0, 0
2020-12-18_14-45-00-794, ypr, -6.13, 0.43, 0.10, areal, 0, 3, 16, accel, 61, 17, 8208, gyro, -1, 0, 0
2020-12-18_14-45-00-816, ypr, -6.13, 0.43, 0.10, areal, -11, 1, 15, accel, 49, 15, 8207, gyro, -1, -1, 0
2020-12-18_14-45-00-839, ypr, -6.13, 0.43, 0.10, areal, -4, 0, 12, accel, 56, 14, 8204, gyro, 0, 0, 0
2020-12-18_14-45-00-860, ypr, -6.13, 0.43, 0.10, areal, -3, 3, 11, accel, 57, 17, 8203, gyro, -1, -1, 0
2020-12-18_14-45-00-885, ypr, -6.13, 0.43, 0.10, areal, 1, 1, 8, accel, 62, 15, 8200, gyro, -1, -1, 0
2020-12-18_14-45-00-907, ypr, -6.13, 0.43, 0.10, areal, 0, 8, 5, accel, 60, 22, 8197, gyro, -1, 0, 0
2020-12-18_14-45-00-929, ypr, -6.13, 0.43, 0.10, areal, 5, 0, 8, accel, 66, 14, 8200, gyro, 0, -1, 0
2020-12-18_14-45-00-951, ypr, -6.13, 0.43, 0.10, areal, 2, 0, 1, accel, 64, 14, 8193, gyro, 0, 0, 0
2020-12-18_14-45-00-972, ypr, -6.13, 0.43, 0.10, areal, -4, 2, -2, accel, 57, 16, 8189, gyro, -1, -1, 0
2020-12-18_14-45-00-996, ypr, -6.13, 0.43, 0.10, areal, -6, -1, 2, accel, 54, 12, 8194, gyro, -1, 0, 0
2020-12-18_14-45-01-019, ypr, -6.13, 0.43, 0.10, areal, -3, -3, 7, accel, 57, 10, 8199, gyro, 0, 0, 0
2020-12-18_14-45-01-047, ypr, -6.13, 0.43, 0.10, areal, -1, -1, 11, accel, 59, 12, 8203, gyro, -1, -1, 0
2020-12-18_14-45-01-071, ypr, -6.13, 0.43, 0.10, areal, -1, -3, 12, accel, 59, 10, 8204, gyro, -1, 0, -1
2020-12-18_14-45-01-096, ypr, -6.13, 0.43, 0.10, areal, 4, 0, 13, accel, 65, 14, 8205, gyro, 0, 0, 0
2020-12-18_14-45-01-118, ypr, -6.13, 0.43, 0.10, areal, 0, 1, 16, accel, 60, 15, 8208, gyro, -1, -1, 0
2020-12-18_14-45-01-140, ypr, -6.13, 0.43, 0.10, areal, -4, 1, 6, accel, 56, 15, 8198, gyro, -1, -1, 0
2020-12-18_14-45-01-169, ypr, -6.13, 0.43, 0.10, areal, 1, -1, 13, accel, 62, 12, 8205, gyro, 0, 0, 0
2020-12-18_14-45-01-190, ypr, -6.13, 0.43, 0.10, areal, 7, -3, 12, accel, 68, 10, 8204, gyro, -1, -1, 0
2020-12-18_14-45-01-216, ypr, -6.13, 0.43, 0.10, areal, 10, 0, 14, accel, 72, 13, 8206, gyro, -1, -1, 0
2020-12-18_14-45-01-239, ypr, -6.13, 0.43, 0.09, areal, 8, -1, 20, accel, 70, 11, 8212, gyro, -1, 0, 0
2020-12-18_14-45-01-261, ypr, -6.13, 0.43, 0.09, areal, -2, 3, 7, accel, 59, 16, 8199, gyro, -1, -1, 0
2020-12-18_14-45-01-289, ypr, -6.13, 0.43, 0.10, areal, -4, 5, 15, accel, 56, 19, 8207, gyro, 0, 0, 0
2020-12-18_14-45-01-314, ypr, -6.13, 0.43, 0.10, areal, -3, 6, 7, accel, 57, 20, 8199, gyro, -1, 0, 0
2020-12-18_14-45-01-337, ypr, -6.13, 0.43, 0.09, areal, -1, 4, 3, accel, 59, 17, 8195, gyro, -1, 0, 0
2020-12-18_14-45-01-360, ypr, -6.13, 0.43, 0.10, areal, -6, 2, 7, accel, 54, 16, 8199, gyro, -1, 0, 0
2020-12-18_14-45-01-385, ypr, -6.13, 0.43, 0.09, areal, 1, 2, 6, accel, 62, 15, 8198, gyro, 0, -1, 0
2020-12-18_14-45-01-407, ypr, -6.13, 0.43, 0.09, areal, 2, 2, -5, accel, 63, 15, 8186, gyro, -1, -1, 0
2020-12-18_14-45-01-430, ypr, -6.13, 0.43, 0.09, areal, 0, -1, 0, accel, 61, 11, 8192, gyro, 0, 0, 0
2020-12-18_14-45-01-452, ypr, -6.13, 0.43, 0.10, areal, 5, -1, 5, accel, 66, 12, 8197, gyro, -1, -1, 0
2020-12-18_14-45-01-476, ypr, -6.13, 0.43, 0.09, areal, 2, 0, 15, accel, 63, 13, 8207, gyro, -1, 0, 0
2020-12-18_14-45-01-497, ypr, -6.13, 0.43, 0.09, areal, 7, -2, 13, accel, 68, 10, 8205, gyro, -1, 0, 0
2020-12-18_14-45-01-520, ypr, -6.14, 0.43, 0.09, areal, 5, 0, 14, accel, 66, 13, 8206, gyro, -1, -1, 0
2020-12-18_14-45-01-542, ypr, -6.13, 0.43, 0.09, areal, 9, 2, 8, accel, 70, 15, 8200, gyro, -1, 0, 0
2020-12-18_14-45-01-565, ypr, -6.14, 0.43, 0.09, areal, 3, 3, 4, accel, 64, 16, 8196, gyro, -1, -1, 0
2020-12-18_14-45-01-588, ypr, -6.14, 0.43, 0.09, areal, 0, 3, 8, accel, 61, 16, 8200, gyro, -1, -1, -1
2020-12-18_14-45-01-610, ypr, -6.14, 0.43, 0.09, areal, 0, -1, 9, accel, 61, 11, 8201, gyro, 0, -1, 0
2020-12-18_14-45-01-635, ypr, -6.14, 0.43, 0.09, areal, 0, 0, 1, accel, 60, 13, 8193, gyro, -1, -1, 0
2020-12-18_14-45-01-661, ypr, -6.14, 0.43, 0.10, areal, 0, 6, 11, accel, 61, 20, 8203, gyro, -1, 0, 0
2020-12-18_14-45-01-686, ypr, -6.14, 0.43, 0.10, areal, -2, 3, 8, accel, 58, 17, 8200, gyro, -1, -1, 0
2020-12-18_14-45-01-709, ypr, -6.14, 0.43, 0.10, areal, -5, 5, 17, accel, 55, 19, 8209, gyro, -1, -1, 0
2020-12-18_14-45-01-732, ypr, -6.14, 0.43, 0.10, areal, -2, 3, 14, accel, 58, 17, 8206, gyro, 0, -1, 0
2020-12-18_14-45-01-756, ypr, -6.14, 0.43, 0.10, areal, 0, 0, 0, accel, 61, 13, 8192, gyro, 0, -1, 0
2020-12-18_14-45-01-779, ypr, -6.14, 0.43, 0.10, areal, -1, -1, 4, accel, 59, 12, 8196, gyro, -1, -1, 0
2020-12-18_14-45-01-802, ypr, -6.14, 0.43, 0.10, areal, -6, 0, 0, accel, 54, 14, 8191, gyro, -1, -1, 0
2020-12-18_14-45-01-826, ypr, -6.14, 0.43, 0.10, areal, -4, -1, -12, accel, 56, 12, 8179, gyro, 0, -1, 0
2020-12-18_14-45-01-849, ypr, -6.14, 0.43, 0.10, areal, -4, -6, 1, accel, 56, 7, 8193, gyro, -1, -1, 0
2020-12-18_14-45-01-873, ypr, -6.14, 0.43, 0.10, areal, -3, -1, 0, accel, 57, 12, 8191, gyro, -1, 0, 0
2020-12-18_14-45-01-897, ypr, -6.14, 0.43, 0.09, areal, 0, -2, 2, accel, 61, 10, 8194, gyro, -1, 0, 0
