2020-12-04_15-10-08-277, ypr, 147.16, -1.91, -2.49, areal, -492, 50, 386, accel, -765, -306, 8566, gyro, -2, 11, 5 
2020-12-04_15-10-40-938, ypr, -173.01, 57.72, -63.54, areal, 6, -182, 397, accel, 6932, -4099, 2347, gyro, 0, 0, -1
2020-12-04_15-10-40-964, ypr, -173.13, 57.67, -63.44, areal, 6, -172, 399, accel, 6929, -4090, 2358, gyro, -1, -1, -1
2020-12-04_15-10-40-989, ypr, -173.21, 57.65, -63.39, areal, 9, -179, 393, accel, 6930, -4099, 2357, gyro, -1, -1, -1
2020-12-04_15-10-41-017, ypr, -173.34, 57.60, -63.30, areal, 12, -167, 379, accel, 6929, -4088, 2352, gyro, -1, -1, -1
2020-12-04_15-10-41-044, ypr, -173.44, 57.57, -63.22, areal, 15, -170, 364, accel, 6929, -4093, 2344, gyro, -1, -1, -1
2020-12-04_15-10-41-069, ypr, -173.51, 57.54, -63.17, areal, 21, -162, 353, accel, 6933, -4086, 2338, gyro, 0, -1, -1
2020-12-04_15-10-41-096, ypr, -173.63, 57.50, -63.10, areal, 23, -167, 354, accel, 6932, -4093, 2346, gyro, -1, 0, -1
2020-12-04_15-10-41-120, ypr, -173.69, 57.47, -63.04, areal, 21, -158, 356, accel, 6928, -4084, 2353, gyro, 0, -1, -1
2020-12-04_15-10-41-147, ypr, -173.79, 57.44, -62.96, areal, 29, -160, 349, accel, 6934, -4088, 2354, gyro, 0, -1, -1
2020-12-04_15-10-41-173, ypr, -173.90, 57.40, -62.89, areal, 40, -160, 347, accel, 6942, -4089, 2359, gyro, 0, -1, -1
2020-12-04_15-10-41-199, ypr, -173.96, 57.38, -62.84, areal, 40, -157, 340, accel, 6940, -4087, 2356, gyro, -1, 0, -1
2020-12-04_15-10-41-225, ypr, -174.05, 57.34, -62.78, areal, 41, -162, 327, accel, 6938, -4093, 2349, gyro, -1, -1, -1
2020-12-04_15-10-41-250, ypr, -174.12, 57.32, -62.73, areal, 39, -158, 322, accel, 6934, -4090, 2349, gyro, -1, -1, -1
2020-12-04_15-10-41-276, ypr, -174.20, 57.28, -62.66, areal, 39, -170, 316, accel, 6931, -4104, 2350, gyro, 0, -1, -1
2020-12-04_15-10-41-304, ypr, -174.30, 57.25, -62.60, areal, 42, -160, 312, accel, 6932, -4095, 2352, gyro, -1, -1, -1
2020-12-04_15-10-41-329, ypr, -174.36, 57.22, -62.56, areal, 43, -162, 313, accel, 6931, -4099, 2357, gyro, 0, 0, -1
2020-12-04_15-10-41-354, ypr, -174.45, 57.19, -62.50, areal, 45, -155, 303, accel, 6930, -4092, 2353, gyro, -1, -1, -1
2020-12-04_15-10-41-380, ypr, -174.50, 57.17, -62.45, areal, 47, -155, 294, accel, 6931, -4093, 2349, gyro, -1, 0, -1
2020-12-04_15-10-41-406, ypr, -174.58, 57.14, -62.40, areal, 53, -146, 295, accel, 6934, -4085, 2355, gyro, -1, 0, -1
2020-12-04_15-10-41-433, ypr, -174.66, 57.11, -62.33, areal, 52, -148, 283, accel, 6931, -4089, 2349, gyro, 0, 0, -1
2020-12-04_15-10-41-457, ypr, -174.71, 57.09, -62.30, areal, 53, -149, 284, accel, 6931, -4090, 2354, gyro, 0, 0, -1
2020-12-04_15-10-41-484, ypr, -174.79, 57.06, -62.24, areal, 55, -149, 280, accel, 6930, -4091, 2355, gyro, -1, -1, -1
2020-12-04_15-10-41-509, ypr, -174.83, 57.04, -62.21, areal, 53, -147, 276, accel, 6927, -4090, 2355, gyro, 0, 0, -1
2020-12-04_15-10-41-535, ypr, -174.91, 57.01, -62.15, areal, 54, -150, 270, accel, 6925, -4094, 2354, gyro, 0, 0, 0
2020-12-04_15-10-41-559, ypr, -174.96, 56.99, -62.11, areal, 60, -148, 268, accel, 6930, -4093, 2356, gyro, 0, -1, -1
2020-12-04_15-10-41-585, ypr, -175.04, 56.96, -62.05, areal, 66, -145, 259, accel, 6934, -4091, 2353, gyro, -1, -1, -1
2020-12-04_15-10-41-611, ypr, -175.08, 56.94, -62.02, areal, 68, -145, 257, accel, 6934, -4091, 2353, gyro, 0, -1, -1
2020-12-04_15-10-41-636, ypr, -175.15, 56.92, -61.98, areal, 65, -142, 251, accel, 6929, -4090, 2352, gyro, 0, 0, -1
2020-12-04_15-10-41-661, ypr, -175.19, 56.90, -61.94, areal, 60, -147, 244, accel, 6922, -4095, 2349, gyro, -1, -1, -1
2020-12-04_15-10-41-687, ypr, -175.25, 56.88, -61.89, areal, 65, -133, 239, accel, 6926, -4082, 2349, gyro, -1, -1, -1
2020-12-04_15-10-41-715, ypr, -175.32, 56.85, -61.85, areal, 70, -141, 237, accel, 6928, -4091, 2351, gyro, -1, -1, -1
2020-12-04_15-10-41-739, ypr, -175.35, 56.84, -61.82, areal, 73, -141, 237, accel, 6931, -4091, 2354, gyro, 0, 0, -1
2020-12-04_15-10-41-765, ypr, -175.41, 56.81, -61.77, areal, 78, -147, 226, accel, 6934, -4098, 2347, gyro, 0, -1, -1
2020-12-04_15-10-41-790, ypr, -175.43, 56.79, -61.75, areal, 73, -141, 216, accel, 6927, -4093, 2340, gyro, -1, -1, -1
2020-12-04_15-10-41-816, ypr, -175.48, 56.77, -61.72, areal, 79, -140, 210, accel, 6932, -4093, 2337, gyro, -1, 0, -1
2020-12-04_15-10-41-840, ypr, -175.52, 56.76, -61.68, areal, 77, -146, 225, accel, 6928, -4099, 2356, gyro, 0, 0, -1
2020-12-04_15-10-41-865, ypr, -175.58, 56.73, -61.64, areal, 74, -136, 222, accel, 6924, -4091, 2357, gyro, -1, 0, -1
2020-12-04_15-10-41-889, ypr, -175.61, 56.72, -61.61, areal, 78, -136, 218, accel, 6926, -4091, 2355, gyro, 0, -1, -1
2020-12-04_15-10-41-914, ypr, -175.67, 56.70, -61.57, areal, 78, -124, 210, accel, 6925, -4080, 2352, gyro, -1, 0, -1
2020-12-04_15-10-41-938, ypr, -175.71, 56.68, -61.54, areal, 82, -134, 214, accel, 6927, -4090, 2358, gyro, -1, 0, -1
2020-12-04_15-10-41-964, ypr, -175.76, 56.66, -61.50, areal, 83, -132, 198, accel, 6927, -4089, 2347, gyro, -1, 0, -1
2020-12-04_15-10-41-988, ypr, -175.77, 56.65, -61.48, areal, 88, -133, 199, accel, 6931, -4090, 2349, gyro, -1, -1, -1
2020-12-04_15-10-42-014, ypr, -175.83, 56.63, -61.45, areal, 82, -128, 193, accel, 6924, -4086, 2347, gyro, 0, 0, -1
2020-12-04_15-10-42-038, ypr, -175.86, 56.62, -61.43, areal, 89, -131, 194, accel, 6930, -4090, 2350, gyro, -1, 0, 0
2020-12-04_15-10-42-065, ypr, -175.91, 56.60, -61.39, areal, 89, -133, 188, accel, 6928, -4092, 2347, gyro, 0, 0, -1
2020-12-04_15-10-42-089, ypr, -175.94, 56.59, -61.37, areal, 84, -128, 187, accel, 6923, -4088, 2349, gyro, -1, -1, -1
2020-12-04_15-10-42-116, ypr, -175.99, 56.57, -61.33, areal, 93, -129, 184, accel, 6930, -4090, 2350, gyro, 0, 0, -1
2020-12-04_15-10-42-140, ypr, -176.00, 56.56, -61.31, areal, 96, -127, 182, accel, 6932, -4087, 2350, gyro, -1, -1, -1
2020-12-04_15-10-42-166, ypr, -176.04, 56.54, -61.28, areal, 100, -126, 177, accel, 6935, -4087, 2348, gyro, 0, 0, -1
2020-12-04_15-10-42-189, ypr, -176.08, 56.53, -61.26, areal, 102, -120, 181, accel, 6936, -4082, 2354, gyro, -1, -1, -1
2020-12-04_15-10-42-215, ypr, -176.11, 56.51, -61.23, areal, 98, -130, 183, accel, 6931, -4092, 2359, gyro, 0, -1, -1
2020-12-04_15-10-42-239, ypr, -176.13, 56.51, -61.21, areal, 94, -134, 184, accel, 6926, -4096, 2362, gyro, -1, -1, -1
2020-12-04_15-10-42-265, ypr, -176.17, 56.49, -61.17, areal, 100, -125, 175, accel, 6930, -4088, 2356, gyro, 0, -1, -1
2020-12-04_15-10-42-289, ypr, -176.20, 56.47, -61.15, areal, 107, -133, 170, accel, 6936, -4096, 2353, gyro, -1, 0, -1
2020-12-04_15-10-42-314, ypr, -176.23, 56.47, -61.14, areal, 36, -172, 101, accel, 6865, -4136, 2286, gyro, 0, -1, -1
2020-12-04_15-10-42-338, ypr, -176.28, 56.41, -61.13, areal, 120, -596, 284, accel, 6944, -4565, 2472, gyro, 0, -1, -4
2020-12-04_15-10-42-432, ypr, -176.53, 56.44, -60.96, areal, 101, -172, 19, accel, 6927, -4132, 2217, gyro, -3, -1, 0
2020-12-04_15-10-42-457, ypr, -176.39, 56.37, -61.12, areal, 161, -535, 91, accel, 6982, -4508, 2282, gyro, 0, -1, -2
2020-12-04_15-10-42-481, ypr, -176.45, 56.50, -60.99, areal, 108, 447, -153, accel, 6940, -3506, 2039, gyro, -1, 0, 0
2020-12-04_15-10-42-508, ypr, -176.42, 56.37, -61.02, areal, 109, -458, 242, accel, 6930, -4427, 2440, gyro, 0, -1, -1
2020-12-04_15-10-42-534, ypr, -176.44, 56.41, -60.98, areal, 88, 52, 19, accel, 6912, -3910, 2218, gyro, -1, 0, 0
2020-12-04_15-10-42-558, ypr, -176.54, 56.36, -60.90, areal, 68, -194, 351, accel, 6888, -4160, 2558, gyro, 0, -1, -1
2020-12-04_15-10-42-584, ypr, -176.53, 56.39, -60.93, areal, 141, -69, 54, accel, 6964, -4033, 2258, gyro, -1, 0, 0
2020-12-04_15-10-42-609, ypr, -176.53, 56.36, -60.94, areal, 104, -178, 130, accel, 6924, -4145, 2335, gyro, 0, 0, -1
2020-12-04_15-10-42-635, ypr, -176.60, 56.37, -60.87, areal, 114, -1, 122, accel, 6935, -3965, 2331, gyro, -1, 0, 0
2020-12-04_15-10-42-660, ypr, -176.58, 56.34, -60.89, areal, 100, -198, 136, accel, 6919, -4165, 2345, gyro, -1, 0, -1
2020-12-04_15-10-42-687, ypr, -176.63, 56.32, -60.85, areal, 100, -76, 152, accel, 6917, -4043, 2365, gyro, 0, -1, -1
2020-12-04_15-10-42-712, ypr, -176.65, 56.33, -60.82, areal, 100, -26, 148, accel, 6918, -3991, 2363, gyro, -1, -1, 0
2020-12-04_15-10-42-739, ypr, -176.68, 56.29, -60.84, areal, 106, -220, 128, accel, 6921, -4190, 2344, gyro, 0, -1, -1
2020-12-04_15-10-42-764, ypr, -176.71, 56.30, -60.79, areal, 101, -52, 145, accel, 6916, -4020, 2364, gyro, 0, -1, -1
2020-12-04_15-10-42-790, ypr, -176.69, 56.29, -60.80, areal, 115, -142, 67, accel, 6930, -4111, 2285, gyro, -1, 0, 0
2020-12-04_15-10-42-816, ypr, -176.73, 56.27, -60.77, areal, 99, -84, 164, accel, 6912, -4054, 2386, gyro, 0, -1, -1
2020-12-04_15-10-42-841, ypr, -176.75, 56.27, -60.75, areal, 127, -88, 134, accel, 6940, -4057, 2357, gyro, -1, 0, 0
2020-12-04_15-10-42-866, ypr, -176.77, 56.25, -60.76, areal, 108, -145, 133, accel, 6920, -4117, 2357, gyro, 0, -1, -1
2020-12-04_15-10-42-891, ypr, -176.80, 56.26, -60.72, areal, 120, -52, 118, accel, 6932, -4021, 2344, gyro, -1, -1, 0
2020-12-04_15-10-42-919, ypr, -176.79, 56.23, -60.74, areal, 112, -147, 113, accel, 6922, -4120, 2339, gyro, 0, -1, -1
2020-12-04_15-10-42-945, ypr, -176.83, 56.23, -60.70, areal, 119, -121, 148, accel, 6928, -4092, 2377, gyro, -1, 0, 0
2020-12-04_15-10-42-970, ypr, -176.84, 56.21, -60.70, areal, 117, -171, 136, accel, 6926, -4144, 2366, gyro, 0, -1, -1
2020-12-04_15-10-42-995, ypr, -176.86, 56.23, -60.67, areal, 118, -56, 96, accel, 6927, -4027, 2327, gyro, -1, 0, 0
2020-12-04_15-10-43-021, ypr, -176.87, 56.20, -60.68, areal, 114, -174, 140, accel, 6921, -4148, 2372, gyro, 0, -1, -1
2020-12-04_15-10-43-046, ypr, -176.91, 56.20, -60.64, areal, 110, -58, 112, accel, 6918, -4030, 2346, gyro, -1, -1, 0
2020-12-04_15-10-43-072, ypr, -176.89, 56.19, -60.65, areal, 111, -157, 116, accel, 6918, -4130, 2350, gyro, -1, -1, -1
2020-12-04_15-10-43-097, ypr, -176.92, 56.19, -60.63, areal, 116, -64, 93, accel, 6922, -4036, 2329, gyro, -1, 0, -1
2020-12-04_15-10-43-125, ypr, -176.94, 56.17, -60.62, areal, 120, -163, 103, accel, 6925, -4138, 2341, gyro, 0, 0, -1
2020-12-04_15-10-43-148, ypr, -176.95, 56.17, -60.62, areal, 113, -114, 107, accel, 6918, -4088, 2345, gyro, 0, -1, -1
2020-12-04_15-10-43-175, ypr, -176.97, 56.16, -60.60, areal, 126, -127, 101, accel, 6930, -4101, 2341, gyro, -1, -1, -1
2020-12-04_15-10-43-201, ypr, -176.95, 56.16, -60.60, areal, 118, -121, 87, accel, 6922, -4096, 2327, gyro, 0, 0, -1
2020-12-04_15-10-43-227, ypr, -177.00, 56.15, -60.57, areal, 125, -102, 122, accel, 6928, -4077, 2365, gyro, -1, -1, 0
2020-12-04_15-10-43-254, ypr, -177.01, 56.13, -60.57, areal, 123, -129, 101, accel, 6925, -4105, 2344, gyro, 0, 0, -1
2020-12-04_15-10-43-278, ypr, -177.01, 56.14, -60.55, areal, 126, -80, 104, accel, 6929, -4055, 2348, gyro, -1, -1, 0
2020-12-04_15-10-43-305, ypr, -177.01, 56.12, -60.56, areal, 120, -145, 94, accel, 6921, -4122, 2339, gyro, 0, -1, -1
2020-12-04_15-10-43-330, ypr, -177.04, 56.13, -60.54, areal, 127, -89, 104, accel, 6929, -4064, 2350, gyro, 0, -1, -1
2020-12-04_15-10-43-356, ypr, -177.05, 56.11, -60.53, areal, 131, -150, 97, accel, 6931, -4127, 2345, gyro, -1, 0, -1
2020-12-04_15-10-43-380, ypr, -177.06, 56.11, -60.52, areal, 127, -93, 92, accel, 6927, -4070, 2340, gyro, 0, 0, -1
2020-12-04_15-10-43-406, ypr, -177.07, 56.10, -60.50, areal, 127, -130, 105, accel, 6926, -4107, 2355, gyro, -1, 0, -1
2020-12-04_15-10-43-434, ypr, -177.10, 56.09, -60.49, areal, 125, -90, 116, accel, 6924, -4067, 2367, gyro, -1, -1, -1
2020-12-04_15-10-43-459, ypr, -177.11, 56.09, -60.48, areal, 124, -118, 100, accel, 6922, -4095, 2352, gyro, -1, 0, -1
2020-12-04_15-10-43-485, ypr, -177.11, 56.09, -60.47, areal, 126, -101, 96, accel, 6925, -4078, 2349, gyro, 0, 0, -1
2020-12-04_15-10-43-509, ypr, -177.12, 56.08, -60.46, areal, 130, -103, 95, accel, 6929, -4080, 2349, gyro, -1, 0, 0
2020-12-04_15-10-43-536, ypr, -177.13, 56.07, -60.46, areal, 128, -127, 95, accel, 6925, -4106, 2350, gyro, 0, -1, -1
2020-12-04_15-10-43-560, ypr, -177.15, 56.07, -60.44, areal, 132, -86, 108, accel, 6929, -4064, 2364, gyro, -1, 0, -1
2020-12-04_15-10-43-586, ypr, -177.14, 56.06, -60.44, areal, 127, -123, 91, accel, 6923, -4102, 2348, gyro, 0, 0, -1
2020-12-04_15-10-43-610, ypr, -177.16, 56.06, -60.42, areal, 131, -92, 107, accel, 6927, -4070, 2365, gyro, 0, 0, -1
2020-12-04_15-10-43-636, ypr, -177.17, 56.05, -60.42, areal, 126, -130, 99, accel, 6921, -4109, 2358, gyro, -1, 0, -1
2020-12-04_15-10-43-660, ypr, -177.19, 56.05, -60.40, areal, 127, -96, 89, accel, 6922, -4074, 2349, gyro, 0, -1, -1
2020-12-04_15-10-43-687, ypr, -177.19, 56.05, -60.40, areal, 132, -115, 80, accel, 6927, -4093, 2340, gyro, -1, 0, 0
2020-12-04_15-10-43-714, ypr, -177.22, 56.04, -60.39, areal, 125, -99, 94, accel, 6920, -4078, 2356, gyro, 0, -1, -1
2020-12-04_15-10-43-739, ypr, -177.22, 56.03, -60.38, areal, 131, -102, 90, accel, 6925, -4081, 2352, gyro, -1, 0, -1
2020-12-04_15-10-43-766, ypr, -177.22, 56.03, -60.38, areal, 134, -107, 83, accel, 6928, -4087, 2346, gyro, 0, 0, -1
2020-12-04_15-10-43-789, ypr, -177.23, 56.03, -60.37, areal, 135, -92, 85, accel, 6929, -4071, 2349, gyro, -1, 0, 0
2020-12-04_15-10-43-816, ypr, -177.24, 56.02, -60.37, areal, 136, -126, 80, accel, 6929, -4106, 2344, gyro, 0, -1, -1
2020-12-04_15-10-43-840, ypr, -177.24, 56.02, -60.35, areal, 129, -93, 90, accel, 6922, -4072, 2355, gyro, -1, -1, -1
2020-12-04_15-10-43-867, ypr, -177.25, 56.01, -60.35, areal, 135, -127, 74, accel, 6927, -4107, 2339, gyro, 0, 0, -1
2020-12-04_15-10-43-891, ypr, -177.25, 56.01, -60.35, areal, 131, -101, 84, accel, 6923, -4081, 2349, gyro, 0, -1, -1
2020-12-04_15-10-43-918, ypr, -177.26, 56.01, -60.34, areal, 133, -118, 76, accel, 6925, -4098, 2343, gyro, -1, -1, -1
2020-12-04_15-10-43-947, ypr, -177.26, 56.01, -60.34, areal, 138, -92, 87, accel, 6930, -4072, 2354, gyro, 0, -1, -1
2020-12-04_15-10-43-971, ypr, -177.29, 56.00, -60.33, areal, 134, -109, 81, accel, 6926, -4090, 2349, gyro, -1, 0, 0
2020-12-04_15-10-43-997, ypr, -177.29, 55.99, -60.32, areal, 140, -106, 79, accel, 6931, -4087, 2348, gyro, 0, -1, -1
2020-12-04_15-10-44-021, ypr, -177.29, 55.99, -60.32, areal, 146, -98, 74, accel, 6937, -4079, 2343, gyro, -1, -1, -1
2020-12-04_15-10-44-049, ypr, -177.30, 55.99, -60.31, areal, 138, -112, 72, accel, 6929, -4093, 2342, gyro, 0, 0, -1
2020-12-04_15-10-44-075, ypr, -177.30, 55.99, -60.31, areal, 138, -104, 81, accel, 6929, -4085, 2351, gyro, -1, -1, 0
2020-12-04_15-10-44-100, ypr, -177.32, 55.98, -60.30, areal, 138, -121, 82, accel, 6928, -4102, 2353, gyro, 0, -1, -1
2020-12-04_15-10-44-127, ypr, -177.33, 55.98, -60.29, areal, 141, -94, 92, accel, 6930, -4075, 2364, gyro, -1, -1, 0
2020-12-04_15-10-44-152, ypr, -177.33, 55.98, -60.29, areal, 140, -119, 84, accel, 6929, -4100, 2356, gyro, 0, 0, -1
2020-12-04_15-10-44-178, ypr, -177.34, 55.97, -60.27, areal, 138, -92, 82, accel, 6927, -4073, 2356, gyro, -1, -1, -1
2020-12-04_15-10-44-205, ypr, -177.36, 55.97, -60.28, areal, 141, -126, 76, accel, 6930, -4108, 2350, gyro, 0, -1, -1
2020-12-04_15-10-44-230, ypr, -177.36, 55.96, -60.27, areal, 141, -99, 83, accel, 6929, -4081, 2357, gyro, 0, -1, -1
2020-12-04_15-10-44-256, ypr, -177.36, 55.96, -60.27, areal, 142, -116, 65, accel, 6930, -4098, 2339, gyro, 0, -1, -1
2020-12-04_15-10-44-282, ypr, -177.36, 55.96, -60.26, areal, 140, -101, 65, accel, 6929, -4083, 2340, gyro, 0, 0, -1
2020-12-04_15-10-44-306, ypr, -177.36, 55.96, -60.26, areal, 143, -110, 70, accel, 6932, -4092, 2345, gyro, -1, 0, -1
2020-12-04_15-10-44-332, ypr, -177.37, 55.96, -60.25, areal, 145, -113, 78, accel, 6933, -4095, 2354, gyro, 0, -1, -1
2020-12-04_15-10-44-358, ypr, -177.37, 55.96, -60.25, areal, 139, -98, 72, accel, 6928, -4080, 2348, gyro, -1, 0, -1
2020-12-04_15-10-44-385, ypr, -177.38, 55.95, -60.24, areal, 139, -110, 73, accel, 6927, -4092, 2350, gyro, 0, -1, -1
2020-12-04_15-10-44-410, ypr, -177.38, 55.95, -60.24, areal, 136, -94, 69, accel, 6924, -4076, 2346, gyro, -1, 0, -1
2020-12-04_15-10-44-436, ypr, -177.39, 55.94, -60.24, areal, 141, -117, 81, accel, 6928, -4100, 2358, gyro, 0, -1, -1
2020-12-04_15-10-44-462, ypr, -177.41, 55.94, -60.22, areal, 137, -98, 83, accel, 6924, -4080, 2362, gyro, 0, 0, -1
2020-12-04_15-10-44-487, ypr, -177.40, 55.94, -60.23, areal, 134, -122, 77, accel, 6920, -4105, 2356, gyro, 0, -1, -1
2020-12-04_15-10-44-512, ypr, -177.42, 55.94, -60.21, areal, 138, -102, 86, accel, 6924, -4084, 2366, gyro, 0, -1, -1
2020-12-04_15-10-44-537, ypr, -177.42, 55.93, -60.21, areal, 141, -114, 72, accel, 6927, -4096, 2352, gyro, -1, 0, -1
2020-12-04_15-10-44-565, ypr, -177.42, 55.93, -60.20, areal, 136, -94, 82, accel, 6922, -4076, 2363, gyro, -1, -1, -1
2020-12-04_15-10-44-589, ypr, -177.42, 55.93, -60.20, areal, 136, -109, 71, accel, 6922, -4091, 2352, gyro, -1, 0, -1
2020-12-04_15-10-44-616, ypr, -177.43, 55.92, -60.20, areal, 138, -100, 74, accel, 6924, -4084, 2356, gyro, 0, 0, -1
2020-12-04_15-10-44-641, ypr, -177.45, 55.92, -60.19, areal, 143, -95, 79, accel, 6928, -4078, 2361, gyro, -1, -1, -1
2020-12-04_15-10-44-668, ypr, -177.44, 55.92, -60.19, areal, 147, -108, 77, accel, 6932, -4092, 2359, gyro, 0, -1, -1
2020-12-04_15-10-44-695, ypr, -177.46, 55.92, -60.17, areal, 142, -102, 74, accel, 6927, -4085, 2358, gyro, -1, 0, -1
2020-12-04_15-10-44-719, ypr, -177.45, 55.91, -60.18, areal, 146, -114, 70, accel, 6931, -4098, 2354, gyro, 0, 0, -1
2020-12-04_15-10-44-745, ypr, -177.46, 55.91, -60.17, areal, 135, -102, 75, accel, 6919, -4085, 2359, gyro, -1, 0, -1
2020-12-04_15-10-44-770, ypr, -177.45, 55.91, -60.17, areal, 141, -113, 75, accel, 6925, -4097, 2359, gyro, -1, -1, -1
2020-12-04_15-10-44-798, ypr, -177.47, 55.91, -60.15, areal, 149, -95, 76, accel, 6933, -4078, 2362, gyro, -1, 0, -1
2020-12-04_15-10-44-821, ypr, -177.46, 55.90, -60.16, areal, 148, -108, 62, accel, 6932, -4092, 2348, gyro, -1, 0, -1
2020-12-04_15-10-44-848, ypr, -177.46, 55.90, -60.16, areal, 146, -94, 54, accel, 6930, -4078, 2340, gyro, 0, -1, -1
2020-12-04_15-10-44-876, ypr, -177.46, 55.90, -60.16, areal, 137, -110, 54, accel, 6921, -4094, 2340, gyro, -1, 0, -1
2020-12-04_15-10-44-900, ypr, -177.47, 55.90, -60.15, areal, 138, -103, 59, accel, 6921, -4087, 2345, gyro, 0, 0, -1
2020-12-04_15-10-44-926, ypr, -177.47, 55.90, -60.14, areal, 142, -108, 51, accel, 6926, -4092, 2338, gyro, -1, 0, -1
2020-12-04_15-10-44-950, ypr, -177.48, 55.89, -60.15, areal, 141, -116, 67, accel, 6924, -4100, 2354, gyro, 0, 0, -1
2020-12-04_15-10-44-977, ypr, -177.49, 55.89, -60.14, areal, 146, -107, 65, accel, 6929, -4091, 2353, gyro, -1, -1, -1
2020-12-04_15-10-45-001, ypr, -177.48, 55.89, -60.15, areal, 147, -114, 70, accel, 6929, -4099, 2357, gyro, 0, 0, -1
2020-12-04_15-10-45-027, ypr, -177.49, 55.89, -60.14, areal, 144, -101, 61, accel, 6927, -4085, 2349, gyro, -1, 0, -1
2020-12-04_15-10-45-051, ypr, -177.48, 55.89, -60.15, areal, 142, -114, 57, accel, 6924, -4099, 2344, gyro, -1, -1, -1
2020-12-04_15-10-45-079, ypr, -177.48, 55.88, -60.14, areal, 146, -101, 64, accel, 6928, -4086, 2352, gyro, -1, 0, -1
2020-12-04_15-10-45-106, ypr, -177.49, 55.88, -60.13, areal, 148, -111, 61, accel, 6930, -4096, 2350, gyro, 0, -1, -1
2020-12-04_15-10-45-130, ypr, -177.49, 55.88, -60.13, areal, 149, -100, 66, accel, 6931, -4085, 2355, gyro, -1, -1, -1
2020-12-04_15-10-45-156, ypr, -177.49, 55.88, -60.13, areal, 148, -108, 73, accel, 6930, -4093, 2362, gyro, -1, -1, -1
2020-12-04_15-10-45-181, ypr, -177.49, 55.88, -60.13, areal, 148, -101, 65, accel, 6929, -4086, 2354, gyro, 0, 0, -1
2020-12-04_15-10-45-206, ypr, -177.49, 55.88, -60.13, areal, 147, -107, 66, accel, 6928, -4092, 2355, gyro, -1, 0, -1
2020-12-04_15-10-45-233, ypr, -177.49, 55.88, -60.13, areal, 151, -113, 57, accel, 6932, -4098, 2346, gyro, 0, 0, -1
2020-12-04_15-10-45-258, ypr, -177.50, 55.88, -60.12, areal, 149, -96, 62, accel, 6931, -4081, 2352, gyro, -1, -1, -1
2020-12-04_15-10-45-283, ypr, -177.50, 55.87, -60.11, areal, 148, -110, 56, accel, 6929, -4095, 2347, gyro, -1, 0, -1
2020-12-04_15-10-45-308, ypr, -177.50, 55.87, -60.11, areal, 148, -99, 55, accel, 6929, -4084, 2346, gyro, -1, 0, -1
2020-12-04_15-10-45-332, ypr, -177.50, 55.87, -60.11, areal, 147, -106, 59, accel, 6928, -4091, 2350, gyro, -1, -1, -1
2020-12-04_15-10-45-362, ypr, -177.51, 55.88, -60.10, areal, 146, -98, 70, accel, 6927, -4082, 2361, gyro, -1, -1, -1
2020-12-04_15-10-45-389, ypr, -177.51, 55.87, -60.10, areal, 144, -113, 69, accel, 6925, -4098, 2361, gyro, -1, 0, -1
2020-12-04_15-10-45-415, ypr, -177.52, 55.87, -60.09, areal, 142, -99, 64, accel, 6923, -4083, 2356, gyro, -1, 0, -1
2020-12-04_15-10-45-439, ypr, -177.51, 55.87, -60.10, areal, 142, -111, 66, accel, 6923, -4096, 2358, gyro, -1, -1, -1
2020-12-04_15-10-45-465, ypr, -177.51, 55.87, -60.10, areal, 144, -102, 56, accel, 6925, -4087, 2348, gyro, -1, -1, -1
2020-12-04_15-10-45-495, ypr, -177.51, 55.86, -60.09, areal, 145, -111, 63, accel, 6925, -4096, 2356, gyro, -1, -1, -1
2020-12-04_15-10-45-519, ypr, -177.51, 55.86, -60.09, areal, 144, -109, 67, accel, 6924, -4094, 2360, gyro, 0, 0, -1
2020-12-04_15-10-45-545, ypr, -177.52, 55.86, -60.08, areal, 141, -108, 67, accel, 6922, -4093, 2360, gyro, -1, 0, -1
2020-12-04_15-10-45-569, ypr, -177.51, 55.86, -60.09, areal, 141, -111, 61, accel, 6922, -4097, 2354, gyro, 0, -1, -1
2020-12-04_15-10-45-595, ypr, -177.51, 55.85, -60.08, areal, 143, -109, 64, accel, 6923, -4095, 2358, gyro, -1, 0, -1
2020-12-04_15-10-45-619, ypr, -177.51, 55.85, -60.08, areal, 146, -112, 51, accel, 6926, -4098, 2345, gyro, 0, -1, -1
2020-12-04_15-10-45-645, ypr, -177.51, 55.85, -60.08, areal, 144, -95, 61, accel, 6924, -4081, 2355, gyro, -1, -1, -1
2020-12-04_15-10-45-669, ypr, -177.51, 55.85, -60.08, areal, 144, -106, 58, accel, 6924, -4092, 2352, gyro, -1, -1, -1
2020-12-04_15-10-45-696, ypr, -177.51, 55.85, -60.08, areal, 145, -92, 62, accel, 6925, -4078, 2356, gyro, -1, 0, -1
