2021-01-08_17-37-27-404, ypr, 92.74, -2.29, 2.77, areal, 300, -221, -1252, accel, -27, 173, 6923, gyro, 2, -12, -7
2021-01-08_17-37-56-958, ypr, -24.25, 5.03, 0.51, areal, -229, -12, -152, accel, 489, 61, 8008, gyro, -2, -1, 1
2021-01-08_17-37-56-989, ypr, -24.31, 5.05, 0.30, areal, -62, -452, -295, accel, 659, -410, 7865, gyro, -3, 1, 2
2021-01-08_17-37-57-014, ypr, -24.38, 5.02, 0.29, areal, -110, 131, 701, accel, 606, 172, 8862, gyro, -2, -1, 2
2021-01-08_17-37-57-041, ypr, -24.48, 4.99, 0.48, areal, -110, 541, 265, accel, 603, 610, 8427, gyro, 0, 1, 2
2021-01-08_17-37-57-064, ypr, -24.55, 4.93, 0.44, areal, -133, 9, -80, accel, 570, 73, 8082, gyro, -1, 2, 2
2021-01-08_17-37-57-092, ypr, -24.68, 4.88, 0.24, areal, -27, -429, 344, accel, 669, -395, 8507, gyro, -1, 0, 4
2021-01-08_17-37-57-116, ypr, -24.81, 4.83, 0.23, areal, 6, -105, 490, accel, 696, -73, 8654, gyro, 0, 2, 5
2021-01-08_17-37-57-142, ypr, -25.04, 4.73, 0.29, areal, 132, 149, 8, accel, 809, 190, 8173, gyro, -1, 3, 5
2021-01-08_17-37-57-165, ypr, -25.18, 4.65, 0.26, areal, 160, 175, 100, accel, 824, 213, 8266, gyro, -2, 3, 5
2021-01-08_17-37-57-190, ypr, -25.40, 4.47, 0.16, areal, -7, -67, 108, accel, 632, -44, 8276, gyro, -3, 4, 6
2021-01-08_17-37-57-214, ypr, -25.56, 4.37, 0.06, areal, 6, -258, 452, accel, 631, -250, 8621, gyro, -1, 2, 4
2021-01-08_17-37-57-240, ypr, -25.70, 4.32, 0.10, areal, 106, 155, 47, accel, 724, 170, 8217, gyro, -1, 1, 3
2021-01-08_17-37-57-263, ypr, -25.79, 4.31, 0.13, areal, 158, 234, -16, accel, 775, 253, 8153, gyro, -1, 0, 2
2021-01-08_17-37-57-292, ypr, -25.87, 4.29, 0.07, areal, 71, 23, 229, accel, 684, 34, 8399, gyro, -1, 0, 1
2021-01-08_17-37-57-316, ypr, -25.90, 4.26, 0.07, areal, -113, 34, 68, accel, 495, 45, 8239, gyro, -1, -1, 0
2021-01-08_17-37-57-343, ypr, -25.96, 4.25, 0.01, areal, -166, -113, -2, accel, 440, -111, 8168, gyro, -1, -2, 1
2021-01-08_17-37-57-370, ypr, -26.03, 4.33, -0.01, areal, -122, 70, 216, accel, 496, 70, 8385, gyro, -1, -3, 1
2021-01-08_17-37-57-396, ypr, -26.07, 4.39, 0.12, areal, -70, 605, 929, accel, 556, 623, 9098, gyro, 1, -4, 1
2021-01-08_17-37-57-421, ypr, -26.14, 4.57, 0.31, areal, 319, 258, 542, accel, 972, 302, 8709, gyro, 2, -3, 1
2021-01-08_17-37-57-444, ypr, -26.18, 4.73, 0.23, areal, 581, -436, -744, accel, 1257, -403, 7420, gyro, 0, -1, 1
2021-01-08_17-37-57-470, ypr, -26.27, 4.78, -0.09, areal, 273, -787, -380, accel, 956, -801, 7783, gyro, -3, -1, 2
2021-01-08_17-37-57-496, ypr, -26.35, 4.81, -0.09, areal, 165, -118, 383, accel, 852, -132, 8547, gyro, 0, -3, 2
2021-01-08_17-37-57-522, ypr, -26.44, 4.88, 0.08, areal, 271, 484, -279, accel, 968, 496, 7884, gyro, -1, -1, 2
2021-01-08_17-37-57-546, ypr, -26.51, 4.93, 0.04, areal, 452, 161, -58, accel, 1157, 167, 8104, gyro, -2, 1, 2
2021-01-08_17-37-57-571, ypr, -26.65, 4.92, -0.13, areal, 459, -336, 177, accel, 1162, -356, 8340, gyro, 0, 2, 3
2021-01-08_17-37-57-601, ypr, -26.85, 4.85, -0.10, areal, 379, 245, -209, accel, 1073, 232, 7953, gyro, -2, 3, 5
2021-01-08_17-37-57-625, ypr, -26.98, 4.81, -0.05, areal, 395, 497, -64, accel, 1083, 490, 8099, gyro, -2, 3, 4
2021-01-08_17-37-57-652, ypr, -27.12, 4.72, -0.12, areal, 454, -10, 154, accel, 1129, -28, 8319, gyro, -1, 3, 3
2021-01-08_17-37-57-677, ypr, -27.23, 4.68, -0.19, areal, 642, -198, 95, accel, 1311, -225, 8261, gyro, 0, 4, 4
2021-01-08_17-37-57-704, ypr, -27.40, 4.64, -0.19, areal, 741, 108, -78, accel, 1404, 81, 8087, gyro, -1, 4, 3
2021-01-08_17-37-57-730, ypr, -27.47, 4.58, -0.13, areal, 589, 312, 21, accel, 1243, 294, 8188, gyro, -1, 2, 1
2021-01-08_17-37-57-755, ypr, -27.47, 4.59, -0.09, areal, 614, 236, 313, accel, 1271, 224, 8480, gyro, 0, 0, -1
2021-01-08_17-37-57-780, ypr, -27.40, 4.71, -0.06, areal, 762, -71, -130, accel, 1435, -81, 8034, gyro, 1, 0, -3
2021-01-08_17-37-57-810, ypr, -27.30, 4.86, -0.04, areal, 872, -6, -270, accel, 1566, -12, 7892, gyro, -1, 0, -2
2021-01-08_17-37-57-836, ypr, -27.24, 4.91, 0.00, areal, 741, 204, 642, accel, 1443, 205, 8805, gyro, 1, 0, -3
2021-01-08_17-37-57-862, ypr, -27.10, 4.99, 0.28, areal, 615, 464, 575, accel, 1329, 504, 8736, gyro, 3, 0, -5
2021-01-08_17-37-57-885, ypr, -27.01, 5.08, 0.32, areal, 703, -86, -584, accel, 1428, -41, 7576, gyro, 1, 2, -4
2021-01-08_17-37-57-915, ypr, -26.95, 4.98, 0.14, areal, 365, -487, 8, accel, 1076, -467, 8170, gyro, -1, 3, -1
2021-01-08_17-37-57-942, ypr, -26.96, 4.71, 0.22, areal, 61, 179, 160, accel, 735, 211, 8325, gyro, 0, 7, 1
2021-01-08_17-37-57-966, ypr, -27.04, 4.47, 0.30, areal, -22, 325, -29, accel, 616, 369, 8138, gyro, -1, 8, 3
2021-01-08_17-37-57-991, ypr, -27.17, 4.05, 0.20, areal, -324, -296, 266, accel, 254, -267, 8438, gyro, 0, 7, 3
2021-01-08_17-37-58-016, ypr, -27.25, 3.80, 0.16, areal, -345, -416, 18, accel, 197, -393, 8194, gyro, 2, 6, 2
2021-01-08_17-37-58-042, ypr, -27.40, 3.50, 0.29, areal, -64, 416, -496, accel, 436, 457, 7680, gyro, -1, 6, 4
2021-01-08_17-37-58-067, ypr, -27.51, 3.34, 0.35, areal, 42, 597, -232, accel, 520, 648, 7946, gyro, -3, 7, 4
2021-01-08_17-37-58-092, ypr, -27.68, 3.00, 0.23, areal, 23, -207, 287, accel, 452, -175, 8469, gyro, 0, 7, 3
2021-01-08_17-37-58-115, ypr, -27.79, 2.79, 0.15, areal, 87, -295, -219, accel, 486, -274, 7963, gyro, -1, 8, 4
2021-01-08_17-37-58-141, ypr, -28.00, 2.51, 0.14, areal, 44, 132, 104, accel, 403, 152, 8289, gyro, -2, 5, 5
2021-01-08_17-37-58-165, ypr, -28.13, 2.36, 0.14, areal, 54, 90, 184, accel, 392, 110, 8371, gyro, -1, 5, 4
2021-01-08_17-37-58-190, ypr, -28.34, 2.15, 0.15, areal, 172, 202, 325, accel, 480, 224, 8512, gyro, -1, 5, 5
2021-01-08_17-37-58-216, ypr, -28.51, 2.05, 0.14, areal, 405, 38, -29, accel, 699, 59, 8158, gyro, -2, 6, 5
2021-01-08_17-37-58-242, ypr, -28.76, 1.82, -0.02, areal, 338, -312, 19, accel, 599, -315, 8208, gyro, -2, 6, 6
2021-01-08_17-37-58-267, ypr, -28.94, 1.64, -0.05, areal, 275, -25, 202, accel, 510, -32, 8391, gyro, -1, 6, 7
2021-01-08_17-37-58-293, ypr, -29.21, 1.44, -0.04, areal, 297, 155, 500, accel, 504, 150, 8690, gyro, -1, 4, 6
2021-01-08_17-37-58-317, ypr, -29.37, 1.39, -0.04, areal, 547, 19, 55, accel, 747, 14, 8245, gyro, 0, 5, 5
2021-01-08_17-37-58-341, ypr, -29.64, 1.23, -0.17, areal, 674, -186, 6, accel, 851, -211, 8197, gyro, -3, 6, 6
2021-01-08_17-37-58-366, ypr, -29.83, 1.14, -0.25, areal, 733, -107, 526, accel, 897, -143, 8718, gyro, -2, 6, 6
2021-01-08_17-37-58-392, ypr, -30.12, 0.96, -0.19, areal, 733, 428, -93, accel, 870, 402, 8098, gyro, -2, 7, 7
2021-01-08_17-37-58-416, ypr, -30.32, 0.84, -0.23, areal, 779, 327, 31, accel, 899, 294, 8223, gyro, -5, 7, 7
2021-01-08_17-37-58-441, ypr, -30.56, 0.77, -0.41, areal, 944, -22, 519, accel, 1054, -80, 8712, gyro, -3, 5, 5
2021-01-08_17-37-58-466, ypr, -30.68, 0.72, -0.54, areal, 899, -519, 973, accel, 1002, -596, 9165, gyro, -1, 3, 3
2021-01-08_17-37-58-492, ypr, -30.77, 0.82, -0.57, areal, 1082, -363, 154, accel, 1200, -446, 8346, gyro, 1, 0, 0
2021-01-08_17-37-58-520, ypr, -30.76, 1.03, -0.51, areal, 981, 72, 45, accel, 1129, 0, 8236, gyro, 0, -3, -2
2021-01-08_17-37-58-546, ypr, -30.71, 1.19, -0.47, areal, 901, 129, 74, accel, 1072, 62, 8265, gyro, 0, -3, -2
2021-01-08_17-37-58-571, ypr, -30.61, 1.48, -0.46, areal, 780, -13, 677, accel, 992, -80, 8867, gyro, 1, -5, -3
2021-01-08_17-37-58-599, ypr, -30.49, 1.90, -0.23, areal, 945, 411, 647, accel, 1216, 379, 8836, gyro, 2, -5, -4
2021-01-08_17-37-58-623, ypr, -30.40, 2.15, -0.14, areal, 1039, 157, 448, accel, 1347, 138, 8635, gyro, 2, -6, -4
2021-01-08_17-37-58-649, ypr, -30.29, 2.44, -0.18, areal, 976, -431, -208, accel, 1326, -457, 7977, gyro, 0, -2, -2
2021-01-08_17-37-58-675, ypr, -30.28, 2.56, -0.23, areal, 939, -405, 69, accel, 1306, -438, 8254, gyro, 0, -1, 0
2021-01-08_17-37-58-701, ypr, -30.34, 2.67, -0.12, areal, 836, 311, 398, accel, 1218, 294, 8582, gyro, -1, 1, 2
2021-01-08_17-37-58-724, ypr, -30.40, 2.69, -0.10, areal, 728, 7, 731, accel, 1113, -7, 8915, gyro, 1, 1, 1
2021-01-08_17-37-58-750, ypr, -30.49, 2.72, -0.09, areal, 938, -112, -634, accel, 1327, -125, 7548, gyro, -1, 4, 2
2021-01-08_17-37-58-775, ypr, -30.56, 2.71, -0.18, areal, 927, -243, -134, accel, 1315, -270, 8049, gyro, -2, 3, 2
2021-01-08_17-37-58-802, ypr, -30.69, 2.69, -0.18, areal, 830, 13, 222, accel, 1214, -12, 8406, gyro, 0, 4, 3
2021-01-08_17-37-58-831, ypr, -30.80, 2.65, -0.10, areal, 880, 332, -111, accel, 1259, 318, 8072, gyro, 0, 4, 2
2021-01-08_17-37-58-855, ypr, -30.87, 2.64, -0.05, areal, 951, 449, -155, accel, 1329, 442, 8028, gyro, -3, 4, 3
2021-01-08_17-37-58-882, ypr, -30.98, 2.59, -0.10, areal, 1006, 181, 448, accel, 1377, 167, 8633, gyro, -1, 4, 2
2021-01-08_17-37-58-906, ypr, -31.05, 2.57, -0.20, areal, 1048, -461, 249, accel, 1415, -490, 8434, gyro, 0, 5, 1
2021-01-08_17-37-58-933, ypr, -31.12, 2.53, -0.33, areal, 1021, -461, 164, accel, 1383, -508, 8349, gyro, 1, 4, 1
2021-01-08_17-37-58-959, ypr, -31.16, 2.47, -0.17, areal, 943, 356, 65, accel, 1297, 332, 8251, gyro, 0, 5, 0
2021-01-08_17-37-58-984, ypr, -31.17, 2.45, -0.07, areal, 1055, 530, 197, accel, 1406, 521, 8382, gyro, -1, 5, 0
2021-01-08_17-37-59-009, ypr, -31.18, 2.42, -0.12, areal, 1247, -230, 348, accel, 1593, -248, 8534, gyro, 1, 6, -1
2021-01-08_17-37-59-036, ypr, -31.15, 2.37, -0.16, areal, 1105, -359, 224, accel, 1444, -382, 8410, gyro, 1, 5, -1
2021-01-08_17-37-59-062, ypr, -31.08, 2.32, -0.06, areal, 822, 45, 75, accel, 1154, 36, 8261, gyro, 2, 2, -3
2021-01-08_17-37-59-087, ypr, -30.98, 2.30, 0.04, areal, 683, 236, 5, accel, 1012, 242, 8192, gyro, 0, 2, -4
2021-01-08_17-37-59-112, ypr, -30.82, 2.35, 0.07, areal, 686, -131, 195, accel, 1022, -121, 8381, gyro, 1, 1, -5
2021-01-08_17-37-59-140, ypr, -30.67, 2.36, 0.02, areal, 630, -336, -80, accel, 967, -333, 8106, gyro, 0, 3, -4
2021-01-08_17-37-59-165, ypr, -30.60, 2.30, 0.03, areal, 399, -140, 214, accel, 728, -136, 8400, gyro, 0, 2, -3
2021-01-08_17-37-59-191, ypr, -30.52, 2.23, 0.17, areal, 134, 210, 116, accel, 454, 234, 8303, gyro, 1, 1, -2
2021-01-08_17-37-59-214, ypr, -30.47, 2.17, 0.19, areal, 29, 44, -329, accel, 339, 71, 7858, gyro, -1, 2, -2
2021-01-08_17-37-59-240, ypr, -30.42, 2.12, 0.06, areal, 164, -323, 262, accel, 467, -316, 8449, gyro, 0, 1, -1
2021-01-08_17-37-59-264, ypr, -30.44, 2.11, 0.07, areal, 290, -39, 306, accel, 593, -29, 8494, gyro, 0, 2, 0
2021-01-08_17-37-59-290, ypr, -30.52, 2.06, 0.15, areal, 482, 173, 121, accel, 778, 196, 8309, gyro, 0, 3, 2
2021-01-08_17-37-59-312, ypr, -30.58, 1.99, 0.11, areal, 447, 14, -100, accel, 733, 30, 8087, gyro, -2, 4, 1
2021-01-08_17-37-59-336, ypr, -30.63, 1.91, 0.06, areal, 462, 62, 49, accel, 735, 71, 8238, gyro, -2, 4, 2
2021-01-08_17-37-59-361, ypr, -30.76, 1.83, -0.05, areal, 751, -121, 380, accel, 1014, -129, 8569, gyro, -3, 6, 3
2021-01-08_17-37-59-385, ypr, -30.85, 1.76, -0.12, areal, 854, -133, 721, accel, 1106, -150, 8910, gyro, -1, 5, 3
2021-01-08_17-37-59-411, ypr, -30.98, 1.63, -0.21, areal, 864, -292, -51, accel, 1098, -322, 8138, gyro, -2, 7, 2
2021-01-08_17-37-59-441, ypr, -31.11, 1.47, -0.29, areal, 808, -12, 730, accel, 1019, -53, 8920, gyro, -1, 5, 2
2021-01-08_17-37-59-466, ypr, -31.17, 1.39, -0.19, areal, 796, 332, 835, accel, 996, 306, 9025, gyro, 1, 5, 2
2021-01-08_17-37-59-492, ypr, -31.26, 1.28, -0.11, areal, 943, 67, 223, accel, 1127, 51, 8414, gyro, 0, 6, 2
2021-01-08_17-37-59-515, ypr, -31.30, 1.25, -0.19, areal, 1031, -334, 360, accel, 1211, -362, 8551, gyro, 0, 4, 1
2021-01-08_17-37-59-542, ypr, -31.31, 1.28, -0.15, areal, 978, -56, 384, accel, 1161, -79, 8575, gyro, 2, 3, -1
2021-01-08_17-37-59-567, ypr, -31.27, 1.29, -0.03, areal, 987, 232, 238, accel, 1172, 229, 8429, gyro, 1, 3, -2
2021-01-08_17-37-59-594, ypr, -31.15, 1.36, 0.06, areal, 980, 42, 171, accel, 1175, 52, 8362, gyro, 1, 1, -4
2021-01-08_17-37-59-617, ypr, -31.04, 1.41, 0.07, areal, 885, -222, 166, accel, 1087, -213, 8356, gyro, 2, 1, -5
2021-01-08_17-37-59-643, ypr, -30.88, 1.49, 0.12, areal, 838, -158, 228, accel, 1052, -142, 8418, gyro, 2, 0, -4
2021-01-08_17-37-59-667, ypr, -30.78, 1.56, 0.22, areal, 755, 150, 251, accel, 978, 183, 8441, gyro, 2, 0, -4
2021-01-08_17-37-59-691, ypr, -30.61, 1.60, 0.35, areal, 571, 100, 92, accel, 801, 151, 8281, gyro, 1, 1, -5
2021-01-08_17-37-59-715, ypr, -30.49, 1.62, 0.36, areal, 513, -159, 226, accel, 745, -109, 8416, gyro, 2, 0, -5
2021-01-08_17-37-59-741, ypr, -30.30, 1.67, 0.32, areal, 386, -456, -130, accel, 626, -410, 8059, gyro, 1, 0, -5
2021-01-08_17-37-59-771, ypr, -30.16, 1.76, 0.48, areal, 392, 312, 150, accel, 644, 380, 8339, gyro, 1, -2, -4
2021-01-08_17-37-59-795, ypr, -30.04, 1.84, 0.58, areal, 483, 380, 125, accel, 747, 464, 8313, gyro, 0, -1, -5
2021-01-08_17-37-59-823, ypr, -29.85, 1.93, 0.57, areal, 521, -219, 443, accel, 797, -138, 8631, gyro, 1, -1, -5
2021-01-08_17-37-59-851, ypr, -29.68, 2.02, 0.65, areal, 378, -40, 583, accel, 667, 52, 8771, gyro, 2, -2, -4
2021-01-08_17-37-59-880, ypr, -29.50, 2.18, 0.85, areal, 295, 79, 76, accel, 607, 201, 8262, gyro, 3, -4, -6
2021-01-08_17-37-59-904, ypr, -29.32, 2.28, 0.87, areal, 238, -252, -446, accel, 565, -128, 7738, gyro, 1, -4, -7
2021-01-08_17-37-59-931, ypr, -29.05, 2.47, 0.83, areal, 125, -395, -78, accel, 479, -276, 8106, gyro, 1, -5, -6
2021-01-08_17-37-59-956, ypr, -28.89, 2.64, 0.90, areal, 109, -144, -37, accel, 487, -17, 8145, gyro, 2, -6, -7
2021-01-08_17-37-59-983, ypr, -28.64, 2.93, 1.05, areal, 84, 138, -144, accel, 503, 289, 8036, gyro, 1, -8, -7
2021-01-08_17-38-00-007, ypr, -28.43, 3.15, 1.09, areal, 31, -57, -17, accel, 482, 99, 8161, gyro, 1, -9, -9
2021-01-08_17-38-00-033, ypr, -28.06, 3.57, 1.15, areal, -86, -183, -213, accel, 423, -20, 7961, gyro, 1, -11, -9
2021-01-08_17-38-00-063, ypr, -27.71, 4.08, 1.25, areal, -9, -87, -119, accel, 573, 91, 8051, gyro, 2, -13, -10
2021-01-08_17-38-00-090, ypr, -27.33, 4.62, 1.40, areal, 21, 87, -39, accel, 682, 287, 8124, gyro, 2, -13, -10
2021-01-08_17-38-00-116, ypr, -27.09, 4.97, 1.49, areal, 24, 79, -86, accel, 735, 291, 8072, gyro, 2, -12, -9
2021-01-08_17-38-00-141, ypr, -26.76, 5.46, 1.52, areal, 110, -313, 132, accel, 891, -97, 8285, gyro, 1, -11, -8
2021-01-08_17-38-00-170, ypr, -26.50, 5.90, 1.60, areal, 183, -127, -170, accel, 1025, 100, 7976, gyro, 1, -8, -7
2021-01-08_17-38-00-194, ypr, -26.37, 6.08, 1.67, areal, 84, -43, 135, accel, 953, 193, 8278, gyro, 1, -7, -5
2021-01-08_17-38-00-221, ypr, -26.21, 6.25, 1.72, areal, -220, -151, -239, accel, 671, 92, 7901, gyro, 0, -4, -4
2021-01-08_17-38-00-246, ypr, -26.14, 6.26, 1.70, areal, -439, -191, -3, accel, 453, 50, 8136, gyro, 1, -4, -3
2021-01-08_17-38-00-273, ypr, -26.10, 6.23, 1.72, areal, -431, -193, -92, accel, 458, 52, 8048, gyro, 0, -1, -1
2021-01-08_17-38-00-300, ypr, -26.13, 6.16, 1.71, areal, -338, -58, -208, accel, 540, 185, 7933, gyro, -1, 2, 1
2021-01-08_17-38-00-324, ypr, -26.19, 6.06, 1.72, areal, -253, 45, -212, accel, 611, 291, 7931, gyro, -1, 3, 3
2021-01-08_17-38-00-351, ypr, -26.33, 5.76, 1.59, areal, -474, -330, -62, accel, 348, -104, 8085, gyro, -1, 4, 3
2021-01-08_17-38-00-381, ypr, -26.48, 5.47, 1.60, areal, -544, 54, -495, accel, 237, 282, 7657, gyro, -1, 5, 4
2021-01-08_17-38-00-405, ypr, -26.60, 5.25, 1.62, areal, -482, 202, 47, accel, 268, 433, 8202, gyro, -1, 5, 5
2021-01-08_17-38-00-432, ypr, -26.81, 4.98, 1.58, areal, -255, -104, -157, accel, 456, 121, 8001, gyro, -1, 7, 5
2021-01-08_17-38-00-456, ypr, -26.98, 4.74, 1.50, areal, -154, -313, -552, accel, 523, -100, 7609, gyro, -2, 8, 6
2021-01-08_17-38-00-484, ypr, -27.28, 4.31, 1.38, areal, -293, -67, -92, accel, 322, 129, 8075, gyro, -1, 8, 7
2021-01-08_17-38-00-510, ypr, -27.55, 3.93, 1.45, areal, -329, 408, -356, accel, 232, 616, 7814, gyro, -2, 7, 5
2021-01-08_17-38-00-534, ypr, -27.71, 3.68, 1.40, areal, -246, 152, -278, accel, 279, 353, 7895, gyro, -3, 8, 6
2021-01-08_17-38-00-560, ypr, -27.96, 3.38, 1.22, areal, 61, -285, 156, accel, 545, -111, 8333, gyro, -1, 7, 6
2021-01-08_17-38-00-584, ypr, -28.13, 3.19, 1.19, areal, 83, -104, 50, accel, 539, 65, 8229, gyro, -1, 7, 6
2021-01-08_17-38-00-610, ypr, -28.40, 2.86, 1.18, areal, -75, 25, 150, accel, 333, 194, 8331, gyro, -1, 6, 5
2021-01-08_17-38-00-633, ypr, -28.53, 2.69, 1.13, areal, -40, -109, 48, accel, 344, 52, 8230, gyro, -1, 5, 4
2021-01-08_17-38-00-658, ypr, -28.65, 2.54, 1.11, areal, -25, -56, 21, accel, 338, 103, 8205, gyro, -1, 4, 4
2021-01-08_17-38-00-687, ypr, -28.85, 2.42, 1.00, areal, 254, -324, -189, accel, 600, -181, 7995, gyro, -2, 5, 4
2021-01-08_17-38-00-713, ypr, -29.04, 2.28, 0.94, areal, 196, -52, 84, accel, 522, 81, 8269, gyro, -1, 3, 4
2021-01-08_17-38-00-736, ypr, -29.14, 2.18, 0.91, areal, 32, -86, -616, accel, 344, 43, 7569, gyro, -3, 3, 3
2021-01-08_17-38-00-762, ypr, -29.29, 2.10, 0.71, areal, -39, -277, 451, accel, 261, -176, 8638, gyro, -1, -2, 3
2021-01-08_17-38-00-787, ypr, -29.36, 2.17, 0.78, areal, 102, 203, 481, accel, 413, 315, 8667, gyro, 0, -2, 2
2021-01-08_17-38-00-811, ypr, -29.43, 2.26, 0.87, areal, 333, 191, -4, accel, 657, 316, 8180, gyro, -1, -1, 1
2021-01-08_17-38-00-836, ypr, -29.49, 2.33, 0.79, areal, 391, -172, 101, accel, 725, -60, 8286, gyro, -2, -1, 1
2021-01-08_17-38-00-862, ypr, -29.54, 2.43, 0.73, areal, 360, -87, -26, accel, 708, 17, 8158, gyro, -1, -1, 0
2021-01-08_17-38-00-886, ypr, -29.58, 2.47, 0.75, areal, 432, 173, -33, accel, 785, 280, 8151, gyro, -2, -1, 1
2021-01-08_17-38-00-912, ypr, -29.62, 2.57, 0.71, areal, 402, 237, 91, accel, 770, 339, 8275, gyro, -2, -1, 0
2021-01-08_17-38-00-936, ypr, -29.63, 2.61, 0.66, areal, 251, -9, 263, accel, 624, 85, 8447, gyro, -2, -2, 0
2021-01-08_17-38-00-962, ypr, -29.61, 2.75, 0.46, areal, 208, -759, 305, accel, 601, -694, 8488, gyro, 1, -4, -1
2021-01-08_17-38-00-991, ypr, -29.58, 3.04, 0.55, areal, 546, 134, -344, accel, 981, 212, 7836, gyro, -1, -5, -1
2021-01-08_17-38-01-016, ypr, -29.56, 3.23, 0.61, areal, 680, 368, -66, accel, 1142, 456, 8113, gyro, -2, -3, -2
2021-01-08_17-38-01-042, ypr, -29.53, 3.43, 0.57, areal, 785, -51, 494, accel, 1275, 30, 8672, gyro, 0, -1, -1
2021-01-08_17-38-01-067, ypr, -29.54, 3.51, 0.54, areal, 737, -206, -133, accel, 1240, -129, 8043, gyro, 0, 0, 0
2021-01-08_17-38-01-092, ypr, -29.58, 3.51, 0.46, areal, 285, -148, 215, accel, 787, -83, 8393, gyro, -1, 0, 0
2021-01-08_17-38-01-116, ypr, -29.59, 3.50, 0.52, areal, 228, 212, 110, accel, 729, 287, 8288, gyro, 0, 0, 0
2021-01-08_17-38-01-141, ypr, -29.64, 3.49, 0.52, areal, 337, 93, -142, accel, 836, 168, 8035, gyro, -2, 1, 1
2021-01-08_17-38-01-165, ypr, -29.69, 3.51, 0.43, areal, 562, -216, 29, accel, 1064, -156, 8207, gyro, -1, 2, 1
2021-01-08_17-38-01-191, ypr, -29.75, 3.45, 0.35, areal, 438, -7, 350, accel, 932, 43, 8528, gyro, -1, 2, 1
2021-01-08_17-38-01-214, ypr, -29.79, 3.39, 0.44, areal, 338, 312, 681, accel, 824, 375, 8860, gyro, 1, 1, 1
2021-01-08_17-38-01-237, ypr, -29.79, 3.42, 0.50, areal, 459, 172, 214, accel, 948, 244, 8393, gyro, 0, 1, -1
2021-01-08_17-38-01-262, ypr, -29.74, 3.50, 0.41, areal, 504, -295, -233, accel, 1004, -237, 7943, gyro, -1, 0, -2
2021-01-08_17-38-01-292, ypr, -29.68, 3.56, 0.36, areal, 457, -128, 441, accel, 966, -77, 8618, gyro, 0, -1, -2
2021-01-08_17-38-01-317, ypr, -29.60, 3.61, 0.45, areal, 221, 124, 106, accel, 737, 189, 8283, gyro, 0, -2, -4
2021-01-08_17-38-01-343, ypr, -29.45, 3.70, 0.42, areal, -114, -346, 246, accel, 415, -287, 8422, gyro, 1, -6, -5
2021-01-08_17-38-01-368, ypr, -29.32, 3.86, 0.42, areal, -171, -243, 47, accel, 380, -183, 8221, gyro, 1, -8, -6
2021-01-08_17-38-01-394, ypr, -29.08, 4.14, 0.56, areal, -351, 208, 106, accel, 240, 289, 8277, gyro, 0, -9, -6
2021-01-08_17-38-01-420, ypr, -28.83, 4.55, 0.61, areal, -129, -162, 304, accel, 520, -76, 8471, gyro, 2, -11, -8
2021-01-08_17-38-01-445, ypr, -28.64, 4.85, 0.65, areal, -109, -217, 21, accel, 583, -126, 8184, gyro, 1, -11, -7
2021-01-08_17-38-01-472, ypr, -28.42, 5.26, 0.71, areal, -159, -62, 50, accel, 591, 39, 8208, gyro, 1, -10, -5
2021-01-08_17-38-01-497, ypr, -28.32, 5.49, 0.80, areal, -96, 194, -31, accel, 687, 309, 8123, gyro, 0, -8, -4
2021-01-08_17-38-01-522, ypr, -28.26, 5.68, 0.83, areal, -174, 145, 126, accel, 637, 264, 8279, gyro, -1, -4, 0
2021-01-08_17-38-01-547, ypr, -28.30, 5.72, 0.78, areal, -219, -193, 272, accel, 597, -83, 8424, gyro, -1, -2, 2
2021-01-08_17-38-01-573, ypr, -28.43, 5.68, 0.65, areal, -384, -284, -157, accel, 427, -191, 7995, gyro, -1, -1, 3
2021-01-08_17-38-01-604, ypr, -28.61, 5.63, 0.67, areal, -387, 191, 96, accel, 417, 287, 8249, gyro, -2, 0, 4
2021-01-08_17-38-01-628, ypr, -28.75, 5.56, 0.69, areal, -250, 265, 579, accel, 544, 364, 8733, gyro, 0, 0, 5
2021-01-08_17-38-01-653, ypr, -29.01, 5.50, 0.62, areal, 52, -196, -360, accel, 837, -109, 7793, gyro, -2, 4, 7
2021-01-08_17-38-01-678, ypr, -29.22, 5.39, 0.45, areal, 62, -396, -267, accel, 831, -333, 7888, gyro, -3, 4, 8
2021-01-08_17-38-01-705, ypr, -29.54, 5.14, 0.31, areal, -115, -114, 156, accel, 618, -71, 8316, gyro, -2, 4, 8
2021-01-08_17-38-01-731, ypr, -29.87, 4.93, 0.27, areal, 33, 158, 380, accel, 737, 197, 8543, gyro, -2, 4, 8
2021-01-08_17-38-01-755, ypr, -30.08, 4.81, 0.22, areal, 251, 19, 526, accel, 938, 51, 8691, gyro, -1, 5, 8
2021-01-08_17-38-01-778, ypr, -30.30, 4.71, 0.14, areal, 414, -160, 174, accel, 1087, -140, 8340, gyro, -1, 6, 7
2021-01-08_17-38-01-803, ypr, -30.65, 4.45, -0.02, areal, 284, -283, 470, accel, 920, -286, 8639, gyro, -2, 7, 9
2021-01-08_17-38-01-828, ypr, -30.90, 4.26, -0.09, areal, 241, -225, 472, accel, 851, -238, 8642, gyro, 0, 6, 8
2021-01-08_17-38-01-854, ypr, -31.22, 4.00, -0.11, areal, 106, 141, 48, accel, 678, 126, 8221, gyro, -3, 6, 8
