2020-12-04_15-06-05-215, ypr, -178.97, -3.45, -0.77, areal, 69, 22, 226, accel, -423, -88, 8403, gyro, 0, 0, -1
2020-12-04_15-06-34-102, ypr, 49.93, 121.92, -101.88, areal, -3745, 2205, 465, accel, 3208, -2034, -426, gyro, -1, 0, 0
2020-12-04_15-06-34-126, ypr, 49.92, 121.94, -101.87, areal, -3741, 2208, 471, accel, 3211, -2032, -420, gyro, -1, 0, 0
2020-12-04_15-06-34-153, ypr, 49.92, 121.95, -101.85, areal, -3733, 2212, 479, accel, 3218, -2030, -411, gyro, 0, 0, 0
2020-12-04_15-06-34-176, ypr, 49.92, 121.96, -101.85, areal, -3734, 2209, 482, accel, 3216, -2034, -408, gyro, -1, 0, 0
2020-12-04_15-06-34-204, ypr, 49.90, 121.97, -101.83, areal, -3739, 2208, 477, accel, 3210, -2037, -412, gyro, -1, 0, 0
2020-12-04_15-06-34-231, ypr, 49.89, 121.98, -101.83, areal, -3730, 2214, 471, accel, 3219, -2033, -418, gyro, -1, 0, 0
2020-12-04_15-06-34-255, ypr, 49.88, 121.99, -101.82, areal, -3734, 2220, 473, accel, 3214, -2028, -416, gyro, -1, 0, 0
2020-12-04_15-06-34-281, ypr, 49.88, 122.01, -101.80, areal, -3738, 2223, 472, accel, 3209, -2027, -416, gyro, -1, 0, 0
2020-12-04_15-06-34-306, ypr, 49.86, 122.02, -101.79, areal, -3733, 2221, 474, accel, 3213, -2030, -413, gyro, -1, 0, 0
2020-12-04_15-06-34-332, ypr, 49.85, 122.03, -101.79, areal, -3727, 2218, 474, accel, 3219, -2035, -413, gyro, -1, 0, 0
2020-12-04_15-06-34-356, ypr, 49.86, 122.03, -101.77, areal, -3731, 2220, 479, accel, 3213, -2033, -407, gyro, -1, 0, 0
2020-12-04_15-06-34-383, ypr, 49.85, 122.05, -101.76, areal, -3725, 2225, 477, accel, 3219, -2030, -408, gyro, -1, 0, 0
2020-12-04_15-06-34-409, ypr, 49.84, 122.06, -101.74, areal, -3729, 2218, 472, accel, 3214, -2039, -412, gyro, -1, 0, 0
2020-12-04_15-06-34-435, ypr, 49.83, 122.08, -101.74, areal, -3731, 2221, 469, accel, 3210, -2038, -415, gyro, 0, 0, 0
2020-12-04_15-06-34-461, ypr, 49.81, 122.09, -101.73, areal, -3725, 2228, 474, accel, 3215, -2033, -410, gyro, -1, 0, 0
2020-12-04_15-06-34-485, ypr, 49.81, 122.09, -101.72, areal, -3728, 2230, 465, accel, 3212, -2031, -419, gyro, -1, 0, 0
2020-12-04_15-06-34-512, ypr, 49.79, 122.11, -101.71, areal, -3726, 2228, 465, accel, 3213, -2035, -418, gyro, -1, 0, 0
2020-12-04_15-06-34-536, ypr, 49.79, 122.11, -101.71, areal, -3725, 2234, 459, accel, 3214, -2030, -424, gyro, -1, 0, 0
2020-12-04_15-06-34-563, ypr, 49.78, 122.12, -101.71, areal, -3721, 2237, 463, accel, 3217, -2028, -421, gyro, -1, 0, 0
2020-12-04_15-06-34-587, ypr, 49.78, 122.13, -101.69, areal, -3715, 2239, 465, accel, 3222, -2027, -417, gyro, -1, 0, 0
2020-12-04_15-06-34-614, ypr, 49.77, 122.14, -101.68, areal, -3720, 2239, 467, accel, 3216, -2029, -415, gyro, 0, 0, 0
2020-12-04_15-06-34-640, ypr, 49.77, 122.15, -101.66, areal, -3722, 2242, 478, accel, 3213, -2027, -403, gyro, -1, 0, 0
2020-12-04_15-06-34-665, ypr, 49.76, 122.16, -101.66, areal, -3722, 2240, 473, accel, 3213, -2031, -408, gyro, -1, 0, 0
2020-12-04_15-06-34-690, ypr, 49.75, 122.17, -101.65, areal, -3721, 2239, 480, accel, 3213, -2033, -400, gyro, -1, 0, 0
2020-12-04_15-06-34-717, ypr, 49.76, 122.17, -101.64, areal, -3719, 2237, 470, accel, 3214, -2035, -409, gyro, -1, 0, 0
2020-12-04_15-06-34-743, ypr, 49.75, 122.19, -101.63, areal, -3720, 2241, 469, accel, 3213, -2033, -410, gyro, -1, 0, 0
2020-12-04_15-06-34-769, ypr, 49.73, 122.20, -101.61, areal, -3722, 2244, 473, accel, 3210, -2033, -405, gyro, 0, 0, 0
2020-12-04_15-06-34-795, ypr, 49.72, 122.21, -101.61, areal, -3723, 2245, 460, accel, 3209, -2032, -418, gyro, -1, 0, 0
2020-12-04_15-06-34-820, ypr, 49.71, 122.22, -101.61, areal, -3720, 2252, 465, accel, 3211, -2026, -413, gyro, -1, 0, 0
2020-12-04_15-06-34-846, ypr, 49.71, 122.23, -101.59, areal, -3715, 2241, 466, accel, 3214, -2038, -411, gyro, 0, 0, 0
2020-12-04_15-06-34-871, ypr, 49.71, 122.24, -101.59, areal, -3713, 2243, 464, accel, 3216, -2037, -413, gyro, -1, 0, 0
2020-12-04_15-06-34-897, ypr, 49.69, 122.25, -101.57, areal, -3712, 2240, 465, accel, 3216, -2042, -412, gyro, -1, 0, 0
2020-12-04_15-06-34-924, ypr, 49.69, 122.25, -101.57, areal, -3714, 2241, 456, accel, 3214, -2042, -421, gyro, 0, 0, 0
2020-12-04_15-06-34-950, ypr, 49.67, 122.27, -101.56, areal, -3709, 2257, 458, accel, 3218, -2028, -418, gyro, 0, 0, 0
2020-12-04_15-06-34-974, ypr, 49.68, 122.28, -101.55, areal, -3706, 2255, 459, accel, 3220, -2031, -416, gyro, -1, 0, 0
2020-12-04_15-06-35-001, ypr, 49.67, 122.28, -101.55, areal, -3714, 2253, 465, accel, 3211, -2033, -411, gyro, -1, 0, 0
2020-12-04_15-06-35-026, ypr, 49.66, 122.29, -101.54, areal, -3718, 2256, 460, accel, 3207, -2032, -415, gyro, -1, 0, 0
2020-12-04_15-06-35-051, ypr, 49.65, 122.30, -101.53, areal, -3714, 2258, 466, accel, 3210, -2031, -409, gyro, 0, 0, 0
2020-12-04_15-06-35-075, ypr, 49.65, 122.31, -101.52, areal, -3711, 2252, 461, accel, 3212, -2038, -413, gyro, -1, 0, 0
2020-12-04_15-06-35-102, ypr, 49.65, 122.32, -101.51, areal, -3716, 2256, 451, accel, 3207, -2035, -423, gyro, -1, 0, 0
2020-12-04_15-06-35-130, ypr, 49.63, 122.33, -101.50, areal, -3706, 2261, 454, accel, 3216, -2032, -419, gyro, 0, 0, 0
2020-12-04_15-06-35-153, ypr, 49.63, 122.33, -101.50, areal, -3709, 2259, 456, accel, 3213, -2034, -417, gyro, -1, 0, 0
2020-12-04_15-06-35-180, ypr, 49.62, 122.34, -101.49, areal, -3709, 2267, 462, accel, 3212, -2028, -411, gyro, 0, 0, 0
2020-12-04_15-06-35-206, ypr, 49.63, 122.35, -101.48, areal, -3704, 2271, 462, accel, 3216, -2024, -410, gyro, 0, 0, 0
2020-12-04_15-06-35-231, ypr, 49.62, 122.35, -101.47, areal, -3707, 2270, 453, accel, 3213, -2026, -419, gyro, -1, 0, 0
2020-12-04_15-06-35-256, ypr, 49.61, 122.36, -101.47, areal, -3709, 2272, 457, accel, 3211, -2025, -415, gyro, 0, 0, 0
2020-12-04_15-06-35-281, ypr, 49.60, 122.37, -101.46, areal, -3704, 2270, 459, accel, 3215, -2029, -412, gyro, -1, 0, 0
2020-12-04_15-06-35-307, ypr, 49.60, 122.37, -101.46, areal, -3706, 2272, 463, accel, 3213, -2027, -408, gyro, -1, 0, 0
2020-12-04_15-06-35-332, ypr, 49.60, 122.38, -101.44, areal, -3711, 2277, 468, accel, 3207, -2023, -402, gyro, -1, 0, 0
2020-12-04_15-06-35-359, ypr, 49.59, 122.39, -101.45, areal, -3703, 2270, 452, accel, 3214, -2031, -419, gyro, -1, 0, 0
2020-12-04_15-06-35-383, ypr, 49.57, 122.40, -101.45, areal, -3707, 2269, 452, accel, 3210, -2033, -419, gyro, -1, 0, 0
2020-12-04_15-06-35-411, ypr, 49.57, 122.41, -101.44, areal, -3700, 2267, 459, accel, 3216, -2036, -411, gyro, -1, 0, 0
2020-12-04_15-06-35-437, ypr, 49.56, 122.42, -101.43, areal, -3702, 2268, 463, accel, 3213, -2036, -407, gyro, 0, 0, 0
2020-12-04_15-06-35-462, ypr, 49.55, 122.43, -101.42, areal, -3699, 2277, 463, accel, 3216, -2029, -406, gyro, -1, 0, 0
2020-12-04_15-06-35-487, ypr, 49.55, 122.43, -101.42, areal, -3695, 2279, 458, accel, 3219, -2027, -411, gyro, -1, 0, 0
2020-12-04_15-06-35-513, ypr, 49.56, 122.43, -101.41, areal, -3696, 2278, 452, accel, 3218, -2028, -417, gyro, -1, 0, 0
2020-12-04_15-06-35-541, ypr, 49.54, 122.45, -101.40, areal, -3705, 2275, 452, accel, 3208, -2033, -416, gyro, -1, 0, 0
2020-12-04_15-06-35-565, ypr, 49.54, 122.45, -101.39, areal, -3702, 2279, 457, accel, 3211, -2030, -411, gyro, 0, 0, 0
2020-12-04_15-06-35-591, ypr, 49.53, 122.46, -101.39, areal, -3695, 2282, 452, accel, 3217, -2028, -416, gyro, -1, 0, 0
2020-12-04_15-06-35-616, ypr, 49.52, 122.47, -101.39, areal, -3698, 2278, 454, accel, 3214, -2033, -414, gyro, -1, 0, 0
2020-12-04_15-06-35-642, ypr, 49.51, 122.47, -101.38, areal, -3698, 2282, 448, accel, 3213, -2030, -419, gyro, -1, 0, 0
2020-12-04_15-06-35-668, ypr, 49.51, 122.48, -101.38, areal, -3702, 2284, 454, accel, 3209, -2028, -413, gyro, -1, 0, 0
2020-12-04_15-06-35-694, ypr, 49.51, 122.49, -101.36, areal, -3698, 2280, 455, accel, 3212, -2033, -411, gyro, 0, 0, 0
2020-12-04_15-06-35-721, ypr, 49.51, 122.49, -101.36, areal, -3690, 2282, 459, accel, 3220, -2032, -407, gyro, 0, 0, 0
2020-12-04_15-06-35-745, ypr, 49.50, 122.50, -101.35, areal, -3691, 2284, 461, accel, 3218, -2031, -405, gyro, -1, 0, 0
2020-12-04_15-06-35-771, ypr, 49.49, 122.51, -101.35, areal, -3693, 2284, 453, accel, 3216, -2032, -413, gyro, -1, 0, 0
2020-12-04_15-06-35-795, ypr, 49.48, 122.51, -101.35, areal, -3687, 2285, 451, accel, 3221, -2032, -415, gyro, 0, 0, 0
2020-12-04_15-06-35-821, ypr, 49.49, 122.52, -101.33, areal, -3688, 2289, 454, accel, 3219, -2029, -411, gyro, -1, 0, 0
2020-12-04_15-06-35-844, ypr, 49.48, 122.52, -101.33, areal, -3693, 2283, 444, accel, 3214, -2035, -421, gyro, -1, 0, 0
2020-12-04_15-06-35-870, ypr, 49.47, 122.54, -101.33, areal, -3692, 2292, 450, accel, 3214, -2028, -415, gyro, -1, 0, 0
2020-12-04_15-06-35-894, ypr, 49.46, 122.54, -101.32, areal, -3691, 2287, 449, accel, 3215, -2033, -416, gyro, 0, 0, 0
2020-12-04_15-06-35-920, ypr, 49.46, 122.55, -101.32, areal, -3692, 2293, 440, accel, 3213, -2028, -425, gyro, -1, 0, 0
2020-12-04_15-06-35-944, ypr, 49.45, 122.55, -101.32, areal, -3692, 2291, 448, accel, 3213, -2030, -417, gyro, -1, 0, 0
2020-12-04_15-06-35-970, ypr, 49.44, 122.56, -101.31, areal, -3686, 2293, 450, accel, 3218, -2030, -414, gyro, -1, 0, 0
2020-12-04_15-06-35-994, ypr, 49.44, 122.56, -101.31, areal, -3688, 2287, 444, accel, 3216, -2036, -420, gyro, -1, 0, 0
2020-12-04_15-06-36-021, ypr, 49.43, 122.57, -101.30, areal, -3687, 2289, 444, accel, 3217, -2036, -420, gyro, 0, 0, 0
2020-12-04_15-06-36-047, ypr, 49.42, 122.58, -101.30, areal, -3685, 2286, 451, accel, 3218, -2039, -413, gyro, -1, 0, 0
2020-12-04_15-06-36-073, ypr, 49.41, 122.59, -101.30, areal, -3690, 2288, 440, accel, 3212, -2039, -424, gyro, -1, 0, 0
2020-12-04_15-06-36-099, ypr, 49.40, 122.60, -101.30, areal, -3693, 2292, 449, accel, 3208, -2036, -415, gyro, -1, 0, 0
2020-12-04_15-06-36-125, ypr, 49.40, 122.60, -101.29, areal, -3692, 2291, 440, accel, 3209, -2037, -424, gyro, -1, 0, 0
2020-12-04_15-06-36-151, ypr, 49.39, 122.61, -101.29, areal, -3691, 2295, 447, accel, 3210, -2034, -417, gyro, -1, 0, 0
2020-12-04_15-06-36-177, ypr, 49.38, 122.61, -101.28, areal, -3686, 2292, 455, accel, 3214, -2038, -409, gyro, 0, 0, 0
2020-12-04_15-06-36-202, ypr, 49.39, 122.62, -101.27, areal, -3679, 2289, 450, accel, 3220, -2041, -413, gyro, 0, 0, 0
2020-12-04_15-06-36-225, ypr, 49.37, 122.63, -101.27, areal, -3685, 2295, 439, accel, 3215, -2037, -424, gyro, -1, 0, 0
2020-12-04_15-06-36-251, ypr, 49.36, 122.63, -101.27, areal, -3686, 2298, 439, accel, 3213, -2034, -424, gyro, -1, 0, 0
2020-12-04_15-06-36-275, ypr, 49.36, 122.64, -101.28, areal, -3683, 2304, 443, accel, 3216, -2028, -421, gyro, 0, 0, 0
2020-12-04_15-06-36-301, ypr, 49.35, 122.64, -101.28, areal, -3686, 2305, 446, accel, 3212, -2028, -418, gyro, 0, 0, 0
2020-12-04_15-06-36-325, ypr, 49.36, 122.65, -101.26, areal, -3683, 2300, 453, accel, 3214, -2034, -410, gyro, 0, 0, 0
2020-12-04_15-06-36-353, ypr, 49.35, 122.65, -101.26, areal, -3683, 2303, 451, accel, 3214, -2031, -412, gyro, -1, 0, 0
2020-12-04_15-06-36-377, ypr, 49.35, 122.65, -101.25, areal, -3685, 2303, 465, accel, 3212, -2032, -397, gyro, -1, 0, 0
2020-12-04_15-06-36-404, ypr, 49.34, 122.67, -101.25, areal, -3691, 2306, 452, accel, 3205, -2030, -410, gyro, -1, 0, 0
2020-12-04_15-06-36-431, ypr, 49.33, 122.67, -101.25, areal, -3682, 2297, 445, accel, 3214, -2040, -417, gyro, -1, 0, 0
2020-12-04_15-06-36-455, ypr, 49.33, 122.67, -101.25, areal, -3682, 2298, 439, accel, 3213, -2039, -423, gyro, -1, 0, 0
2020-12-04_15-06-36-482, ypr, 49.33, 122.68, -101.23, areal, -3682, 2303, 446, accel, 3213, -2035, -415, gyro, -1, 0, 0
2020-12-04_15-06-36-506, ypr, 49.33, 122.69, -101.23, areal, -3678, 2307, 439, accel, 3216, -2032, -422, gyro, 0, 0, 0
2020-12-04_15-06-36-531, ypr, 49.32, 122.69, -101.23, areal, -3678, 2316, 442, accel, 3216, -2023, -419, gyro, -1, 0, 0
2020-12-04_15-06-36-555, ypr, 49.32, 122.69, -101.23, areal, -3680, 2311, 451, accel, 3214, -2028, -410, gyro, -1, 0, 0
2020-12-04_15-06-36-581, ypr, 49.30, 122.70, -101.23, areal, -3681, 2312, 440, accel, 3213, -2028, -422, gyro, -1, 0, 0
2020-12-04_15-06-36-605, ypr, 49.31, 122.70, -101.22, areal, -3675, 2302, 443, accel, 3218, -2039, -418, gyro, -1, 0, 0
2020-12-04_15-06-36-632, ypr, 49.29, 122.71, -101.23, areal, -3683, 2310, 429, accel, 3210, -2031, -433, gyro, -1, 0, 0
2020-12-04_15-06-36-661, ypr, 49.29, 122.72, -101.21, areal, -3668, 2294, 441, accel, 3224, -2049, -419, gyro, 0, 0, 0
2020-12-04_15-06-36-685, ypr, 49.28, 122.72, -101.22, areal, -3681, 2307, 437, accel, 3212, -2036, -424, gyro, -1, 0, 0
2020-12-04_15-06-36-711, ypr, 49.28, 122.72, -101.21, areal, -3679, 2312, 442, accel, 3213, -2032, -418, gyro, -1, 0, 0
2020-12-04_15-06-36-735, ypr, 49.28, 122.73, -101.21, areal, -3678, 2316, 452, accel, 3213, -2028, -408, gyro, -1, 0, 0
2020-12-04_15-06-36-763, ypr, 49.27, 122.74, -101.20, areal, -3680, 2312, 457, accel, 3211, -2033, -403, gyro, 0, 0, 0
2020-12-04_15-06-36-787, ypr, 49.26, 122.74, -101.20, areal, -3684, 2312, 456, accel, 3207, -2034, -404, gyro, -1, 0, 0
2020-12-04_15-06-36-812, ypr, 49.26, 122.75, -101.19, areal, -3678, 2315, 443, accel, 3212, -2032, -417, gyro, 0, 0, 0
2020-12-04_15-06-36-836, ypr, 49.25, 122.75, -101.19, areal, -3677, 2317, 443, accel, 3213, -2031, -417, gyro, -1, 0, 0
2020-12-04_15-06-36-861, ypr, 49.26, 122.76, -101.18, areal, -3676, 2315, 448, accel, 3213, -2033, -411, gyro, -1, 0, 0
2020-12-04_15-06-36-885, ypr, 49.26, 122.76, -101.18, areal, -3678, 2316, 452, accel, 3211, -2032, -407, gyro, -1, 0, 0
2020-12-04_15-06-36-911, ypr, 49.25, 122.76, -101.17, areal, -3677, 2322, 455, accel, 3212, -2027, -403, gyro, -1, 0, 0
2020-12-04_15-06-36-935, ypr, 49.25, 122.76, -101.17, areal, -3671, 2318, 446, accel, 3218, -2031, -412, gyro, -1, 0, 0
2020-12-04_15-06-36-965, ypr, 49.24, 122.77, -101.17, areal, -3670, 2318, 441, accel, 3218, -2032, -417, gyro, -1, 0, 0
2020-12-04_15-06-36-991, ypr, 49.23, 122.78, -101.16, areal, -3667, 2314, 447, accel, 3221, -2037, -411, gyro, -1, 0, 0
2020-12-04_15-06-37-015, ypr, 49.23, 122.78, -101.16, areal, -3677, 2314, 447, accel, 3211, -2037, -411, gyro, 0, 0, 0
2020-12-04_15-06-37-040, ypr, 49.24, 122.78, -101.15, areal, -3677, 2312, 450, accel, 3210, -2040, -407, gyro, -1, 0, 0
2020-12-04_15-06-37-064, ypr, 49.23, 122.79, -101.14, areal, -3682, 2315, 445, accel, 3204, -2038, -412, gyro, -1, 0, 0
2020-12-04_15-06-37-090, ypr, 49.22, 122.80, -101.14, areal, -3673, 2322, 446, accel, 3213, -2032, -411, gyro, -1, 0, 0
2020-12-04_15-06-37-114, ypr, 49.22, 122.80, -101.14, areal, -3669, 2322, 447, accel, 3217, -2032, -410, gyro, -1, 0, 0
2020-12-04_15-06-37-140, ypr, 49.21, 122.81, -101.13, areal, -3672, 2323, 453, accel, 3213, -2032, -404, gyro, -1, 0, 0
2020-12-04_15-06-37-164, ypr, 49.21, 122.81, -101.13, areal, -3668, 2324, 447, accel, 3217, -2031, -410, gyro, -1, 0, 0
2020-12-04_15-06-37-190, ypr, 49.22, 122.81, -101.12, areal, -3672, 2318, 444, accel, 3213, -2037, -411, gyro, -1, 0, 0
2020-12-04_15-06-37-214, ypr, 49.21, 122.81, -101.11, areal, -3671, 2322, 442, accel, 3214, -2033, -413, gyro, -1, 0, 0
2020-12-04_15-06-37-238, ypr, 49.21, 122.81, -101.11, areal, -3665, 2319, 449, accel, 3220, -2037, -406, gyro, 0, 0, 0
2020-12-04_15-06-37-266, ypr, 49.21, 122.82, -101.11, areal, -3663, 2322, 450, accel, 3221, -2035, -405, gyro, -1, 0, 0
2020-12-04_15-06-37-292, ypr, 49.20, 122.82, -101.10, areal, -3672, 2326, 435, accel, 3212, -2031, -420, gyro, 0, 0, 0
2020-12-04_15-06-37-316, ypr, 49.19, 122.83, -101.10, areal, -3671, 2319, 436, accel, 3213, -2039, -419, gyro, -1, 0, 0
2020-12-04_15-06-37-343, ypr, 49.19, 122.83, -101.10, areal, -3672, 2316, 442, accel, 3211, -2042, -413, gyro, -1, 0, 0
2020-12-04_15-06-37-370, ypr, 49.18, 122.84, -101.09, areal, -3672, 2323, 437, accel, 3211, -2037, -417, gyro, -1, 0, 0
2020-12-04_15-06-37-396, ypr, 49.17, 122.85, -101.09, areal, -3670, 2333, 436, accel, 3213, -2027, -418, gyro, -1, 0, 0
2020-12-04_15-06-37-421, ypr, 49.17, 122.85, -101.09, areal, -3668, 2330, 443, accel, 3214, -2031, -411, gyro, -1, 0, 0
2020-12-04_15-06-37-447, ypr, 49.17, 122.85, -101.09, areal, -3670, 2330, 438, accel, 3212, -2031, -416, gyro, -1, 0, 0
2020-12-04_15-06-37-473, ypr, 49.16, 122.86, -101.09, areal, -3670, 2325, 431, accel, 3212, -2036, -423, gyro, 0, 0, 0
2020-12-04_15-06-37-500, ypr, 49.16, 122.86, -101.09, areal, -3665, 2327, 432, accel, 3217, -2035, -422, gyro, -1, 0, 0
2020-12-04_15-06-37-524, ypr, 49.15, 122.86, -101.09, areal, -3666, 2329, 434, accel, 3215, -2033, -420, gyro, 0, 0, 0
2020-12-04_15-06-37-548, ypr, 49.15, 122.86, -101.09, areal, -3659, 2326, 447, accel, 3222, -2036, -407, gyro, -1, 0, 0
2020-12-04_15-06-37-576, ypr, 49.16, 122.87, -101.08, areal, -3654, 2328, 446, accel, 3226, -2035, -408, gyro, -1, 0, 0
2020-12-04_15-06-37-603, ypr, 49.15, 122.87, -101.07, areal, -3665, 2326, 444, accel, 3215, -2037, -410, gyro, 0, 0, 0
2020-12-04_15-06-37-627, ypr, 49.16, 122.87, -101.07, areal, -3667, 2323, 446, accel, 3214, -2040, -407, gyro, 0, 0, 0
2020-12-04_15-06-37-652, ypr, 49.15, 122.87, -101.07, areal, -3674, 2328, 438, accel, 3206, -2036, -415, gyro, -1, 0, 0
2020-12-04_15-06-37-676, ypr, 49.14, 122.88, -101.07, areal, -3669, 2326, 441, accel, 3210, -2038, -413, gyro, -1, 0, 0
2020-12-04_15-06-37-702, ypr, 49.13, 122.89, -101.06, areal, -3672, 2331, 442, accel, 3207, -2035, -411, gyro, -1, 0, 0
2020-12-04_15-06-37-726, ypr, 49.13, 122.89, -101.05, areal, -3672, 2340, 445, accel, 3207, -2026, -408, gyro, 0, 0, 0
2020-12-04_15-06-37-751, ypr, 49.12, 122.90, -101.05, areal, -3669, 2340, 442, accel, 3210, -2027, -411, gyro, -1, 0, 0
2020-12-04_15-06-37-775, ypr, 49.12, 122.90, -101.05, areal, -3669, 2332, 444, accel, 3210, -2035, -409, gyro, -1, 0, 0
2020-12-04_15-06-37-801, ypr, 49.12, 122.90, -101.05, areal, -3661, 2338, 445, accel, 3217, -2029, -408, gyro, -1, 0, 0
2020-12-04_15-06-37-825, ypr, 49.13, 122.90, -101.04, areal, -3657, 2338, 442, accel, 3220, -2029, -410, gyro, -1, 0, 0
2020-12-04_15-06-37-851, ypr, 49.11, 122.91, -101.05, areal, -3665, 2335, 432, accel, 3213, -2033, -420, gyro, -1, 0, 0
2020-12-04_15-06-37-881, ypr, 49.11, 122.91, -101.05, areal, -3668, 2330, 435, accel, 3210, -2038, -417, gyro, -1, 0, 0
2020-12-04_15-06-37-905, ypr, 49.10, 122.91, -101.05, areal, -3662, 2333, 428, accel, 3215, -2036, -424, gyro, -1, 0, 0
2020-12-04_15-06-37-932, ypr, 49.10, 122.92, -101.05, areal, -3664, 2333, 424, accel, 3213, -2036, -429, gyro, -1, 0, 0
2020-12-04_15-06-37-956, ypr, 49.10, 122.92, -101.05, areal, -3661, 2332, 431, accel, 3216, -2037, -422, gyro, 0, 0, 0
2020-12-04_15-06-37-983, ypr, 49.09, 122.92, -101.04, areal, -3660, 2335, 437, accel, 3217, -2035, -415, gyro, -1, 0, 0
2020-12-04_15-06-38-007, ypr, 49.08, 122.93, -101.04, areal, -3664, 2340, 428, accel, 3212, -2031, -424, gyro, -1, 0, 0
2020-12-04_15-06-38-034, ypr, 49.08, 122.93, -101.04, areal, -3660, 2333, 428, accel, 3216, -2038, -424, gyro, -1, 0, 0
2020-12-04_15-06-38-061, ypr, 49.08, 122.93, -101.05, areal, -3661, 2335, 433, accel, 3215, -2035, -420, gyro, -1, 0, 0
2020-12-04_15-06-38-086, ypr, 49.07, 122.93, -101.04, areal, -3655, 2333, 434, accel, 3220, -2038, -419, gyro, 0, 0, 0
2020-12-04_15-06-38-112, ypr, 49.07, 122.94, -101.04, areal, -3651, 2333, 437, accel, 3224, -2038, -416, gyro, -1, 0, 0
2020-12-04_15-06-38-136, ypr, 49.07, 122.94, -101.04, areal, -3652, 2333, 438, accel, 3223, -2038, -415, gyro, 0, 0, 0
2020-12-04_15-06-38-162, ypr, 49.06, 122.95, -101.04, areal, -3660, 2332, 444, accel, 3215, -2041, -408, gyro, -1, 0, 0
2020-12-04_15-06-38-188, ypr, 49.06, 122.95, -101.04, areal, -3660, 2332, 448, accel, 3215, -2041, -404, gyro, -1, 0, 0
2020-12-04_15-06-38-215, ypr, 49.07, 122.95, -101.02, areal, -3657, 2339, 448, accel, 3217, -2034, -403, gyro, 0, 0, 0
2020-12-04_15-06-38-241, ypr, 49.06, 122.95, -101.02, areal, -3656, 2333, 443, accel, 3218, -2041, -408, gyro, 0, 0, 0
2020-12-04_15-06-38-266, ypr, 49.06, 122.96, -101.01, areal, -3657, 2335, 442, accel, 3217, -2039, -409, gyro, -1, 0, 0
2020-12-04_15-06-38-293, ypr, 49.06, 122.96, -101.01, areal, -3654, 2335, 444, accel, 3220, -2039, -407, gyro, -1, 0, 0
2020-12-04_15-06-38-317, ypr, 49.05, 122.96, -101.01, areal, -3662, 2334, 446, accel, 3211, -2041, -405, gyro, 0, 0, 0
2020-12-04_15-06-38-343, ypr, 49.05, 122.97, -101.01, areal, -3662, 2335, 447, accel, 3211, -2040, -404, gyro, -1, 0, 0
2020-12-04_15-06-38-367, ypr, 49.04, 122.97, -101.01, areal, -3664, 2341, 438, accel, 3209, -2035, -413, gyro, -1, 0, 0
2020-12-04_15-06-38-395, ypr, 49.04, 122.97, -101.01, areal, -3665, 2340, 436, accel, 3208, -2036, -415, gyro, -1, 0, 0
2020-12-04_15-06-38-421, ypr, 49.03, 122.97, -101.01, areal, -3660, 2342, 428, accel, 3212, -2034, -423, gyro, -1, 0, 0
2020-12-04_15-06-38-446, ypr, 49.03, 122.98, -101.01, areal, -3659, 2342, 436, accel, 3213, -2035, -415, gyro, 0, 0, 0
2020-12-04_15-06-38-471, ypr, 49.03, 122.98, -101.01, areal, -3656, 2343, 437, accel, 3216, -2034, -414, gyro, -1, 0, 0
2020-12-04_15-06-38-497, ypr, 49.02, 122.98, -101.01, areal, -3653, 2341, 435, accel, 3218, -2036, -416, gyro, -1, 0, 0
2020-12-04_15-06-38-522, ypr, 49.02, 122.99, -101.00, areal, -3657, 2344, 431, accel, 3214, -2034, -420, gyro, -1, 0, 0
2020-12-04_15-06-38-546, ypr, 49.02, 122.98, -101.00, areal, -3660, 2338, 437, accel, 3212, -2040, -413, gyro, -1, 0, 0
2020-12-04_15-06-38-572, ypr, 49.01, 122.99, -101.00, areal, -3660, 2340, 434, accel, 3211, -2039, -417, gyro, -1, 0, 0
2020-12-04_15-06-38-596, ypr, 49.01, 122.99, -100.99, areal, -3657, 2341, 431, accel, 3214, -2038, -419, gyro, 0, 0, 0
2020-12-04_15-06-38-621, ypr, 49.01, 122.99, -101.00, areal, -3653, 2345, 425, accel, 3218, -2033, -426, gyro, -1, 0, 0
2020-12-04_15-06-38-645, ypr, 49.00, 122.99, -101.00, areal, -3652, 2347, 438, accel, 3219, -2032, -413, gyro, -1, 0, 0
2020-12-04_15-06-38-671, ypr, 49.00, 123.00, -101.00, areal, -3651, 2345, 443, accel, 3219, -2034, -408, gyro, 0, 0, 0
2020-12-04_15-06-38-695, ypr, 49.02, 122.99, -100.98, areal, -3648, 2350, 447, accel, 3223, -2029, -402, gyro, -1, 0, 0
2020-12-04_15-06-38-721, ypr, 49.01, 123.00, -100.98, areal, -3658, 2351, 439, accel, 3212, -2029, -410, gyro, 0, 0, 0
2020-12-04_15-06-38-747, ypr, 49.01, 123.00, -100.98, areal, -3657, 2346, 440, accel, 3213, -2034, -409, gyro, -1, 0, 0
2020-12-04_15-06-38-773, ypr, 49.00, 123.01, -100.97, areal, -3658, 2343, 450, accel, 3212, -2038, -399, gyro, -1, 0, 0
2020-12-04_15-06-38-801, ypr, 49.00, 123.01, -100.97, areal, -3652, 2338, 447, accel, 3217, -2043, -402, gyro, -1, 0, 0
