2021-01-08_17-38-35-913, ypr, -156.73, -0.51, 2.79, areal, -385, -89, -674, accel, -459, 310, 7508, gyro, -1, -2, -2 
2021-01-08_17-39-17-353, ypr, 101.66, 4.07, -0.06, areal, 298, 21, 356, accel, 880, 14, 8528, gyro, 3, -6, -9
2021-01-08_17-39-17-376, ypr, 101.91, 4.29, 0.01, areal, 166, -179, -9, accel, 780, -179, 8160, gyro, 2, -9, -10
2021-01-08_17-39-17-404, ypr, 102.31, 4.71, -0.01, areal, 79, -510, 4, accel, 752, -512, 8169, gyro, 1, -11, -11
2021-01-08_17-39-17-427, ypr, 102.58, 5.00, 0.04, areal, 1, -246, 599, accel, 715, -241, 8760, gyro, 2, -12, -10
2021-01-08_17-39-17-449, ypr, 102.83, 5.33, 0.19, areal, 111, 49, 385, accel, 872, 77, 8543, gyro, 2, -11, -9
2021-01-08_17-39-17-475, ypr, 103.18, 5.77, 0.30, areal, -12, -55, 223, accel, 811, -13, 8374, gyro, 1, -11, -8
2021-01-08_17-39-17-499, ypr, 103.37, 6.04, 0.29, areal, -29, -323, 348, accel, 833, -282, 8495, gyro, 1, -11, -8
2021-01-08_17-39-17-525, ypr, 103.63, 6.48, 0.33, areal, 206, -154, 6, accel, 1131, -107, 8146, gyro, 0, -9, -6
2021-01-08_17-39-17-547, ypr, 103.74, 6.73, 0.35, areal, 322, -1, 418, accel, 1283, 49, 8554, gyro, 0, -8, -5
2021-01-08_17-39-17-569, ypr, 103.85, 6.96, 0.39, areal, 406, 16, 587, accel, 1399, 72, 8719, gyro, 0, -6, -4
2021-01-08_17-39-17-593, ypr, 103.96, 7.22, 0.34, areal, 487, -403, 380, accel, 1517, -355, 8508, gyro, 1, -4, -4
2021-01-08_17-39-17-615, ypr, 104.02, 7.36, 0.34, areal, 481, -191, 219, accel, 1531, -143, 8344, gyro, -1, -3, -3
2021-01-08_17-39-17-638, ypr, 104.08, 7.51, 0.39, areal, 548, 73, 425, accel, 1619, 129, 8547, gyro, 0, -4, -2
2021-01-08_17-39-17-659, ypr, 104.15, 7.67, 0.44, areal, 613, 134, 222, accel, 1706, 197, 8341, gyro, -1, -3, -4
2021-01-08_17-39-17-683, ypr, 104.30, 7.77, 0.39, areal, 471, -206, 288, accel, 1579, -151, 8405, gyro, -1, -1, -5
2021-01-08_17-39-17-705, ypr, 104.41, 7.82, 0.40, areal, 260, -76, 284, accel, 1375, -19, 8401, gyro, 0, -2, -5
2021-01-08_17-39-17-727, ypr, 104.56, 7.85, 0.46, areal, -96, 44, 189, accel, 1022, 110, 8305, gyro, 0, -3, -6
2021-01-08_17-39-17-749, ypr, 104.71, 7.87, 0.49, areal, -385, -74, 366, accel, 736, -5, 8481, gyro, 0, -5, -6
2021-01-08_17-39-17-774, ypr, 104.95, 7.97, 0.52, areal, -391, -174, 65, accel, 745, -100, 8178, gyro, 1, -4, -6
2021-01-08_17-39-17-799, ypr, 105.07, 8.01, 0.55, areal, -373, -34, 315, accel, 767, 44, 8427, gyro, -1, -2, -4
2021-01-08_17-39-17-824, ypr, 105.15, 8.01, 0.65, areal, -236, 202, 615, accel, 905, 295, 8728, gyro, 0, 0, -2
2021-01-08_17-39-17-846, ypr, 105.17, 7.93, 0.66, areal, -383, -74, 189, accel, 746, 19, 8303, gyro, 0, 0, -1
2021-01-08_17-39-17-868, ypr, 105.18, 7.84, 0.58, areal, -574, -403, -467, accel, 543, -321, 7648, gyro, -1, 1, 0
2021-01-08_17-39-17-894, ypr, 105.13, 7.73, 0.42, areal, -674, -372, 302, accel, 427, -313, 8420, gyro, -1, -3, 0
2021-01-08_17-39-17-916, ypr, 105.13, 7.77, 0.48, areal, -560, 99, 101, accel, 546, 168, 8218, gyro, 0, -5, 0
2021-01-08_17-39-17-938, ypr, 105.12, 7.85, 0.55, areal, -291, 319, -220, accel, 828, 397, 7894, gyro, -2, -3, 0
2021-01-08_17-39-17-960, ypr, 105.13, 7.92, 0.49, areal, -144, -27, 180, accel, 985, 42, 8294, gyro, -1, -4, -2
2021-01-08_17-39-17-984, ypr, 105.21, 8.04, 0.43, areal, -222, -462, 213, accel, 923, -402, 8325, gyro, 1, -5, -4
2021-01-08_17-39-18-007, ypr, 105.30, 8.16, 0.46, areal, -278, -353, -158, accel, 884, -289, 7951, gyro, 2, -7, -4
2021-01-08_17-39-18-030, ypr, 105.40, 8.37, 0.58, areal, -201, 110, -516, accel, 992, 192, 7588, gyro, 0, -8, -4
2021-01-08_17-39-18-054, ypr, 105.61, 8.75, 0.74, areal, -115, 375, -15, accel, 1131, 480, 8080, gyro, 0, -11, -6
2021-01-08_17-39-18-076, ypr, 105.77, 9.04, 0.81, areal, 54, 205, 34, accel, 1341, 320, 8124, gyro, 0, -9, -7
2021-01-08_17-39-18-100, ypr, 105.94, 9.31, 0.83, areal, 217, -53, 226, accel, 1543, 64, 8309, gyro, 1, -10, -7
2021-01-08_17-39-18-124, ypr, 106.20, 9.72, 0.92, areal, 209, -113, 17, accel, 1593, 16, 8091, gyro, 0, -8, -7
2021-01-08_17-39-18-146, ypr, 106.37, 9.92, 0.96, areal, 104, -75, 124, accel, 1516, 59, 8193, gyro, 1, -7, -6
2021-01-08_17-39-18-168, ypr, 106.52, 10.10, 1.01, areal, 98, -81, 84, accel, 1535, 60, 8148, gyro, 0, -6, -6
2021-01-08_17-39-18-190, ypr, 106.66, 10.23, 1.04, areal, 106, -76, 163, accel, 1562, 70, 8224, gyro, 0, -5, -6
2021-01-08_17-39-18-214, ypr, 106.85, 10.36, 1.08, areal, 92, -75, 262, accel, 1566, 77, 8320, gyro, 0, -2, -5
2021-01-08_17-39-18-235, ypr, 106.96, 10.34, 1.13, areal, -168, 39, 34, accel, 1302, 198, 8092, gyro, 0, -1, -4
2021-01-08_17-39-18-257, ypr, 107.05, 10.25, 1.13, areal, -504, -48, 90, accel, 954, 110, 8150, gyro, -1, 0, -4
2021-01-08_17-39-18-279, ypr, 107.13, 10.14, 1.11, areal, -730, -141, 107, accel, 712, 15, 8170, gyro, 0, -1, -3
2021-01-08_17-39-18-303, ypr, 107.23, 10.01, 1.06, areal, -623, -175, -432, accel, 801, -27, 7634, gyro, -3, 2, -2
2021-01-08_17-39-18-326, ypr, 107.24, 9.84, 0.99, areal, -641, 18, 338, accel, 759, 158, 8409, gyro, -2, 3, 0
2021-01-08_17-39-18-353, ypr, 107.19, 9.47, 1.01, areal, -770, 224, 570, accel, 578, 367, 8650, gyro, -1, 6, 2
2021-01-08_17-39-18-374, ypr, 107.10, 9.17, 0.97, areal, -912, -21, 140, accel, 393, 115, 8227, gyro, -1, 7, 3
2021-01-08_17-39-18-399, ypr, 107.01, 8.80, 0.86, areal, -966, -254, 4, accel, 287, -133, 8099, gyro, -2, 9, 3
2021-01-08_17-39-18-423, ypr, 106.81, 8.28, 0.69, areal, -907, -269, 235, accel, 272, -172, 8342, gyro, -2, 7, 6
2021-01-08_17-39-18-445, ypr, 106.62, 7.97, 0.62, areal, -734, -173, 92, accel, 401, -86, 8205, gyro, -2, 8, 7
2021-01-08_17-39-18-468, ypr, 106.42, 7.66, 0.55, areal, -593, -15, 13, accel, 499, 62, 8133, gyro, -2, 8, 6
2021-01-08_17-39-18-490, ypr, 106.27, 7.39, 0.51, areal, -502, 141, 178, accel, 551, 213, 8302, gyro, -2, 7, 5
2021-01-08_17-39-18-513, ypr, 106.08, 7.05, 0.47, areal, -418, 107, 425, accel, 587, 175, 8556, gyro, -1, 4, 4
2021-01-08_17-39-18-534, ypr, 106.00, 6.93, 0.41, areal, -281, -261, -43, accel, 707, -203, 8089, gyro, -1, 3, 1
2021-01-08_17-39-18-557, ypr, 105.96, 6.84, 0.33, areal, -281, -282, 39, accel, 695, -235, 8173, gyro, -1, 0, 0
2021-01-08_17-39-18-579, ypr, 105.98, 6.85, 0.36, areal, -206, -43, 338, accel, 771, 8, 8472, gyro, 0, -3, -1
2021-01-08_17-39-18-603, ypr, 106.06, 6.95, 0.42, areal, -161, -13, 82, accel, 830, 47, 8214, gyro, 0, -4, -4
2021-01-08_17-39-18-625, ypr, 106.16, 7.06, 0.46, areal, -182, -29, 276, accel, 825, 36, 8406, gyro, 0, -6, -4
2021-01-08_17-39-18-647, ypr, 106.28, 7.21, 0.48, areal, -186, -136, 357, accel, 841, -68, 8485, gyro, 1, -7, -5
2021-01-08_17-39-18-670, ypr, 106.40, 7.37, 0.54, areal, -141, -92, 171, accel, 909, -16, 8295, gyro, 1, -7, -5
2021-01-08_17-39-18-697, ypr, 106.57, 7.64, 0.56, areal, -171, -222, 312, accel, 917, -143, 8432, gyro, 1, -8, -5
2021-01-08_17-39-18-720, ypr, 106.69, 7.82, 0.63, areal, -176, -38, 169, accel, 938, 51, 8285, gyro, 0, -8, -5
2021-01-08_17-39-18-745, ypr, 106.88, 8.10, 0.68, areal, -184, -137, 370, accel, 970, -41, 8480, gyro, 1, -9, -5
2021-01-08_17-39-18-767, ypr, 107.00, 8.31, 0.74, areal, -122, -105, -51, accel, 1062, -1, 8054, gyro, 1, -8, -6
2021-01-08_17-39-18-794, ypr, 107.18, 8.63, 0.71, areal, -11, -447, -316, accel, 1217, -347, 7783, gyro, -1, -7, -5
2021-01-08_17-39-18-818, ypr, 107.26, 8.78, 0.61, areal, 2, -472, 179, accel, 1253, -386, 8275, gyro, -1, -5, -3
2021-01-08_17-39-18-843, ypr, 107.38, 8.95, 0.78, areal, -36, 435, 595, accel, 1238, 546, 8687, gyro, 0, -4, -3
2021-01-08_17-39-18-865, ypr, 107.46, 8.99, 0.92, areal, -101, 515, 224, accel, 1178, 645, 8315, gyro, 0, -2, -3
2021-01-08_17-39-18-886, ypr, 107.54, 9.02, 0.92, areal, -135, 98, -140, accel, 1148, 228, 7950, gyro, -2, -2, -3
2021-01-08_17-39-18-909, ypr, 107.60, 9.05, 0.81, areal, -116, -300, 221, accel, 1173, -186, 8311, gyro, -1, -3, -4
2021-01-08_17-39-18-934, ypr, 107.76, 9.10, 0.86, areal, -300, -16, 226, accel, 996, 104, 8314, gyro, 1, -4, -5
2021-01-08_17-39-18-956, ypr, 107.90, 9.16, 0.93, areal, -384, 16, -132, accel, 919, 148, 7954, gyro, 0, -4, -6
2021-01-08_17-39-18-978, ypr, 108.07, 9.22, 0.97, areal, -608, 38, -228, accel, 704, 175, 7857, gyro, -1, -6, -7
2021-01-08_17-39-19-005, ypr, 108.36, 9.37, 1.02, areal, -758, 142, 166, accel, 575, 286, 8248, gyro, 0, -8, -8
2021-01-08_17-39-19-028, ypr, 108.53, 9.48, 1.07, areal, -811, -69, 233, accel, 538, 81, 8313, gyro, 0, -8, -7
2021-01-08_17-39-19-051, ypr, 108.71, 9.63, 1.05, areal, -739, -379, 249, accel, 632, -232, 8325, gyro, 1, -9, -7
2021-01-08_17-39-19-075, ypr, 108.96, 9.84, 1.11, areal, -850, -242, -50, accel, 549, -86, 8020, gyro, 0, -9, -6
2021-01-08_17-39-19-098, ypr, 109.12, 9.99, 1.16, areal, -898, -98, -144, accel, 522, 65, 7922, gyro, 0, -9, -6
2021-01-08_17-39-19-121, ypr, 109.28, 10.12, 1.22, areal, -1012, -40, -41, accel, 427, 131, 8022, gyro, 0, -10, -6
2021-01-08_17-39-19-144, ypr, 109.55, 10.38, 1.30, areal, -1254, -44, -167, accel, 221, 139, 7888, gyro, 1, -12, -7
2021-01-08_17-39-19-167, ypr, 109.73, 10.58, 1.35, areal, -1357, -116, -160, accel, 146, 73, 7890, gyro, 0, -14, -7
2021-01-08_17-39-19-190, ypr, 109.91, 10.84, 1.39, areal, -1345, -184, -1, accel, 196, 10, 8042, gyro, 1, -16, -8
2021-01-08_17-39-19-214, ypr, 110.20, 11.33, 1.52, areal, -1088, -66, -106, accel, 520, 146, 7923, gyro, 1, -16, -7
2021-01-08_17-39-19-237, ypr, 110.35, 11.65, 1.61, areal, -944, 16, -112, accel, 710, 242, 7908, gyro, 1, -15, -6
2021-01-08_17-39-19-259, ypr, 110.49, 11.96, 1.68, areal, -820, 32, -101, accel, 878, 268, 7909, gyro, 0, -13, -5
2021-01-08_17-39-19-281, ypr, 110.60, 12.24, 1.72, areal, -770, -1, -171, accel, 966, 239, 7831, gyro, 0, -12, -5
2021-01-08_17-39-19-308, ypr, 110.72, 12.57, 1.67, areal, -718, -339, 226, accel, 1065, -106, 8219, gyro, -1, -11, -4
2021-01-08_17-39-19-334, ypr, 110.85, 12.89, 1.73, areal, -586, -71, 223, accel, 1240, 169, 8205, gyro, 2, -10, -4
2021-01-08_17-39-19-356, ypr, 110.95, 13.10, 1.91, areal, -602, 389, -236, accel, 1254, 655, 7738, gyro, 0, -10, -4
2021-01-08_17-39-19-379, ypr, 111.03, 13.30, 1.94, areal, -585, 98, -121, accel, 1300, 368, 7846, gyro, -1, -9, -4
2021-01-08_17-39-19-403, ypr, 111.17, 13.53, 1.87, areal, -612, -359, 50, accel, 1304, -100, 8011, gyro, 1, -8, -5
2021-01-08_17-39-19-426, ypr, 111.27, 13.67, 1.92, areal, -590, -49, -192, accel, 1346, 217, 7763, gyro, -1, -7, -4
2021-01-08_17-39-19-449, ypr, 111.35, 13.76, 1.99, areal, -663, 204, 255, accel, 1285, 481, 8208, gyro, -1, -6, -3
2021-01-08_17-39-19-471, ypr, 111.42, 13.79, 2.02, areal, -811, -40, 332, accel, 1141, 241, 8284, gyro, 0, -5, -3
2021-01-08_17-39-19-495, ypr, 111.51, 13.73, 1.94, areal, -1157, -603, 63, accel, 787, -334, 8018, gyro, 2, -4, -3
2021-01-08_17-39-19-518, ypr, 111.55, 13.69, 1.98, areal, -1166, -164, -415, accel, 772, 110, 7539, gyro, -1, -3, -1
2021-01-08_17-39-19-541, ypr, 111.56, 13.63, 2.02, areal, -1197, 266, -193, accel, 732, 547, 7763, gyro, -2, -2, 0
2021-01-08_17-39-19-565, ypr, 111.54, 13.40, 2.00, areal, -1406, 191, 172, accel, 492, 470, 8137, gyro, -2, -1, 1
2021-01-08_17-39-19-586, ypr, 111.50, 13.25, 1.87, areal, -1470, -303, 149, accel, 407, -43, 8119, gyro, -1, -1, 0
2021-01-08_17-39-19-652, ypr, 111.35, 12.84, 1.69, areal, -1437, 45, 101, accel, 382, 281, 8085, gyro, -1, -3, 2
2021-01-08_17-39-19-675, ypr, 111.29, 12.76, 1.64, areal, -1270, -14, 100, accel, 539, 214, 8087, gyro, -2, -2, 2
2021-01-08_17-39-19-697, ypr, 111.18, 12.68, 1.53, areal, -1008, -189, 141, accel, 790, 24, 8131, gyro, -2, 0, 4
2021-01-08_17-39-19-718, ypr, 111.06, 12.58, 1.43, areal, -840, -153, 185, accel, 944, 47, 8179, gyro, -2, 1, 4
2021-01-08_17-39-19-744, ypr, 110.87, 12.33, 1.28, areal, -807, -281, 569, accel, 942, -103, 8570, gyro, -1, 2, 4
2021-01-08_17-39-19-766, ypr, 110.74, 12.16, 1.21, areal, -818, -179, 210, accel, 906, -10, 8217, gyro, -1, 3, 4
2021-01-08_17-39-19-788, ypr, 110.61, 11.96, 1.14, areal, -834, -37, 194, accel, 864, 122, 8207, gyro, -3, 4, 4
2021-01-08_17-39-19-810, ypr, 110.50, 11.76, 1.13, areal, -810, 229, 819, accel, 860, 387, 8838, gyro, -1, 1, 5
2021-01-08_17-39-19-831, ypr, 110.37, 11.59, 1.13, areal, -712, 139, 732, accel, 933, 298, 8756, gyro, -1, 4, 5
2021-01-08_17-39-19-854, ypr, 110.13, 11.30, 0.92, areal, -630, -538, -335, accel, 974, -409, 7697, gyro, -2, 6, 6
2021-01-08_17-39-19-877, ypr, 109.94, 11.00, 0.72, areal, -850, -441, -82, accel, 712, -341, 7959, gyro, -4, 6, 7
2021-01-08_17-39-19-899, ypr, 109.76, 10.68, 0.61, areal, -895, -108, 689, accel, 622, -22, 8739, gyro, -3, 6, 7
2021-01-08_17-39-19-924, ypr, 109.47, 10.21, 0.53, areal, -805, -33, 315, accel, 646, 41, 8377, gyro, -1, 8, 7
2021-01-08_17-39-19-949, ypr, 109.25, 9.92, 0.45, areal, -679, 3, 15, accel, 731, 66, 8085, gyro, -3, 8, 8
2021-01-08_17-39-19-970, ypr, 109.01, 9.62, 0.30, areal, -541, -85, 564, accel, 827, -43, 8641, gyro, -3, 8, 9
2021-01-08_17-39-19-995, ypr, 108.62, 9.13, 0.13, areal, -592, -376, 470, accel, 707, -359, 8559, gyro, -1, 9, 8
2021-01-08_17-39-20-017, ypr, 108.40, 8.82, 0.05, areal, -599, -254, 34, accel, 656, -247, 8130, gyro, 0, 7, 7
2021-01-08_17-39-20-040, ypr, 108.21, 8.58, 0.09, areal, -559, 286, -386, accel, 662, 299, 7714, gyro, -2, 6, 7
2021-01-08_17-39-20-064, ypr, 107.97, 8.28, 0.06, areal, -429, 310, 272, accel, 750, 319, 8379, gyro, -2, 4, 5
2021-01-08_17-39-20-085, ypr, 107.82, 8.12, 0.01, areal, -256, 117, 157, accel, 901, 119, 8267, gyro, -1, 5, 5
2021-01-08_17-39-20-106, ypr, 107.64, 7.99, -0.06, areal, -74, 8, -23, accel, 1064, 0, 8089, gyro, -2, 5, 6
2021-01-08_17-39-20-128, ypr, 107.49, 7.84, -0.12, areal, -55, 24, 109, accel, 1062, 7, 8225, gyro, -2, 4, 5
2021-01-08_17-39-20-150, ypr, 107.33, 7.69, -0.18, areal, -120, 18, 226, accel, 976, -7, 8345, gyro, -1, 4, 5
2021-01-08_17-39-20-174, ypr, 107.16, 7.45, -0.21, areal, -214, 124, 69, accel, 847, 94, 8193, gyro, -1, 4, 4
2021-01-08_17-39-20-196, ypr, 107.04, 7.30, -0.25, areal, -176, 59, 150, accel, 865, 24, 8276, gyro, -2, 4, 4
2021-01-08_17-39-20-218, ypr, 106.90, 7.18, -0.31, areal, -106, -67, 153, accel, 917, -112, 8281, gyro, -1, 4, 5
2021-01-08_17-39-20-246, ypr, 106.67, 6.96, -0.37, areal, 16, 66, 22, accel, 1009, 13, 8154, gyro, -2, 5, 6
2021-01-08_17-39-20-267, ypr, 106.50, 6.81, -0.40, areal, 176, 159, 248, accel, 1148, 103, 8382, gyro, -2, 6, 6
2021-01-08_17-39-20-290, ypr, 106.31, 6.63, -0.42, areal, 328, 181, 286, accel, 1274, 121, 8423, gyro, -1, 8, 7
2021-01-08_17-39-20-311, ypr, 106.11, 6.41, -0.47, areal, 362, 136, 115, accel, 1277, 69, 8256, gyro, -2, 10, 7
2021-01-08_17-39-20-334, ypr, 105.76, 5.98, -0.62, areal, 307, -7, 577, accel, 1161, -95, 8724, gyro, -2, 11, 8
2021-01-08_17-39-20-358, ypr, 105.54, 5.69, -0.63, areal, 382, 81, 633, accel, 1195, -9, 8785, gyro, -1, 10, 8
2021-01-08_17-39-20-380, ypr, 105.33, 5.45, -0.66, areal, 521, 34, 345, accel, 1299, -59, 8500, gyro, -1, 11, 8
2021-01-08_17-39-20-401, ypr, 105.11, 5.23, -0.71, areal, 645, 2, 60, accel, 1392, -98, 8218, gyro, -1, 10, 7
2021-01-08_17-39-20-425, ypr, 104.85, 4.89, -0.81, areal, 610, -51, 139, accel, 1309, -167, 8301, gyro, -2, 10, 5
2021-01-08_17-39-20-447, ypr, 104.71, 4.67, -0.86, areal, 617, -47, 443, accel, 1284, -170, 8607, gyro, -1, 9, 5
2021-01-08_17-39-20-469, ypr, 104.58, 4.48, -0.86, areal, 733, 4, 391, accel, 1373, -118, 8558, gyro, -1, 9, 4
2021-01-08_17-39-20-491, ypr, 104.47, 4.32, -0.86, areal, 737, 143, 190, accel, 1354, 21, 8359, gyro, -1, 8, 3
2021-01-08_17-39-20-514, ypr, 104.36, 4.08, -0.92, areal, 671, -107, 623, accel, 1254, -238, 8794, gyro, 0, 6, 2
2021-01-08_17-39-20-536, ypr, 104.33, 3.98, -0.94, areal, 682, -213, 582, accel, 1251, -348, 8754, gyro, 1, 6, 0
2021-01-08_17-39-20-561, ypr, 104.33, 3.91, -0.91, areal, 752, -65, 404, accel, 1311, -195, 8576, gyro, 1, 4, -1
2021-01-08_17-39-20-585, ypr, 104.38, 3.88, -0.83, areal, 854, 142, 518, accel, 1409, 25, 8691, gyro, 0, 3, -2
2021-01-08_17-39-20-607, ypr, 104.44, 3.90, -0.82, areal, 896, -59, 746, accel, 1453, -176, 8919, gyro, 1, 2, -4
2021-01-08_17-39-20-629, ypr, 104.55, 3.95, -0.78, areal, 1012, -65, 494, accel, 1577, -177, 8666, gyro, 1, 2, -5
2021-01-08_17-39-20-651, ypr, 104.68, 4.01, -0.76, areal, 1076, -166, 549, accel, 1649, -275, 8721, gyro, 1, 1, -5
2021-01-08_17-39-20-675, ypr, 104.89, 4.14, -0.70, areal, 1065, -109, 608, accel, 1657, -210, 8779, gyro, 1, 0, -6
2021-01-08_17-39-20-698, ypr, 105.07, 4.23, -0.64, areal, 954, -76, 620, accel, 1559, -168, 8790, gyro, 2, 0, -7
2021-01-08_17-39-20-720, ypr, 105.25, 4.32, -0.59, areal, 935, -149, 453, accel, 1553, -233, 8622, gyro, 1, 0, -7
2021-01-08_17-39-20-744, ypr, 105.56, 4.41, -0.55, areal, 717, -232, 557, accel, 1347, -312, 8725, gyro, 1, -1, -8
2021-01-08_17-39-20-766, ypr, 105.79, 4.47, -0.48, areal, 594, -129, 462, accel, 1233, -198, 8630, gyro, 2, -1, -9
2021-01-08_17-39-20-789, ypr, 106.02, 4.54, -0.40, areal, 464, -68, 437, accel, 1113, -126, 8603, gyro, 1, -1, -9
2021-01-08_17-39-20-812, ypr, 106.26, 4.62, -0.34, areal, 390, -92, 493, accel, 1050, -141, 8659, gyro, 2, -3, -9
2021-01-08_17-39-20-838, ypr, 106.65, 4.77, -0.23, areal, 384, -65, 347, accel, 1065, -98, 8511, gyro, 2, -3, -10
2021-01-08_17-39-20-862, ypr, 106.92, 4.85, -0.13, areal, 293, 30, 362, accel, 986, 12, 8525, gyro, 1, -3, -10
2021-01-08_17-39-20-886, ypr, 107.27, 4.93, -0.02, areal, 142, -55, 356, accel, 847, -59, 8518, gyro, 2, -2, -9
2021-01-08_17-39-20-909, ypr, 107.49, 4.93, 0.04, areal, -38, -77, 324, accel, 665, -72, 8486, gyro, 1, -1, -8
2021-01-08_17-39-20-935, ypr, 107.78, 4.89, 0.12, areal, -186, -57, 238, accel, 512, -40, 8401, gyro, 1, 0, -7
2021-01-08_17-39-20-957, ypr, 107.95, 4.83, 0.17, areal, -316, -44, 187, accel, 373, -20, 8351, gyro, 0, 0, -6
2021-01-08_17-39-20-980, ypr, 108.09, 4.73, 0.19, areal, -485, -113, 115, accel, 191, -86, 8280, gyro, 0, 0, -5
2021-01-08_17-39-21-002, ypr, 108.22, 4.62, 0.18, areal, -678, -183, 271, accel, -19, -158, 8437, gyro, 0, 0, -5
2021-01-08_17-39-21-026, ypr, 108.41, 4.53, 0.28, areal, -630, 100, 273, accel, 17, 140, 8440, gyro, 1, -2, -5
2021-01-08_17-39-21-048, ypr, 108.54, 4.51, 0.32, areal, -605, 26, 403, accel, 39, 72, 8570, gyro, 0, -3, -5
2021-01-08_17-39-21-069, ypr, 108.66, 4.53, 0.33, areal, -445, -126, 390, accel, 202, -79, 8556, gyro, 1, -3, -5
2021-01-08_17-39-21-092, ypr, 108.77, 4.56, 0.32, areal, -365, -265, 148, accel, 286, -221, 8315, gyro, 0, -2, -5
2021-01-08_17-39-21-116, ypr, 108.95, 4.56, 0.31, areal, -660, -138, 331, accel, -9, -94, 8498, gyro, 0, -4, -5
2021-01-08_17-39-21-139, ypr, 109.07, 4.58, 0.34, areal, -790, -100, 467, accel, -136, -53, 8633, gyro, 1, -6, -5
2021-01-08_17-39-21-167, ypr, 109.29, 4.74, 0.35, areal, -771, -251, 201, accel, -95, -202, 8366, gyro, 0, -8, -6
2021-01-08_17-39-21-190, ypr, 109.44, 4.92, 0.36, areal, -672, -188, 235, accel, 30, -137, 8397, gyro, 0, -10, -6
2021-01-08_17-39-21-216, ypr, 109.68, 5.28, 0.46, areal, -507, 88, 203, accel, 247, 154, 8360, gyro, 0, -11, -6
2021-01-08_17-39-21-238, ypr, 109.81, 5.51, 0.48, areal, -499, -36, 211, accel, 287, 32, 8365, gyro, 0, -10, -5
2021-01-08_17-39-21-264, ypr, 110.02, 5.87, 0.48, areal, -520, -250, 170, accel, 317, -182, 8320, gyro, 1, -11, -6
2021-01-08_17-39-21-287, ypr, 110.16, 6.14, 0.53, areal, -436, 7, -4, accel, 440, 82, 8140, gyro, 0, -11, -5
2021-01-08_17-39-21-311, ypr, 110.28, 6.38, 0.55, areal, -472, 61, 501, accel, 437, 140, 8643, gyro, -1, -11, -5
2021-01-08_17-39-21-335, ypr, 110.46, 6.78, 0.54, areal, -311, -179, 527, accel, 655, -102, 8662, gyro, 0, -10, -5
2021-01-08_17-39-21-358, ypr, 110.57, 6.99, 0.50, areal, -428, -363, 582, accel, 569, -292, 8714, gyro, 0, -11, -5
2021-01-08_17-39-21-382, ypr, 110.69, 7.24, 0.49, areal, -358, -336, 565, accel, 674, -267, 8692, gyro, 0, -11, -5
2021-01-08_17-39-21-406, ypr, 110.87, 7.65, 0.54, areal, -114, -203, 631, accel, 976, -127, 8750, gyro, 1, -10, -6
2021-01-08_17-39-21-428, ypr, 111.00, 7.93, 0.60, areal, 53, -72, 320, accel, 1183, 12, 8434, gyro, 0, -8, -5
2021-01-08_17-39-21-450, ypr, 111.09, 8.15, 0.60, areal, 233, -122, 347, accel, 1395, -37, 8456, gyro, 0, -6, -4
2021-01-08_17-39-21-478, ypr, 111.19, 8.36, 0.64, areal, 212, -40, 548, accel, 1404, 49, 8653, gyro, 0, -4, -3
2021-01-08_17-39-21-499, ypr, 111.27, 8.43, 0.67, areal, 38, -8, 417, accel, 1239, 87, 8521, gyro, 0, -3, -3
2021-01-08_17-39-21-522, ypr, 111.35, 8.46, 0.68, areal, -61, -126, 283, accel, 1143, -31, 8386, gyro, 0, -2, -3
2021-01-08_17-39-21-546, ypr, 111.46, 8.45, 0.64, areal, -174, -171, 565, accel, 1029, -81, 8669, gyro, 0, -1, -4
2021-01-08_17-39-21-568, ypr, 111.55, 8.40, 0.67, areal, -137, -87, 678, accel, 1059, 7, 8782, gyro, 0, 0, -3
2021-01-08_17-39-21-590, ypr, 111.60, 8.32, 0.67, areal, -90, -126, 572, accel, 1096, -31, 8677, gyro, 0, 3, -2
2021-01-08_17-39-21-614, ypr, 111.61, 8.08, 0.66, areal, -161, -91, 457, accel, 989, 1, 8568, gyro, -1, 6, 0
2021-01-08_17-39-21-636, ypr, 111.58, 7.82, 0.63, areal, -215, -66, 467, accel, 899, 23, 8583, gyro, -1, 8, 1
2021-01-08_17-39-21-658, ypr, 111.52, 7.49, 0.59, areal, -301, -119, 440, accel, 767, -37, 8562, gyro, -1, 10, 2
2021-01-08_17-39-21-680, ypr, 111.43, 7.12, 0.51, areal, -313, -211, 464, accel, 701, -139, 8594, gyro, -2, 11, 3
2021-01-08_17-39-21-702, ypr, 111.33, 6.72, 0.43, areal, -311, -198, 512, accel, 647, -137, 8648, gyro, -2, 12, 4
2021-01-08_17-39-21-726, ypr, 111.18, 6.09, 0.36, areal, -382, -104, 543, accel, 486, -53, 8689, gyro, -1, 13, 4
2021-01-08_17-39-21-748, ypr, 111.08, 5.65, 0.32, areal, -531, -117, 452, accel, 275, -72, 8605, gyro, -1, 12, 3
2021-01-08_17-39-21-776, ypr, 110.95, 5.01, 0.25, areal, -793, -160, 373, accel, -79, -126, 8535, gyro, -1, 10, 3
2021-01-08_17-39-21-798, ypr, 110.90, 4.63, 0.20, areal, -892, -167, 406, accel, -231, -139, 8572, gyro, -1, 8, 1
2021-01-08_17-39-21-822, ypr, 110.86, 4.33, 0.19, areal, -843, -103, 333, accel, -226, -76, 8502, gyro, -1, 6, 1
