2020-11-27_13-31-20-782, ypr, -3.43, 0.37, 2.20, areal, -37, -197, 64 
2020-11-27_13-31-54-037, ypr, 8.82, -17.61, -5.99, areal, -159, -466, 916
2020-11-27_13-31-54-058, ypr, 8.77, -17.52, -6.02, areal, -129, -455, 927
2020-11-27_13-31-54-076, ypr, 8.76, -17.50, -6.03, areal, -133, -446, 959
2020-11-27_13-31-54-094, ypr, 8.85, -17.57, -6.01, areal, -130, -452, 921
2020-11-27_13-31-54-110, ypr, 8.93, -17.64, -5.99, areal, -127, -457, 901
2020-11-27_13-31-54-128, ypr, 9.10, -17.81, -5.99, areal, -109, -470, 883
2020-11-27_13-31-54-147, ypr, 9.22, -17.92, -6.05, areal, -150, -447, 861
2020-11-27_13-31-54-165, ypr, 9.31, -18.06, -6.10, areal, -172, -461, 825
2020-11-27_13-31-54-180, ypr, 9.33, -18.01, -6.09, areal, -181, -491, 799
2020-11-27_13-31-54-198, ypr, 9.32, -17.86, -6.13, areal, -192, -509, 703
2020-11-27_13-31-54-216, ypr, 9.30, -17.78, -6.19, areal, -196, -473, 725
2020-11-27_13-31-54-232, ypr, 9.28, -17.79, -6.25, areal, -204, -433, 790
2020-11-27_13-31-54-249, ypr, 9.24, -17.83, -6.36, areal, -235, -347, 936
2020-11-27_13-31-54-267, ypr, 9.23, -17.86, -6.52, areal, -259, -306, 1096
2020-11-27_13-31-54-284, ypr, 9.26, -17.85, -6.75, areal, -298, -299, 1212
2020-11-27_13-31-54-299, ypr, 9.29, -17.88, -6.84, areal, -311, -306, 1231
2020-11-27_13-31-54-317, ypr, 9.36, -17.96, -6.83, areal, -295, -382, 1173
2020-11-27_13-31-54-335, ypr, 9.35, -17.87, -6.62, areal, -270, -499, 962
2020-11-27_13-31-54-357, ypr, 9.35, -17.80, -6.28, areal, -211, -544, 729
2020-11-27_13-31-54-374, ypr, 9.32, -17.78, -6.01, areal, -165, -491, 705
2020-11-27_13-31-54-390, ypr, 9.27, -17.75, -5.97, areal, -163, -427, 755
2020-11-27_13-31-54-408, ypr, 9.11, -17.64, -6.04, areal, -190, -307, 871
2020-11-27_13-31-54-426, ypr, 9.02, -17.47, -6.23, areal, -196, -327, 878
2020-11-27_13-31-54-441, ypr, 9.01, -17.40, -6.35, areal, -179, -370, 825
2020-11-27_13-31-54-460, ypr, 9.05, -17.32, -6.57, areal, -134, -458, 767
2020-11-27_13-31-54-478, ypr, 9.09, -17.33, -6.69, areal, -126, -465, 850
2020-11-27_13-31-54-495, ypr, 9.14, -17.48, -6.66, areal, -175, -391, 994
2020-11-27_13-31-54-510, ypr, 9.19, -17.60, -6.61, areal, -206, -363, 1068
2020-11-27_13-31-54-528, ypr, 9.34, -17.76, -6.53, areal, -235, -336, 1113
2020-11-27_13-31-54-546, ypr, 9.51, -17.84, -6.51, areal, -251, -361, 1027
2020-11-27_13-31-54-561, ypr, 9.59, -17.88, -6.53, areal, -253, -380, 972
2020-11-27_13-31-54-579, ypr, 9.68, -17.96, -6.54, areal, -241, -417, 856
2020-11-27_13-31-54-596, ypr, 9.68, -18.01, -6.50, areal, -226, -444, 794
2020-11-27_13-31-54-611, ypr, 9.64, -17.97, -6.48, areal, -225, -447, 776
2020-11-27_13-31-54-629, ypr, 9.51, -17.80, -6.46, areal, -231, -435, 782
2020-11-27_13-31-54-647, ypr, 9.40, -17.57, -6.52, areal, -238, -381, 846
2020-11-27_13-31-54-668, ypr, 9.32, -17.49, -6.63, areal, -238, -347, 928
2020-11-27_13-31-54-686, ypr, 9.26, -17.45, -6.73, areal, -234, -368, 972
2020-11-27_13-31-54-701, ypr, 9.22, -17.37, -6.74, areal, -227, -399, 938
2020-11-27_13-31-54-719, ypr, 9.20, -17.15, -6.67, areal, -198, -464, 823
2020-11-27_13-31-54-737, ypr, 9.18, -16.98, -6.64, areal, -181, -454, 802
2020-11-27_13-31-54-754, ypr, 9.23, -17.11, -6.62, areal, -209, -355, 859
2020-11-27_13-31-54-770, ypr, 9.30, -17.25, -6.60, areal, -220, -329, 903
2020-11-27_13-31-54-787, ypr, 9.43, -17.43, -6.62, areal, -239, -330, 892
2020-11-27_13-31-54-805, ypr, 9.52, -17.34, -6.71, areal, -242, -371, 757
2020-11-27_13-31-54-820, ypr, 9.54, -17.24, -6.78, areal, -243, -382, 719
2020-11-27_13-31-54-838, ypr, 9.54, -17.14, -6.99, areal, -265, -326, 768
2020-11-27_13-31-54-855, ypr, 9.53, -17.24, -7.21, areal, -331, -242, 1008
2020-11-27_13-31-54-871, ypr, 9.55, -17.33, -7.32, areal, -375, -215, 1088
2020-11-27_13-31-54-888, ypr, 9.73, -17.58, -7.44, areal, -426, -234, 1036
2020-11-27_13-31-54-906, ypr, 9.82, -20.72, -7.74, areal, -546, -70, -197
2020-11-27_13-31-54-922, ypr, 9.28, -25.55, -7.51, areal, 518, 309, -951
2020-11-27_13-31-54-939, ypr, 4.69, -33.41, -4.87, areal, 1888, -84, -1558
2020-11-27_13-31-54-957, ypr, -5.95, -40.51, -3.06, areal, 2121, 978, -2651
2020-11-27_13-31-54-978, ypr, -18.40, -46.28, -0.31, areal, 1957, 1301, -2050
2020-11-27_13-31-54-996, ypr, -31.38, -46.87, -4.19, areal, 2243, 1473, -561
2020-11-27_13-31-55-015, ypr, -42.85, -45.63, -10.55, areal, 2931, 2389, -250
2020-11-27_13-31-55-030, ypr, -48.28, -45.55, -12.64, areal, 3284, 2142, 152
2020-11-27_13-31-55-047, ypr, -58.73, -45.03, -15.67, areal, 3675, 746, 1331
2020-11-27_13-31-55-065, ypr, -67.45, -40.15, -18.18, areal, 3519, -630, 1986
2020-11-27_13-31-55-080, ypr, -71.50, -35.74, -19.46, areal, 3445, -1116, 1912
2020-11-27_13-31-55-098, ypr, -80.83, -22.91, -22.14, areal, 3657, -1788, 845
2020-11-27_13-31-55-115, ypr, -94.14, -6.71, -25.89, areal, 4184, -1787, -1537
2020-11-27_13-31-55-131, ypr, -101.99, 1.12, -28.51, areal, 4369, -1737, -2640
2020-11-27_13-31-55-149, ypr, -116.88, 13.75, -35.99, areal, 4976, -1121, -3576
2020-11-27_13-31-55-166, ypr, -129.35, 26.15, -45.56, areal, 6375, -983, -3478
2020-11-27_13-31-55-182, ypr, -132.98, 30.38, -51.09, areal, 7003, -694, -3751
2020-11-27_13-31-55-199, ypr, -135.58, 34.93, -58.83, areal, 8396, 761, -2868
2020-11-27_13-31-55-216, ypr, -135.55, 35.12, -61.42, areal, 8751, 3944, 2049
2020-11-27_13-31-55-231, ypr, -135.15, 33.27, -60.55, areal, 8233, 5652, 4838
2020-11-27_13-31-55-248, ypr, -135.38, 24.17, -58.62, areal, 7429, 7372, 7798
2020-11-27_13-31-55-265, ypr, -136.62, 13.70, -57.58, areal, 6745, 8206, 7451
2020-11-27_13-31-55-286, ypr, -131.13, 7.27, -51.78, areal, 5322, 7341, 7650
2020-11-27_13-31-55-300, ypr, -125.00, 6.51, -49.87, areal, 5030, 5915, 8127
2020-11-27_13-31-55-318, ypr, -113.12, 11.56, -49.19, areal, 3657, 5872, 6789
2020-11-27_13-31-55-335, ypr, -100.85, 15.04, -48.09, areal, 3501, 7486, 7651
2020-11-27_13-31-55-350, ypr, -96.18, 14.59, -47.09, areal, 3597, 8751, 8452
2020-11-27_13-31-55-368, ypr, -90.79, 11.12, -45.37, areal, 3070, 9902, 9368
2020-11-27_13-31-55-385, ypr, -87.14, 9.15, -45.35, areal, 2263, 9599, 9961
2020-11-27_13-31-55-400, ypr, -85.10, 9.62, -46.25, areal, 2145, 9405, 10254
2020-11-27_13-31-55-418, ypr, -80.80, 11.63, -48.83, areal, 2211, 9001, 10808
2020-11-27_13-31-55-435, ypr, -77.56, 12.12, -50.64, areal, 2320, 8357, 11146
2020-11-27_13-31-55-449, ypr, -76.63, 11.69, -50.94, areal, 2323, 8002, 11212
2020-11-27_13-31-55-466, ypr, -75.59, 10.75, -50.22, areal, 2344, 7604, 11170
2020-11-27_13-31-55-481, ypr, -75.08, 10.66, -49.26, areal, 2344, 7591, 11082
2020-11-27_13-31-55-498, ypr, -73.49, 11.32, -46.56, areal, 2084, 7830, 10834
2020-11-27_13-31-55-512, ypr, -72.62, 11.86, -45.05, areal, 1917, 8019, 10701
2020-11-27_13-31-55-529, ypr, -71.47, 12.64, -42.46, areal, 1663, 8368, 10476
2020-11-27_13-31-55-546, ypr, -71.46, 12.79, -40.96, areal, 1653, 8468, 10345
2020-11-27_13-31-55-560, ypr, -71.63, 12.73, -40.63, areal, 1731, 8364, 10314
2020-11-27_13-31-55-581, ypr, -71.63, 12.62, -40.31, areal, 1966, 8001, 10285
2020-11-27_13-31-55-598, ypr, -70.84, 12.61, -39.79, areal, 2105, 7661, 10239
2020-11-27_13-31-55-612, ypr, -70.24, 12.61, -39.33, areal, 2082, 7524, 10199
2020-11-27_13-31-55-629, ypr, -69.08, 12.51, -38.07, areal, 1922, 7350, 10087
2020-11-27_13-31-55-646, ypr, -68.42, 12.34, -36.71, areal, 1705, 7289, 9967
2020-11-27_13-31-55-661, ypr, -68.30, 12.31, -36.09, areal, 1632, 7270, 9915
2020-11-27_13-31-55-677, ypr, -68.29, 12.43, -35.03, areal, 1623, 7145, 9832
2020-11-27_13-31-55-692, ypr, -68.28, 12.55, -34.54, areal, 1655, 7069, 9796
2020-11-27_13-31-55-708, ypr, -68.02, 12.79, -33.45, areal, 1698, 6934, 9717
2020-11-27_13-31-55-725, ypr, -67.32, 13.06, -32.31, areal, 1604, 6788, 9639
2020-11-27_13-31-55-740, ypr, -66.88, 13.24, -31.80, areal, 1545, 6744, 9606
2020-11-27_13-31-55-756, ypr, -66.06, 13.73, -30.76, areal, 1385, 6645, 9544
2020-11-27_13-31-55-771, ypr, -65.60, 14.01, -30.17, areal, 1237, 6570, 9511
2020-11-27_13-31-55-788, ypr, -64.61, 14.97, -28.86, areal, 943, 6193, 9451
2020-11-27_13-31-55-802, ypr, -64.15, 15.70, -28.37, areal, 808, 5933, 9444
2020-11-27_13-31-55-819, ypr, -63.60, 16.76, -27.74, areal, 788, 5755, 9440
2020-11-27_13-31-55-836, ypr, -64.11, 16.59, -26.66, areal, 752, 5693, 9366
2020-11-27_13-31-55-850, ypr, -64.81, 16.33, -25.88, areal, 647, 5623, 9310
2020-11-27_13-31-55-867, ypr, -66.20, 15.75, -23.46, areal, 552, 5371, 9150
2020-11-27_13-31-55-887, ypr, -67.21, 15.93, -20.30, areal, 722, 4932, 8994
2020-11-27_13-31-55-902, ypr, -67.52, 16.23, -18.65, areal, 920, 4742, 8930
2020-11-27_13-31-55-920, ypr, -67.93, 16.77, -15.28, areal, 1395, 4436, 8759
2020-11-27_13-31-55-937, ypr, -68.02, 16.80, -12.29, areal, 1806, 4214, 8514
2020-11-27_13-31-55-951, ypr, -67.89, 16.62, -11.10, areal, 1897, 4235, 8428
2020-11-27_13-31-55-970, ypr, -67.08, 15.60, -9.07, areal, 1771, 4467, 8408
2020-11-27_13-31-55-987, ypr, -65.66, 14.01, -7.50, areal, 1450, 4655, 8404
2020-11-27_13-31-56-002, ypr, -64.94, 13.29, -6.93, areal, 1215, 4701, 8396
2020-11-27_13-31-56-020, ypr, -63.74, 11.67, -5.52, areal, 928, 4530, 8358
2020-11-27_13-31-56-036, ypr, -63.21, 10.52, -3.92, areal, 805, 3923, 8326
2020-11-27_13-31-56-052, ypr, -63.17, 10.48, -3.33, areal, 795, 3593, 8325
2020-11-27_13-31-56-069, ypr, -63.21, 11.18, -2.13, areal, 793, 3165, 7953
2020-11-27_13-31-56-085, ypr, -63.23, 11.93, -0.41, areal, 1055, 2978, 7689
2020-11-27_13-31-56-102, ypr, -63.27, 12.12, 0.40, areal, 1191, 3036, 7670
2020-11-27_13-31-56-118, ypr, -63.51, 11.89, 1.64, areal, 1495, 3344, 7887
2020-11-27_13-31-56-133, ypr, -63.63, 11.51, 2.05, areal, 1590, 3479, 7982
2020-11-27_13-31-56-149, ypr, -63.57, 9.97, 2.44, areal, 1765, 3602, 8104
2020-11-27_13-31-56-166, ypr, -62.92, 8.29, 2.08, areal, 1728, 3537, 8164
2020-11-27_13-31-56-180, ypr, -62.43, 7.56, 1.66, areal, 1661, 3497, 8180
2020-11-27_13-31-56-200, ypr, -61.50, 6.41, 0.88, areal, 1458, 3350, 8196
2020-11-27_13-31-56-216, ypr, -61.17, 5.57, 0.78, areal, 1416, 2998, 8206
2020-11-27_13-31-56-230, ypr, -61.24, 5.45, 0.94, areal, 1385, 2776, 8210
2020-11-27_13-31-56-250, ypr, -61.42, 5.67, 1.56, areal, 1354, 2451, 8224
2020-11-27_13-31-56-266, ypr, -61.41, 6.53, 2.38, areal, 1388, 2442, 8246
2020-11-27_13-31-56-280, ypr, -61.38, 7.00, 2.80, areal, 1452, 2565, 8258
2020-11-27_13-31-56-299, ypr, -61.42, 7.62, 3.68, areal, 1596, 2842, 8279
2020-11-27_13-31-56-316, ypr, -61.43, 7.43, 4.38, areal, 1682, 2914, 8283
2020-11-27_13-31-56-330, ypr, -61.26, 7.09, 4.70, areal, 1694, 2853, 8280
2020-11-27_13-31-56-347, ypr, -60.44, 6.22, 5.51, areal, 1726, 2558, 8188
2020-11-27_13-31-56-361, ypr, -59.83, 5.73, 5.99, areal, 1768, 2368, 8071
2020-11-27_13-31-56-377, ypr, -58.42, 5.28, 7.05, areal, 1931, 2065, 7789
2020-11-27_13-31-56-392, ypr, -57.21, 6.42, 7.30, areal, 1745, 1676, 7547
2020-11-27_13-31-56-408, ypr, -53.32, 7.12, 6.70, areal, 1917, 1929, 6320
2020-11-27_13-31-56-422, ypr, -51.42, 6.15, 6.85, areal, 2392, 2177, 6531
2020-11-27_13-31-56-438, ypr, -49.02, 2.19, 6.84, areal, 2318, 2251, 7302
2020-11-27_13-31-56-452, ypr, -48.28, -1.09, 6.62, areal, 1995, 2493, 7547
2020-11-27_13-31-56-469, ypr, -46.44, -7.22, 7.13, areal, 1057, 2280, 7941
2020-11-27_13-31-56-486, ypr, -43.19, -10.63, 7.56, areal, 816, 1456, 8198
2020-11-27_13-31-56-507, ypr, -38.99, -11.10, 7.82, areal, 1186, 861, 7514
2020-11-27_13-31-56-521, ypr, -36.99, -11.35, 8.10, areal, 1393, 701, 7107
2020-11-27_13-31-56-538, ypr, -33.39, -13.13, 8.59, areal, 1558, 756, 6996
2020-11-27_13-31-56-553, ypr, -31.55, -14.49, 8.65, areal, 1443, 956, 7259
2020-11-27_13-31-56-570, ypr, -27.76, -18.23, 8.10, areal, 959, 1473, 7944
2020-11-27_13-31-56-587, ypr, -24.15, -23.87, 7.05, areal, 305, 1835, 8175
2020-11-27_13-31-56-601, ypr, -22.39, -27.36, 6.63, areal, -129, 1842, 8071
2020-11-27_13-31-56-619, ypr, -19.02, -33.40, 5.94, areal, -763, 1380, 7763
2020-11-27_13-31-56-634, ypr, -17.61, -35.01, 5.48, areal, -1080, 1085, 7282
2020-11-27_13-31-56-651, ypr, -16.10, -36.03, 4.77, areal, -1392, 890, 6037
2020-11-27_13-31-56-668, ypr, -16.55, -35.05, 5.34, areal, -1375, 729, 5382
2020-11-27_13-31-56-683, ypr, -17.47, -33.76, 5.65, areal, -1302, 634, 5476
2020-11-27_13-31-56-700, ypr, -20.01, -30.09, 5.57, areal, -1122, 737, 5856
2020-11-27_13-31-56-717, ypr, -22.36, -26.17, 4.92, areal, -684, 866, 6464
2020-11-27_13-31-56-732, ypr, -23.32, -24.58, 4.51, areal, -410, 913, 6729
2020-11-27_13-31-56-749, ypr, -24.62, -22.61, 3.92, areal, 114, 931, 7179
2020-11-27_13-31-56-766, ypr, -24.93, -22.09, 3.83, areal, 418, 882, 7499
2020-11-27_13-31-56-781, ypr, -24.71, -22.28, 3.93, areal, 463, 880, 7605
2020-11-27_13-31-56-798, ypr, -23.74, -23.33, 4.30, areal, 361, 944, 7652
2020-11-27_13-31-56-818, ypr, -22.52, -24.67, 4.78, areal, 137, 1042, 7469
2020-11-27_13-31-56-832, ypr, -22.01, -25.27, 5.02, areal, 5, 1055, 7316
2020-11-27_13-31-56-849, ypr, -21.44, -25.96, 5.28, areal, -217, 1001, 7013
2020-11-27_13-31-56-866, ypr, -21.40, -25.72, 5.18, areal, -439, 935, 6715
2020-11-27_13-31-56-881, ypr, -21.51, -25.40, 5.08, areal, -531, 930, 6641
2020-11-27_13-31-56-898, ypr, -21.81, -24.54, 4.88, areal, -631, 950, 6767
2020-11-27_13-31-56-913, ypr, -21.98, -24.07, 4.81, areal, -671, 986, 6871
2020-11-27_13-31-56-931, ypr, -22.23, -23.37, 4.88, areal, -721, 1058, 7070
2020-11-27_13-31-56-948, ypr, -22.31, -23.03, 5.15, areal, -700, 1055, 7229
2020-11-27_13-31-56-963, ypr, -22.32, -22.92, 5.27, areal, -673, 1039, 7245
2020-11-27_13-31-56-980, ypr, -22.31, -22.63, 5.44, areal, -624, 985, 7146
2020-11-27_13-31-56-997, ypr, -22.40, -22.38, 5.58, areal, -595, 945, 6938
2020-11-27_13-31-57-012, ypr, -22.52, -22.32, 5.71, areal, -611, 963, 6811
2020-11-27_13-31-57-029, ypr, -22.87, -22.40, 6.27, areal, -718, 991, 6751
2020-11-27_13-31-57-046, ypr, -23.41, -22.16, 6.72, areal, -915, 1050, 6850
2020-11-27_13-31-57-061, ypr, -23.70, -21.77, 6.84, areal, -1007, 1091, 6879
2020-11-27_13-31-57-078, ypr, -24.42, -20.60, 6.88, areal, -1057, 1203, 6931
2020-11-27_13-31-57-093, ypr, -24.89, -19.93, 6.85, areal, -1022, 1252, 6955
2020-11-27_13-31-57-113, ypr, -26.04, -18.66, 6.90, areal, -856, 1424, 7023
2020-11-27_13-31-57-131, ypr, -27.29, -17.78, 7.04, areal, -802, 1494, 7368
2020-11-27_13-31-57-148, ypr, -28.36, -17.90, 6.68, areal, -862, 1633, 7682
2020-11-27_13-31-57-167, ypr, -28.70, -18.10, 6.42, areal, -1003, 1768, 7804
2020-11-27_13-31-57-182, ypr, -28.67, -18.22, 6.55, areal, -1025, 1863, 7794
2020-11-27_13-31-57-199, ypr, -28.69, -18.08, 7.27, areal, -996, 1851, 7895
2020-11-27_13-31-57-218, ypr, -29.29, -17.50, 7.70, areal, -1024, 1845, 7889
2020-11-27_13-31-57-233, ypr, -29.76, -17.27, 7.79, areal, -1128, 1855, 7868
2020-11-27_13-31-57-251, ypr, -30.62, -17.10, 7.74, areal, -1297, 1822, 8038
2020-11-27_13-31-57-269, ypr, -31.04, -16.52, 7.70, areal, -1437, 1839, 8243
2020-11-27_13-31-57-284, ypr, -31.17, -16.13, 7.78, areal, -1471, 1831, 8323
2020-11-27_13-31-57-301, ypr, -31.68, -15.51, 7.91, areal, -1485, 1766, 8422
2020-11-27_13-31-57-319, ypr, -32.43, -14.86, 8.14, areal, -1487, 1701, 8374
2020-11-27_13-31-57-334, ypr, -32.82, -14.43, 8.35, areal, -1480, 1647, 8348
2020-11-27_13-31-57-351, ypr, -33.66, -13.25, 8.86, areal, -1457, 1741, 8284
2020-11-27_13-31-57-368, ypr, -34.69, -11.84, 9.38, areal, -1439, 1834, 8263
2020-11-27_13-31-57-383, ypr, -35.30, -11.26, 9.42, areal, -1419, 1845, 8219
2020-11-27_13-31-57-400, ypr, -36.54, -10.42, 9.01, areal, -1371, 1766, 8088
2020-11-27_13-31-57-418, ypr, -37.39, -9.19, 8.32, areal, -1258, 1581, 8072
2020-11-27_13-31-57-438, ypr, -38.10, -7.43, 7.71, areal, -1179, 1424, 7993
2020-11-27_13-31-57-453, ypr, -38.50, -6.76, 7.49, areal, -1125, 1260, 7966
2020-11-27_13-31-57-472, ypr, -39.31, -6.03, 6.84, areal, -968, 788, 7838
2020-11-27_13-31-57-489, ypr, -39.86, -5.21, 6.33, areal, -958, 490, 7453
2020-11-27_13-31-57-504, ypr, -39.96, -4.84, 6.46, areal, -962, 395, 7293
2020-11-27_13-31-57-522, ypr, -39.99, -3.73, 7.33, areal, -885, 306, 7169
2020-11-27_13-31-57-540, ypr, -40.04, -2.54, 8.73, areal, -812, 629, 6894
2020-11-27_13-31-57-557, ypr, -40.24, -1.67, 10.71, areal, -800, 896, 6607
2020-11-27_13-31-57-572, ypr, -40.37, -1.34, 11.49, areal, -671, 891, 6565
2020-11-27_13-31-57-589, ypr, -40.69, -0.18, 12.39, areal, -674, 1114, 5977
2020-11-27_13-31-57-604, ypr, -40.82, 0.24, 12.80, areal, -601, 1199, 5729
2020-11-27_13-31-57-621, ypr, -41.17, 1.52, 13.28, areal, -406, 1222, 5602
2020-11-27_13-31-57-637, ypr, -41.74, 2.65, 13.07, areal, -311, 1299, 5525
2020-11-27_13-31-57-652, ypr, -42.04, 2.99, 12.84, areal, -285, 1262, 5532
2020-11-27_13-31-57-668, ypr, -42.31, 3.20, 12.25, areal, -267, 1000, 5615
2020-11-27_13-31-57-683, ypr, -42.22, 3.25, 11.98, areal, -225, 884, 5621
2020-11-27_13-31-57-700, ypr, -41.83, 3.52, 11.99, areal, -123, 762, 5545
2020-11-27_13-31-57-714, ypr, -41.68, 3.57, 12.27, areal, -33, 750, 5504
2020-11-27_13-31-57-737, ypr, -41.87, 3.23, 13.19, areal, 199, 786, 5398
2020-11-27_13-31-57-751, ypr, -42.00, 3.01, 13.36, areal, 227, 848, 5347
2020-11-27_13-31-57-767, ypr, -42.03, 2.44, 13.36, areal, 201, 937, 5377
2020-11-27_13-31-57-783, ypr, -41.91, 1.96, 13.15, areal, 161, 1014, 5404
2020-11-27_13-31-57-799, ypr, -41.46, 0.48, 12.71, areal, 55, 1170, 5462
2020-11-27_13-31-57-813, ypr, -41.16, -0.45, 12.58, areal, 0, 1199, 5533
2020-11-27_13-31-57-831, ypr, -40.61, -2.46, 12.50, areal, -172, 1251, 5611
2020-11-27_13-31-57-848, ypr, -40.24, -4.52, 12.55, areal, -364, 1250, 5674
2020-11-27_13-31-57-863, ypr, -40.11, -5.39, 12.56, areal, -462, 1276, 5688
2020-11-27_13-31-57-881, ypr, -39.91, -6.64, 12.49, areal, -619, 1366, 5717
2020-11-27_13-31-57-899, ypr, -39.91, -7.40, 12.16, areal, -640, 1486, 5771
2020-11-27_13-31-57-914, ypr, -40.02, -7.78, 11.85, areal, -594, 1503, 5828
2020-11-27_13-31-57-931, ypr, -40.37, -8.43, 10.96, areal, -428, 1532, 5934
2020-11-27_13-31-57-948, ypr, -40.61, -9.01, 10.02, areal, -262, 1468, 6190
2020-11-27_13-31-57-963, ypr, -40.68, -9.35, 9.51, areal, -164, 1481, 6366
2020-11-27_13-31-57-980, ypr, -40.73, -10.34, 8.78, areal, -72, 1571, 6651
2020-11-27_13-31-57-997, ypr, -40.68, -12.03, 8.46, areal, -37, 1622, 7023
2020-11-27_13-31-58-012, ypr, -40.59, -12.98, 8.40, areal, -62, 1703, 7138
2020-11-27_13-31-58-030, ypr, -40.26, -14.65, 8.49, areal, -115, 1828, 7345
2020-11-27_13-31-58-051, ypr, -39.92, -15.91, 8.28, areal, -127, 1973, 7442
2020-11-27_13-31-58-068, ypr, -39.76, -16.69, 7.66, areal, 23, 2080, 7521
2020-11-27_13-31-58-082, ypr, -39.77, -16.86, 7.18, areal, 100, 2113, 7525
2020-11-27_13-31-58-100, ypr, -39.94, -17.38, 6.25, areal, 469, 2271, 7790
2020-11-27_13-31-58-115, ypr, -40.15, -17.23, 5.76, areal, 501, 2410, 7994
2020-11-27_13-31-58-132, ypr, -40.99, -18.80, 4.56, areal, 479, 2583, 8238
2020-11-27_13-31-58-149, ypr, -41.26, -20.44, 3.50, areal, 418, 2444, 8497
2020-11-27_13-31-58-164, ypr, -41.08, -21.31, 2.86, areal, 305, 2428, 8597
2020-11-27_13-31-58-181, ypr, -40.35, -22.82, 1.87, areal, 325, 2477, 8747
2020-11-27_13-31-58-197, ypr, -39.91, -23.87, 1.31, areal, 246, 2664, 8845
2020-11-27_13-31-58-212, ypr, -39.98, -24.32, 1.18, areal, 234, 2705, 8885
2020-11-27_13-31-58-229, ypr, -40.53, -24.96, 0.56, areal, 14, 2730, 8937
2020-11-27_13-31-58-243, ypr, -40.78, -25.22, 0.01, areal, -100, 2755, 8958
2020-11-27_13-31-58-260, ypr, -40.76, -25.37, -1.44, areal, -277, 2661, 8975
2020-11-27_13-31-58-278, ypr, -40.28, -25.00, -3.30, areal, -245, 2487, 8967
2020-11-27_13-31-58-293, ypr, -40.07, -24.76, -4.18, areal, -196, 2347, 8961
2020-11-27_13-31-58-311, ypr, -39.99, -24.45, -5.40, areal, -60, 2050, 8956
2020-11-27_13-31-58-329, ypr, -40.25, -24.20, -5.59, areal, -47, 1784, 8946
2020-11-27_13-31-58-351, ypr, -40.42, -23.84, -4.84, areal, -247, 1915, 8916
2020-11-27_13-31-58-368, ypr, -40.16, -23.58, -3.63, areal, -382, 2101, 8891
2020-11-27_13-31-58-384, ypr, -39.97, -23.36, -3.15, areal, -448, 2250, 8875
2020-11-27_13-31-58-403, ypr, -39.68, -22.90, -2.34, areal, -501, 2448, 8843
2020-11-27_13-31-58-420, ypr, -39.69, -22.29, -1.69, areal, -522, 2323, 8806
2020-11-27_13-31-58-439, ypr, -39.83, -21.50, -1.24, areal, -631, 2129, 8763
2020-11-27_13-31-58-457, ypr, -39.70, -20.51, -0.68, areal, -815, 1964, 8711
2020-11-27_13-31-58-473, ypr, -39.55, -19.91, -0.33, areal, -917, 1960, 8681
2020-11-27_13-31-58-491, ypr, -39.18, -18.74, 0.70, areal, -1134, 2029, 8626
2020-11-27_13-31-58-509, ypr, -38.94, -17.73, 1.89, areal, -1213, 1987, 8585
2020-11-27_13-31-58-524, ypr, -38.90, -17.09, 2.41, areal, -1269, 1958, 8560
2020-11-27_13-31-58-541, ypr, -38.89, -15.86, 3.38, areal, -1324, 1812, 8517
2020-11-27_13-31-58-558, ypr, -38.86, -14.27, 4.37, areal, -1287, 1662, 8466
2020-11-27_13-31-58-573, ypr, -38.84, -13.31, 4.98, areal, -1260, 1619, 8441
2020-11-27_13-31-58-590, ypr, -38.91, -11.16, 6.41, areal, -1115, 1579, 8396
2020-11-27_13-31-58-605, ypr, -39.05, -9.97, 7.09, areal, -1024, 1554, 8376
2020-11-27_13-31-58-622, ypr, -39.53, -7.57, 8.13, areal, -863, 1539, 8344
2020-11-27_13-31-58-639, ypr, -39.92, -5.69, 8.82, areal, -767, 1389, 8328
2020-11-27_13-31-58-660, ypr, -39.82, -4.38, 9.33, areal, -747, 1250, 8233
2020-11-27_13-31-58-675, ypr, -39.56, -4.05, 9.63, areal, -852, 1194, 8194
2020-11-27_13-31-58-693, ypr, -38.84, -4.29, 10.40, areal, -1145, 1212, 8193
2020-11-27_13-31-58-711, ypr, -38.13, -4.93, 11.33, areal, -1575, 1113, 8193
2020-11-27_13-31-58-728, ypr, -37.72, -4.95, 12.19, areal, -1915, 971, 7887
2020-11-27_13-31-58-745, ypr, -37.71, -4.52, 12.62, areal, -2000, 862, 7631
2020-11-27_13-31-58-763, ypr, -38.01, -2.96, 13.48, areal, -2026, 608, 6986
2020-11-27_13-31-58-780, ypr, -38.45, -1.21, 14.34, areal, -1883, 452, 6512
2020-11-27_13-31-58-798, ypr, -38.79, 0.03, 15.14, areal, -1936, 619, 6264
2020-11-27_13-31-58-813, ypr, -38.79, 0.07, 15.63, areal, -1955, 709, 6328
