2021-01-08_17-35-50-381, ypr, -143.74, -0.46, 0.79, areal, 91, -21, -94, accel, 26, 92, 8095, gyro, 0, -3, -5
2021-01-08_17-36-18-796, ypr, -147.22, 4.18, 0.87, areal, 303, -39, -98, accel, 900, 85, 8070, gyro, 0, -2, 0
2021-01-08_17-36-18-819, ypr, -147.23, 4.23, 0.81, areal, 335, -250, -286, accel, 940, -136, 7882, gyro, -1, 0, 0
2021-01-08_17-36-18-843, ypr, -147.26, 4.25, 0.76, areal, 311, -109, -4, accel, 918, -1, 8163, gyro, -1, 0, 1
2021-01-08_17-36-18-868, ypr, -147.32, 4.23, 0.78, areal, 254, 106, 11, accel, 859, 218, 8180, gyro, 0, 1, 1
2021-01-08_17-36-18-890, ypr, -147.35, 4.21, 0.78, areal, 247, 25, -256, accel, 849, 137, 7912, gyro, -1, 1, 1
2021-01-08_17-36-18-912, ypr, -147.38, 4.20, 0.75, areal, 289, -11, -194, accel, 889, 95, 7974, gyro, -1, 1, 0
2021-01-08_17-36-18-937, ypr, -147.39, 4.17, 0.73, areal, 251, 57, 70, accel, 847, 162, 8240, gyro, -1, 1, 0
2021-01-08_17-36-18-959, ypr, -147.39, 4.15, 0.75, areal, 273, 83, 263, accel, 867, 191, 8433, gyro, 0, 1, -1
2021-01-08_17-36-18-988, ypr, -147.36, 4.17, 0.80, areal, 303, 72, -195, accel, 899, 187, 7973, gyro, 0, 1, -2
2021-01-08_17-36-19-011, ypr, -147.31, 4.17, 0.78, areal, 240, -99, -32, accel, 836, 12, 8137, gyro, 0, 0, -2
2021-01-08_17-36-19-036, ypr, -147.22, 4.18, 0.80, areal, 249, 14, -36, accel, 847, 129, 8132, gyro, 0, 0, -3
2021-01-08_17-36-19-059, ypr, -147.15, 4.19, 0.84, areal, 263, 36, 95, accel, 863, 157, 8264, gyro, 0, 0, -3
2021-01-08_17-36-19-082, ypr, -147.08, 4.20, 0.86, areal, 275, -65, -47, accel, 876, 56, 8121, gyro, 0, 0, -3
2021-01-08_17-36-19-107, ypr, -146.96, 4.20, 0.90, areal, 195, 73, -45, accel, 795, 201, 8123, gyro, 0, 0, -3
2021-01-08_17-36-19-130, ypr, -146.88, 4.18, 0.94, areal, 128, 73, -138, accel, 725, 208, 8030, gyro, 0, 1, -4
2021-01-08_17-36-19-153, ypr, -146.78, 4.16, 0.93, areal, 73, -62, -93, accel, 668, 71, 8075, gyro, 0, 0, -4
2021-01-08_17-36-19-177, ypr, -146.61, 4.16, 0.96, areal, -18, 18, -36, accel, 576, 156, 8132, gyro, 0, -1, -5
2021-01-08_17-36-19-201, ypr, -146.48, 4.17, 1.00, areal, -73, 56, -106, accel, 522, 199, 8062, gyro, 0, -1, -5
2021-01-08_17-36-19-226, ypr, -146.28, 4.18, 1.00, areal, -189, -67, 122, accel, 407, 75, 8290, gyro, 0, -2, -5
2021-01-08_17-36-19-250, ypr, -146.15, 4.17, 1.02, areal, -256, -120, 191, accel, 339, 25, 8360, gyro, 1, -2, -5
2021-01-08_17-36-19-274, ypr, -146.04, 4.17, 1.03, areal, -255, -187, -70, accel, 340, -40, 8098, gyro, 0, -1, -4
2021-01-08_17-36-19-303, ypr, -145.91, 4.13, 1.08, areal, -245, 54, -128, accel, 345, 209, 8040, gyro, 0, 0, -3
2021-01-08_17-36-19-327, ypr, -145.82, 4.02, 1.13, areal, -328, 34, -51, accel, 246, 195, 8118, gyro, 0, 1, -2
2021-01-08_17-36-19-352, ypr, -145.78, 3.93, 1.13, areal, -336, -6, -145, accel, 225, 155, 8025, gyro, 0, 2, -2
2021-01-08_17-36-19-377, ypr, -145.75, 3.78, 1.10, areal, -272, -217, -120, accel, 267, -61, 8051, gyro, 0, 2, -1
2021-01-08_17-36-19-402, ypr, -145.75, 3.66, 1.08, areal, -285, -111, -159, accel, 237, 43, 8014, gyro, 0, 3, 0
2021-01-08_17-36-19-427, ypr, -145.78, 3.46, 1.13, areal, -252, 123, 60, accel, 243, 285, 8235, gyro, 0, 3, 0
2021-01-08_17-36-19-449, ypr, -145.79, 3.34, 1.14, areal, -209, 8, -99, accel, 268, 171, 8076, gyro, 0, 3, 0
2021-01-08_17-36-19-472, ypr, -145.81, 3.22, 1.09, areal, -196, -155, -150, accel, 264, 1, 8026, gyro, -1, 3, 0
2021-01-08_17-36-19-497, ypr, -145.84, 3.03, 1.08, areal, -240, -4, 62, accel, 192, 149, 8241, gyro, 0, 3, 0
2021-01-08_17-36-19-520, ypr, -145.84, 2.92, 1.12, areal, -196, 67, -23, accel, 221, 227, 8156, gyro, 0, 2, 0
2021-01-08_17-36-19-542, ypr, -145.85, 2.84, 1.10, areal, -170, -104, -196, accel, 235, 52, 7983, gyro, -1, 2, 0
2021-01-08_17-36-19-567, ypr, -145.87, 2.70, 1.04, areal, -186, -137, 36, accel, 200, 11, 8217, gyro, 0, 2, 0
2021-01-08_17-36-19-590, ypr, -145.87, 2.61, 1.06, areal, -213, -25, -37, accel, 159, 127, 8144, gyro, 0, 2, 0
2021-01-08_17-36-19-618, ypr, -145.89, 2.46, 1.11, areal, -224, 153, 316, accel, 127, 312, 8499, gyro, 0, 1, 0
2021-01-08_17-36-19-640, ypr, -145.91, 2.40, 1.16, areal, -148, 121, 193, accel, 194, 287, 8376, gyro, 0, 2, 0
2021-01-08_17-36-19-663, ypr, -145.92, 2.31, 1.14, areal, -203, -101, 219, accel, 127, 62, 8402, gyro, 0, 1, 0
2021-01-08_17-36-19-687, ypr, -145.93, 2.22, 1.15, areal, -227, -112, -68, accel, 89, 51, 8115, gyro, 0, 1, 0
2021-01-08_17-36-19-710, ypr, -145.93, 2.16, 1.12, areal, -317, -278, -167, accel, -9, -118, 8016, gyro, 0, 0, -1
2021-01-08_17-36-19-737, ypr, -145.93, 2.08, 1.08, areal, -385, -207, -25, accel, -89, -53, 8159, gyro, 0, -1, -1
2021-01-08_17-36-1
