2020-12-04_15-01-31-547, ypr, -151.51, -1.21, 3.15, areal, -320, 1272, 3383, accel, -494, 1723, 11562, gyro, 9, -4, -8 
2020-12-04_15-02-07-877, ypr, -147.00, 26.43, -37.20, areal, 2660, -3517, 4067, accel, 6307, -7953, 9910, gyro, -1, 0, -1
2020-12-04_15-02-07-902, ypr, -147.00, 26.45, -37.25, areal, 2718, -3544, 4100, accel, 6367, -7983, 9939, gyro, 0, 0, -1
2020-12-04_15-02-07-927, ypr, -147.02, 26.43, -37.30, areal, 2625, -3497, 4046, accel, 6272, -7943, 9882, gyro, -1, -1, -1
2020-12-04_15-02-07-952, ypr, -147.02, 26.44, -37.34, areal, 2719, -3536, 4100, accel, 6367, -7985, 9932, gyro, 0, 0, -1
2020-12-04_15-02-07-977, ypr, -147.03, 26.43, -37.39, areal, 2618, -3490, 4058, accel, 6265, -7945, 9886, gyro, -1, -1, -1
2020-12-04_15-02-08-001, ypr, -147.04, 26.44, -37.43, areal, 2704, -3521, 4107, accel, 6352, -7980, 9932, gyro, 0, 0, -1
2020-12-04_15-02-08-026, ypr, -147.04, 26.44, -37.47, areal, 2639, -3483, 4072, accel, 6287, -7946, 9894, gyro, 0, 0, -1
2020-12-04_15-02-08-050, ypr, -147.05, 26.43, -37.51, areal, 2665, -3490, 4095, accel, 6312, -7957, 9914, gyro, -1, 0, -1
2020-12-04_15-02-08-076, ypr, -147.05, 26.44, -37.55, areal, 2660, -3488, 4092, accel, 6308, -7959, 9907, gyro, 0, 0, -1
2020-12-04_15-02-08-100, ypr, -147.06, 26.44, -37.59, areal, 2632, -3476, 4074, accel, 6280, -7951, 9887, gyro, -1, -1, -1
2020-12-04_15-02-08-126, ypr, -147.06, 26.44, -37.63, areal, 2696, -3497, 4104, accel, 6344, -7976, 9913, gyro, 0, 0, -1
2020-12-04_15-02-08-156, ypr, -147.07, 26.44, -37.67, areal, 2654, -3477, 4082, accel, 6302, -7960, 9888, gyro, -1, 0, -1
2020-12-04_15-02-08-180, ypr, -147.08, 26.44, -37.71, areal, 2721, -3501, 4129, accel, 6369, -7987, 9932, gyro, 0, 0, -1
2020-12-04_15-02-08-207, ypr, -147.09, 26.44, -37.74, areal, 2636, -3460, 4093, accel, 6284, -7950, 9894, gyro, -1, 0, -1
2020-12-04_15-02-08-231, ypr, -147.08, 26.44, -37.77, areal, 2714, -3496, 4139, accel, 6363, -7989, 9937, gyro, 0, 0, -1
2020-12-04_15-02-08-257, ypr, -147.09, 26.44, -37.81, areal, 2632, -3445, 4096, accel, 6280, -7941, 9891, gyro, -1, 0, -1
2020-12-04_15-02-08-281, ypr, -147.09, 26.45, -37.83, areal, 2695, -3477, 4132, accel, 6344, -7976, 9925, gyro, 0, 0, -1
2020-12-04_15-02-08-307, ypr, -147.10, 26.45, -37.86, areal, 2645, -3456, 4109, accel, 6294, -7958, 9900, gyro, 0, 0, -1
2020-12-04_15-02-08-330, ypr, -147.11, 26.45, -37.89, areal, 2667, -3462, 4114, accel, 6316, -7967, 9903, gyro, -1, 0, -1
2020-12-04_15-02-08-356, ypr, -147.10, 26.45, -37.92, areal, 2677, -3453, 4123, accel, 6326, -7961, 9909, gyro, 0, 0, -1
2020-12-04_15-02-08-380, ypr, -147.11, 26.44, -37.94, areal, 2637, -3437, 4103, accel, 6285, -7947, 9888, gyro, -1, -1, -1
2020-12-04_15-02-08-406, ypr, -147.11, 26.46, -37.97, areal, 2703, -3457, 4148, accel, 6353, -7970, 9930, gyro, 0, 0, -1
2020-12-04_15-02-08-430, ypr, -147.12, 26.44, -37.99, areal, 2629, -3426, 4110, accel, 6277, -7941, 9891, gyro, -1, -1, -1
2020-12-04_15-02-08-460, ypr, -147.12, 26.46, -38.02, areal, 2710, -3467, 4166, accel, 6360, -7985, 9944, gyro, 0, 0, -1
2020-12-04_15-02-08-486, ypr, -147.13, 26.44, -38.05, areal, 2625, -3423, 4112, accel, 6273, -7944, 9888, gyro, -1, -1, -1
2020-12-04_15-02-08-510, ypr, -147.13, 26.45, -38.06, areal, 2705, -3452, 4151, accel, 6355, -7974, 9926, gyro, 0, 0, -1
2020-12-04_15-02-08-536, ypr, -147.13, 26.45, -38.09, areal, 2630, -3417, 4109, accel, 6279, -7942, 9882, gyro, 0, 0, -1
2020-12-04_15-02-08-560, ypr, -147.13, 26.45, -38.11, areal, 2690, -3443, 4133, accel, 6339, -7969, 9904, gyro, -1, 0, -1
2020-12-04_15-02-08-586, ypr, -147.13, 26.46, -38.13, areal, 2652, -3425, 4120, accel, 6302, -7954, 9889, gyro, 0, 0, -1
2020-12-04_15-02-08-610, ypr, -147.13, 26.45, -38.14, areal, 2657, -3423, 4136, accel, 6306, -7954, 9905, gyro, -1, -1, -1
2020-12-04_15-02-08-636, ypr, -147.13, 26.46, -38.16, areal, 2671, -3424, 4147, accel, 6322, -7956, 9914, gyro, 0, 0, -1
2020-12-04_15-02-08-660, ypr, -147.14, 26.45, -38.18, areal, 2629, -3409, 4129, accel, 6278, -7943, 9895, gyro, -1, 0, -1
2020-12-04_15-02-08-686, ypr, -147.13, 26.46, -38.19, areal, 2702, -3440, 4182, accel, 6352, -7975, 9946, gyro, 0, 0, -1
2020-12-04_15-02-08-710, ypr, -147.13, 26.46, -38.21, areal, 2631, -3409, 4133, accel, 6281, -7946, 9896, gyro, -1, 0, -1
2020-12-04_15-02-08-736, ypr, -147.13, 26.46, -38.23, areal, 2705, -3440, 4182, accel, 6355, -7978, 9944, gyro, 0, 0, -1
2020-12-04_15-02-08-763, ypr, -147.14, 26.45, -38.24, areal, 2646, -3406, 4142, accel, 6295, -7946, 9903, gyro, 0, 0, -1
2020-12-04_15-02-08-788, ypr, -147.14, 26.46, -38.26, areal, 2701, -3433, 4176, accel, 6351, -7975, 9935, gyro, -1, 0, -1
2020-12-04_15-02-08-815, ypr, -147.14, 26.45, -38.28, areal, 2637, -3400, 4129, accel, 6286, -7944, 9887, gyro, 0, 0, -1
2020-12-04_15-02-08-839, ypr, -147.14, 26.45, -38.28, areal, 2674, -3419, 4155, accel, 6324, -7963, 9912, gyro, 0, 0, -1
2020-12-04_15-02-08-866, ypr, -147.14, 26.46, -38.30, areal, 2648, -3412, 4146, accel, 6298, -7958, 9902, gyro, 0, -1, -1
2020-12-04_15-02-08-891, ypr, -147.15, 26.45, -38.31, areal, 2652, -3413, 4135, accel, 6301, -7960, 9891, gyro, -1, 0, -1
2020-12-04_15-02-08-918, ypr, -147.15, 26.45, -38.32, areal, 2672, -3418, 4151, accel, 6322, -7966, 9905, gyro, 0, 0, -1
2020-12-04_15-02-08-943, ypr, -147.15, 26.45, -38.34, areal, 2624, -3398, 4134, accel, 6273, -7948, 9887, gyro, -1, -1, -1
2020-12-04_15-02-08-970, ypr, -147.15, 26.45, -38.35, areal, 2692, -3426, 4176, accel, 6341, -7977, 9928, gyro, 0, 0, -1
2020-12-04_15-02-08-997, ypr, -147.16, 26.45, -38.37, areal, 2642, -3403, 4148, accel, 6290, -7956, 9899, gyro, -1, 0, -1
2020-12-04_15-02-09-021, ypr, -147.15, 26.45, -38.37, areal, 2702, -3429, 4175, accel, 6351, -7983, 9925, gyro, 0, 0, -1
2020-12-04_15-02-09-047, ypr, -147.15, 26.45, -38.38, areal, 2642, -3393, 4138, accel, 6291, -7947, 9887, gyro, 0, -1, -1
2020-12-04_15-02-09-073, ypr, -147.15, 26.45, -38.40, areal, 2695, -3419, 4167, accel, 6345, -7975, 9915, gyro, -1, 0, -1
2020-12-04_15-02-09-099, ypr, -147.15, 26.45, -38.41, areal, 2639, -3392, 4132, accel, 6289, -7948, 9879, gyro, 0, 0, -1
2020-12-04_15-02-09-122, ypr, -147.15, 26.45, -38.41, areal, 2672, -3407, 4155, accel, 6321, -7965, 9902, gyro, -1, 0, -1
2020-12-04_15-02-09-148, ypr, -147.15, 26.45, -38.43, areal, 2664, -3407, 4157, accel, 6313, -7966, 9902, gyro, 0, 0, -1
2020-12-04_15-02-09-172, ypr, -147.15, 26.45, -38.44, areal, 2653, -3401, 4154, accel, 6302, -7961, 9899, gyro, -1, 0, -1
2020-12-04_15-02-09-197, ypr, -147.15, 26.46, -38.45, areal, 2680, -3404, 4177, accel, 6330, -7964, 9921, gyro, 0, 0, -1
2020-12-04_15-02-09-221, ypr, -147.15, 26.45, -38.46, areal, 2639, -3383, 4145, accel, 6288, -7944, 9889, gyro, -1, 0, -1
2020-12-04_15-02-09-247, ypr, -147.15, 26.46, -38.46, areal, 2702, -3412, 4190, accel, 6352, -7974, 9933, gyro, 0, 0, -1
2020-12-04_15-02-09-270, ypr, -147.15, 26.45, -38.46, areal, 2641, -3381, 4153, accel, 6290, -7943, 9896, gyro, 0, 0, -1
2020-12-04_15-02-09-296, ypr, -147.09, 26.53, -38.49, areal, 3078, -3345, 3971, accel, 6738, -7906, 9708, gyro, -1, 1, 0
2020-12-04_15-02-09-320, ypr, -147.06, 26.55, -38.51, areal, 3189, -3942, 4430, accel, 6851, -8505, 10165, gyro, 1, 0, -3
2020-12-04_15-02-09-348, ypr, -146.70, 26.89, -38.29, areal, 3910, -4330, 4874, accel, 7616, -8857, 10609, gyro, 6, -3, -14
2020-12-04_15-02-09-373, ypr, -146.05, 27.48, -37.76, areal, 4361, -4785, 5615, accel, 8141, -9236, 11361, gyro, 15, -9, -29
2020-12-04_15-02-09-399, ypr, -144.19, 29.35, -36.35, areal, 4549, -5657, 6117, accel, 8565, -9889, 11868, gyro, 29, -28, -58
2020-12-04_15-02-09-425, ypr, -141.16, 32.34, -33.95, areal, 4694, -5887, 6020, accel, 9076, -9753, 11762, gyro, 42, -39, -86
2020-12-04_15-02-09-449, ypr, -138.54, 34.85, -31.75, areal, 3825, -5737, 5562, accel, 8506, -9275, 11278, gyro, 50, -54, -107
2020-12-04_15-02-09-475, ypr, -133.32, 39.90, -27.15, areal, 3727, -4632, 5971, accel, 8982, -7500, 11563, gyro, 58, -84, -138
2020-12-04_15-02-09-500, ypr, -129.18, 43.71, -23.25, areal, 1395, -4533, 4847, accel, 7056, -6871, 10288, gyro, 61, -98, -150
2020-12-04_15-02-09-526, ypr, -124.61, 48.18, -18.90, areal, 5267, -3188, 5235, accel, 11373, -4958, 10403, gyro, 28, -35, -60
2020-12-04_15-02-09-550, ypr, -123.44, 48.74, -17.04, areal, 7520, -2470, 5262, accel, 13678, -4053, 10427, gyro, 12, 13, -26
2020-12-04_15-02-09-576, ypr, -123.49, 47.00, -15.50, areal, 5672, -2447, 3439, accel, 11664, -3941, 8823, gyro, 3, 75, -5
2020-12-04_15-02-09-599, ypr, -124.72, 44.55, -15.74, areal, 2667, -3180, 1593, accel, 8414, -4764, 7212, gyro, -7, 86, 20
2020-12-04_15-02-09-628, ypr, -127.16, 40.11, -16.71, areal, -320, -3849, 881, accel, 4957, -5651, 6882, gyro, -6, 93, 29
2020-12-04_15-02-09-653, ypr, -128.89, 37.08, -17.38, areal, -952, -3978, 991, accel, 3986, -5931, 7228, gyro, -3, 78, 27
2020-12-04_15-02-09-681, ypr, -130.08, 34.44, -17.54, areal, 1701, -4273, 3177, accel, 6334, -6309, 9619, gyro, 12, 49, -3
2020-12-04_15-02-09-707, ypr, -129.64, 33.20, -16.06, areal, 1624, -3109, 2875, accel, 6109, -5006, 9462, gyro, 24, 21, -37
2020-12-04_15-02-09-732, ypr, -128.50, 33.32, -14.69, areal, 1786, -2834, 1968, accel, 6286, -4570, 8590, gyro, 25, 6, -54
2020-12-04_15-02-09-757, ypr, -126.56, 33.55, -12.60, areal, 772, -3591, 2366, accel, 5300, -5081, 9028, gyro, 26, 1, -56
2020-12-04_15-02-09-783, ypr, -125.32, 33.67, -11.26, areal, 843, -3698, 2635, accel, 5385, -5030, 9322, gyro, 25, 3, -53
2020-12-04_15-02-09-809, ypr, -123.89, 33.38, -9.47, areal, 705, -3109, 2166, accel, 5212, -4235, 8914, gyro, 21, 16, -40
2020-12-04_15-02-09-833, ypr, -123.25, 32.77, -8.50, areal, -192, -2826, 1638, accel, 4241, -3845, 8450, gyro, 17, 25, -31
2020-12-04_15-02-09-860, ypr, -122.90, 31.35, -7.73, areal, -538, -3022, 1437, accel, 3723, -3963, 8369, gyro, 14, 32, -20
2020-12-04_15-02-09-887, ypr, -122.84, 29.63, -7.16, areal, -1064, -2760, 1211, accel, 2986, -3648, 8276, gyro, 12, 36, -12
2020-12-04_15-02-09-913, ypr, -122.97, 28.44, -6.91, areal, -958, -2458, 1039, accel, 2942, -3324, 8190, gyro, 10, 36, -7
2020-12-04_15-02-09-938, ypr, -123.11, 26.74, -6.57, areal, -986, -2333, 1165, accel, 2699, -3171, 8433, gyro, 10, 35, -8
2020-12-04_15-02-09-966, ypr, -123.30, 25.12, -6.33, areal, -836, -2266, 1219, accel, 2641, -3084, 8591, gyro, 10, 28, -7
2020-12-04_15-02-09-991, ypr, -123.26, 24.30, -6.08, areal, -561, -2139, 1341, accel, 2810, -2930, 8765, gyro, 11, 26, -11
2020-12-04_15-02-10-018, ypr, -123.11, 23.15, -5.66, areal, -436, -2153, 1648, accel, 2784, -2896, 9144, gyro, 12, 19, -12
2020-12-04_15-02-10-043, ypr, -122.90, 22.66, -5.34, areal, -228, -2087, 1515, accel, 2927, -2791, 9042, gyro, 12, 15, -15
2020-12-04_15-02-10-068, ypr, -122.52, 21.94, -4.87, areal, -683, -2105, 1534, accel, 2377, -2751, 9105, gyro, 11, 13, -11
2020-12-04_15-02-10-097, ypr, -122.31, 21.36, -4.63, areal, -219, -2044, 1562, accel, 2764, -2661, 9166, gyro, 9, 18, -8
2020-12-04_15-02-10-121, ypr, -122.29, 20.59, -4.41, areal, -870, -1519, 1606, accel, 2010, -2109, 9252, gyro, 7, 18, -5
2020-12-04_15-02-10-148, ypr, -122.49, 19.40, -4.33, areal, -895, -1578, 1303, accel, 1826, -2161, 9008, gyro, 5, 22, 0
2020-12-04_15-02-10-171, ypr, -122.62, 18.67, -4.34, areal, -955, -1586, 1274, accel, 1666, -2174, 9013, gyro, 4, 20, 0
2020-12-04_15-02-10-198, ypr, -122.86, 17.65, -4.38, areal, -815, -1504, 1290, accel, 1668, -2100, 9073, gyro, 3, 14, 1
2020-12-04_15-02-10-222, ypr, -122.96, 17.20, -4.45, areal, -1019, -1483, 977, accel, 1403, -2090, 8779, gyro, 2, 9, 0
2020-12-04_15-02-10-249, ypr, -123.01, 16.72, -4.53, areal, -1231, -1316, 1091, accel, 1125, -1935, 8912, gyro, 1, 0, -3
2020-12-04_15-02-10-273, ypr, -123.00, 16.49, -4.56, areal, -845, -1386, 1553, accel, 1479, -2011, 9383, gyro, 3, 5, -3
2020-12-04_15-02-10-303, ypr, -123.05, 16.08, -4.68, areal, 150, -1361, 1892, accel, 2419, -2003, 9737, gyro, 0, 7, 0
2020-12-04_15-02-10-329, ypr, -123.29, 15.77, -5.03, areal, 651, -1417, 1786, accel, 2877, -2109, 9640, gyro, -3, 7, 3
2020-12-04_15-02-10-352, ypr, -123.35, 15.65, -5.27, areal, 1540, -1666, 2647, accel, 3750, -2391, 10502, gyro, -3, 9, 0
2020-12-04_15-02-10-378, ypr, -123.13, 15.74, -5.41, areal, 2005, -1749, 2898, accel, 4228, -2492, 10748, gyro, 4, -3, -12
2020-12-04_15-02-10-402, ypr, -122.60, 16.16, -5.21, areal, 3281, -2071, 3806, accel, 5561, -2786, 11642, gyro, 6, -3, -19
2020-12-04_15-02-10-428, ypr, -121.61, 17.12, -4.79, areal, 3712, -2527, 3903, accel, 6123, -3182, 11704, gyro, 14, -11, -25
2020-12-04_15-02-10-452, ypr, -120.86, 17.75, -4.42, areal, 3669, -2635, 3547, accel, 6167, -3237, 11326, gyro, 15, -11, -30
2020-12-04_15-02-10-477, ypr, -119.74, 18.51, -3.73, areal, 4293, -2589, 4390, accel, 6894, -3095, 12142, gyro, 17, -1, -27
2020-12-04_15-02-10-502, ypr, -119.05, 18.76, -3.22, areal, 4189, -2566, 4284, accel, 6824, -3002, 12028, gyro, 18, 6, -27
2020-12-04_15-02-10-527, ypr, -118.05, 18.79, -2.39, areal, 3451, -2465, 3581, accel, 6090, -2789, 11330, gyro, 19, 8, -27
2020-12-04_15-02-10-551, ypr, -117.35, 18.74, -1.80, areal, 2857, -2572, 3207, accel, 5489, -2816, 10961, gyro, 21, 7, -31
2020-12-04_15-02-10-577, ypr, -116.19, 18.58, -0.82, areal, 1649, -2606, 2530, accel, 4259, -2718, 10294, gyro, 23, 4, -34
2020-12-04_15-02-10-606, ypr, -114.89, 18.39, 0.33, areal, 613, -2233, 1824, accel, 3198, -2188, 9597, gyro, 23, 3, -36
2020-12-04_15-02-10-629, ypr, -114.01, 18.15, 1.12, areal, -208, -2139, 1590, accel, 2344, -1988, 9373, gyro, 23, 2, -36
2020-12-04_15-02-10-656, ypr, -112.81, 17.70, 2.17, areal, -980, -2022, 981, accel, 1511, -1727, 8779, gyro, 21, 3, -33
2020-12-04_15-02-10-680, ypr, -112.05, 17.36, 2.84, areal, -1542, -1802, 672, accel, 902, -1415, 8481, gyro, 19, 3, -31
2020-12-04_15-02-10-707, ypr, -111.08, 16.64, 3.73, areal, -2471, -1459, 246, accel, -125, -948, 8078, gyro, 16, 3, -25
2020-12-04_15-02-10-731, ypr, -110.50, 16.18, 4.22, areal, -2849, -1429, 58, accel, -566, -851, 7904, gyro, 14, 2, -24
2020-12-04_15-02-10-757, ypr, -109.78, 15.43, 4.79, areal, -3398, -1432, -124, accel, -1219, -773, 7744, gyro, 12, 1, -19
2020-12-04_15-02-10-782, ypr, -109.41, 14.95, 5.11, areal, -3450, -1292, -172, accel, -1338, -588, 7710, gyro, 10, 2, -16
2020-12-04_15-02-10-808, ypr, -109.09, 14.20, 5.39, areal, -3200, -1212, -15, accel, -1191, -467, 7890, gyro, 7, 6, -7
2020-12-04_15-02-10-833, ypr, -109.10, 13.65, 5.43, areal, -3006, -1106, -93, accel, -1074, -353, 7830, gyro, 3, 10, -1
2020-12-04_15-02-10-859, ypr, -109.41, 12.59, 5.25, areal, -3071, -1059, -97, accel, -1286, -328, 7864, gyro, -1, 14, 7
2020-12-04_15-02-10-883, ypr, -109.79, 11.82, 5.01, areal, -3107, -1105, -83, accel, -1430, -405, 7904, gyro, -3, 16, 11
2020-12-04_15-02-10-912, ypr, -110.64, 10.74, 4.43, areal, -1508, -1349, 700, accel, 17, -727, 8725, gyro, -5, 24, 18
2020-12-04_15-02-10-937, ypr, -111.54, 9.79, 3.88, areal, 631, -988, 1126, accel, 2025, -442, 9180, gyro, -8, 33, 19
2020-12-04_15-02-10-961, ypr, -112.18, 9.13, 3.45, areal, 1075, -1210, 1856, accel, 2375, -724, 9929, gyro, -5, 27, 17
2020-12-04_15-02-10-986, ypr, -112.83, 8.46, 2.93, areal, 1738, -1732, 2013, accel, 2944, -1318, 10105, gyro, 0, 16, 8
2020-12-04_15-02-11-013, ypr, -112.92, 8.32, 2.81, areal, 1386, -1456, 1329, accel, 2572, -1060, 9424, gyro, 2, 7, -2
2020-12-04_15-02-11-037, ypr, -112.54, 8.31, 2.90, areal, -24, -1167, 969, accel, 1159, -757, 9065, gyro, 6, -11, -15
2020-12-04_15-02-11-062, ypr, -111.93, 8.66, 3.18, areal, -466, -876, 624, accel, 766, -428, 8710, gyro, 8, -21, -25
2020-12-04_15-02-11-087, ypr, -110.65, 9.66, 3.64, areal, -483, -1225, 849, accel, 891, -712, 8908, gyro, 12, -34, -32
2020-12-04_15-02-11-113, ypr, -109.57, 10.63, 4.02, areal, -254, -1433, 914, accel, 1257, -869, 8945, gyro, 14, -40, -38
2020-12-04_15-02-11-138, ypr, -107.68, 12.40, 4.86, areal, 26, -1090, 986, accel, 1786, -413, 8958, gyro, 16, -46, -43
2020-12-04_15-02-11-163, ypr, -106.35, 13.58, 5.51, areal, 311, -1077, 989, accel, 2235, -313, 8915, gyro, 15, -43, -43
2020-12-04_15-02-11-188, ypr, -104.35, 15.23, 6.40, areal, 448, -1406, 1042, accel, 2600, -525, 8897, gyro, 15, -40, -43
2020-12-04_15-02-11-217, ypr, -102.42, 16.53, 7.36, areal, -323, -1253, 594, accel, 2007, -247, 8383, gyro, 14, -37, -41
2020-12-04_15-02-11-242, ypr, -101.18, 17.22, 8.03, areal, -986, -1163, 401, accel, 1439, -70, 8149, gyro, 14, -36, -39
2020-12-04_15-02-11-268, ypr, -99.36, 18.21, 9.01, areal, -1367, -1272, 272, accel, 1192, -54, 7958, gyro, 14, -35, -38
2020-12-04_15-02-11-293, ypr, -98.20, 18.82, 9.62, areal, -1353, -1288, 231, accel, 1289, 8, 7876, gyro, 13, -32, -36
2020-12-04_15-02-11-318, ypr, -96.55, 19.59, 10.54, areal, -1204, -1141, 334, accel, 1543, 270, 7921, gyro, 12, -28, -34
2020-12-04_15-02-11-342, ypr, -95.50, 19.99, 11.14, areal, -1340, -1098, 323, accel, 1459, 389, 7876, gyro, 11, -26, -34
2020-12-04_15-02-11-367, ypr, -93.96, 20.48, 11.96, areal, -1739, -1384, 233, accel, 1126, 205, 7741, gyro, 11, -26, -33
2020-12-04_15-02-11-391, ypr, -92.95, 20.78, 12.46, areal, -1910, -1530, 170, accel, 995, 122, 7649, gyro, 10, -26, -33
2020-12-04_15-02-11-417, ypr, -91.39, 21.24, 13.27, areal, -2164, -1472, 13, accel, 802, 280, 7445, gyro, 10, -27, -34
2020-12-04_15-02-11-440, ypr, -90.28, 21.52, 13.88, areal, -2375, -1401, -17, accel, 629, 426, 7380, gyro, 11, -29, -36
2020-12-04_15-02-11-466, ypr, -88.45, 22.00, 14.90, areal, -2892, -1544, -235, accel, 175, 408, 7104, gyro, 12, -34, -39
2020-12-04_15-02-11-491, ypr, -87.17, 22.37, 15.59, areal, -3127, -1768, -332, accel, -10, 268, 6963, gyro, 12, -37, -40
2020-12-04_15-02-11-519, ypr, -85.19, 23.05, 16.69, areal, -3089, -1970, -503, accel, 118, 195, 6716, gyro, 13, -39, -40
2020-12-04_15-02-11-547, ypr, -83.29, 23.76, 17.79, areal, -2937, -1965, -647, accel, 363, 325, 6491, gyro, 11, -37, -37
2020-12-04_15-02-11-571, ypr, -82.10, 24.17, 18.48, areal, -2998, -1978, -652, accel, 355, 390, 6435, gyro, 11, -35, -35
2020-12-04_15-02-11-597, ypr, -80.43, 24.68, 19.43, areal, -3237, -2075, -802, accel, 183, 401, 6217, gyro, 10, -33, -32
2020-12-04_15-02-11-621, ypr, -79.39, 24.99, 20.05, areal, -3360, -1898, -1104, accel, 100, 647, 5870, gyro, 7, -32, -29
2020-12-04_15-02-11-647, ypr, -78.00, 25.33, 20.74, areal, -3478, -1801, -808, accel, 26, 821, 6115, gyro, 3, -28, -25
2020-12-04_15-02-11-672, ypr, -77.22, 25.45, 21.03, areal, -3463, -1845, -537, accel, 56, 809, 6366, gyro, 2, -24, -23
2020-12-04_15-02-11-698, ypr, -76.27, 25.45, 21.23, areal, -3701, -2196, -406, accel, -182, 482, 6488, gyro, 0, -18, -18
2020-12-04_15-02-11-722, ypr, -75.82, 25.31, 21.18, areal, -3941, -2379, -60, accel, -439, 296, 6844, gyro, -1, -14, -14
2020-12-04_15-02-11-749, ypr, -75.44, 24.88, 20.97, areal, -4368, -2477, 222, accel, -923, 182, 7161, gyro, 0, -7, -8
2020-12-04_15-02-11-773, ypr, -75.36, 24.51, 20.76, areal, -4550, -2533, -90, accel, -1152, 109, 6879, gyro, -1, -3, -2
2020-12-04_15-02-11-799, ypr, -75.55, 23.98, 20.24, areal, -4559, -2980, -791, accel, -1231, -391, 6230, gyro, -2, 1, 3
2020-12-04_15-02-11-828, ypr, -75.96, 23.39, 19.51, areal, -4507, -3323, -1338, accel, -1256, -813, 5748, gyro, -4, 5, 6
2020-12-04_15-02-11-856, ypr, -76.47, 22.66, 18.79, areal, -4399, -2091, -1145, accel, -1244, 344, 6011, gyro, -8, 9, 12
2020-12-04_15-02-11-882, ypr, -76.90, 22.08, 18.40, areal, -3924, -525, -635, accel, -846, 1871, 6567, gyro, -11, 13, 15
2020-12-04_15-02-11-908, ypr, -77.77, 21.08, 17.58, areal, -2908, -333, 143, accel, 37, 1975, 7430, gyro, -15, 24, 18
2020-12-04_15-02-11-934, ypr, -78.62, 20.22, 16.55, areal, -2714, -1467, 462, accel, 117, 722, 7830, gyro, -15, 31, 20
2020-12-04_15-02-11-959, ypr, -80.14, 18.37, 15.01, areal, -3467, -1242, 2724, accel, -886, 771, 10233, gyro, -11, 33, 29
2020-12-04_15-02-11-983, ypr, -81.22, 17.21, 14.38, areal, -2801, -294, 2642, accel, -377, 1648, 10222, gyro, -8, 36, 32
2020-12-04_15-02-12-008, ypr, -82.78, 15.67, 13.49, areal, -2430, -859, 157, accel, -217, 980, 7827, gyro, -12, 39, 27
2020-12-04_15-02-12-034, ypr, -83.81, 14.42, 12.55, areal, -3066, -1971, 373, accel, -1027, -248, 8117, gyro, -11, 36, 24
2020-12-04_15-02-12-060, ypr, -85.11, 12.66, 11.48, areal, -3139, -2229, 875, accel, -1345, -639, 8708, gyro, -4, 27, 19
2020-12-04_15-02-12-087, ypr, -85.94, 11.52, 11.00, areal, -2348, -1868, -135, accel, -712, -337, 7743, gyro, 0, 19, 10
2020-12-04_15-02-12-112, ypr, -86.25, 10.94, 10.81, areal, -2163, -1867, -523, accel, -610, -359, 7376, gyro, 1, 13, 5
2020-12-04_15-02-12-139, ypr, -86.51, 10.25, 10.58, areal, -1829, -1783, -978, accel, -372, -304, 6945, gyro, 1, 9, 1
2020-12-04_15-02-12-167, ypr, -86.57, 9.66, 10.41, areal, -1807, -1617, -996, accel, -433, -159, 6946, gyro, 1, 6, -2
2020-12-04_15-02-12-192, ypr, -86.56, 9.35, 10.31, areal, -1672, -1668, -978, accel, -341, -222, 6973, gyro, 2, 5, -3
2020-12-04_15-02-12-219, ypr, -86.48, 8.87, 10.19, areal, -2006, -1504, 273, accel, -744, -73, 8239, gyro, 5, 1, -4
2020-12-04_15-02-12-244, ypr, -86.35, 8.57, 10.40, areal, -2115, -624, 896, accel, -896, 838, 8863, gyro, 9, -2, -6
2020-12-04_15-02-12-271, ypr, -86.03, 8.34, 10.89, areal, -1946, -498, -683, accel, -758, 1033, 7275, gyro, 7, -4, -7
2020-12-04_15-02-12-299, ypr, -85.77, 8.18, 10.85, areal, -1896, -1940, -837, accel, -731, -414, 7125, gyro, 6, -5, -7
2020-12-04_15-02-12-327, ypr, -85.50, 8.15, 10.85, areal, -1306, -1509, -1930, accel, -145, 17, 6033, gyro, 3, -3, -7
2020-12-04_15-02-12-353, ypr, -85.37, 8.08, 10.95, areal, -1114, -496, -2211, accel, 37, 1044, 5751, gyro, -5, 1, -4
2020-12-04_15-02-12-379, ypr, -85.33, 7.65, 10.59, areal, -1446, -1003, -644, accel, -356, 489, 7336, gyro, -7, 6, -1
2020-12-04_15-02-12-407, ypr, -85.48, 6.83, 9.98, areal, -2508, -1520, 2439, accel, -1535, -111, 10449, gyro, 2, 5, 2
2020-12-04_15-02-12-431, ypr, -85.59, 6.36, 10.12, areal, -2244, -486, 2580, accel, -1337, 944, 10595, gyro, 8, 5, 3
2020-12-04_15-02-12-458, ypr, -85.76, 5.98, 10.50, areal, -1413, -137, -392, accel, -560, 1347, 7618, gyro, 1, 7, 4
2020-12-04_15-02-12-482, ypr, -85.94, 5.67, 10.23, areal, -1250, -1542, -1100, accel, -441, -95, 6922, gyro, -2, 9, 3
2020-12-04_15-02-12-509, ypr, -86.20, 5.11, 9.54, areal, -1329, -2643, -1416, accel, -600, -1291, 6630, gyro, -3, 8, 2
2020-12-04_15-02-12-537, ypr, -86.33, 4.64, 9.19, areal, -1311, -1511, -1005, accel, -648, -208, 7054, gyro, -3, 4, 0
