1970-01-01_01-31-58-587, ypr, -125.45, -20.55, 10.41, areal, 3642, -1352, 1033, accel, 767, 34, 8577, gyro, 0, 25, 15 
1970-01-01_01-33-58-071, ypr, 38.12, 27.58, 44.35, areal, -6069, -5267, 4333, accel, -2276, -191, 9525, gyro, 8, -26, -12
1970-01-01_01-33-58-101, ypr, 39.33, 26.94, 44.11, areal, -6769, -4850, 4500, accel, -3058, 232, 9744, gyro, 10, -25, -7
1970-01-01_01-33-58-125, ypr, 40.01, 26.62, 43.88, areal, -7084, -5201, 3676, accel, -3414, -125, 8955, gyro, 10, -25, -7
1970-01-01_01-33-58-151, ypr, 41.03, 26.47, 43.57, areal, -6531, -5921, 2787, accel, -2880, -867, 8100, gyro, 11, -26, -7
1970-01-01_01-33-58-175, ypr, 41.63, 26.62, 43.50, areal, -5659, -6220, 2228, accel, -1990, -1179, 7541, gyro, 8, -25, -3
1970-01-01_01-33-58-201, ypr, 42.43, 26.43, 43.21, areal, -5211, -4076, 4148, accel, -1566, 946, 9495, gyro, 6, -20, -1
1970-01-01_01-33-58-225, ypr, 42.65, 26.12, 42.61, areal, -5027, -4352, 4942, accel, -1421, 627, 10355, gyro, 12, -12, 4
1970-01-01_01-33-58-248, ypr, 42.52, 26.08, 42.14, areal, -4776, -5236, 3955, accel, -1175, -300, 9412, gyro, 15, -7, 8
1970-01-01_01-33-58-273, ypr, 42.28, 26.19, 42.07, areal, -4395, -5165, 1489, accel, -780, -241, 6946, gyro, 9, -12, 5
1970-01-01_01-33-58-297, ypr, 42.43, 26.10, 41.80, areal, -4983, -5161, 1246, accel, -1379, -258, 6730, gyro, 8, -14, -2
1970-01-01_01-33-58-323, ypr, 42.94, 25.65, 41.39, areal, -6100, -4477, 2695, accel, -2554, 405, 8236, gyro, 4, -14, 0
1970-01-01_01-33-58-346, ypr, 43.19, 25.29, 40.98, areal, -6639, -4679, 2783, accel, -3140, 177, 8375, gyro, 6, -15, 4
1970-01-01_01-33-58-371, ypr, 43.36, 25.01, 40.39, areal, -6672, -5329, 2002, accel, -3209, -519, 7657, gyro, 10, -17, 4
1970-01-01_01-33-58-398, ypr, 43.47, 25.12, 40.25, areal, -5686, -5173, 1882, accel, -2208, -381, 7543, gyro, 9, -20, 5
1970-01-01_01-33-58-424, ypr, 43.83, 25.33, 39.67, areal, -4847, -5707, 2361, accel, -1342, -981, 8061, gyro, 12, -22, 2
1970-01-01_01-33-58-448, ypr, 44.10, 25.61, 39.54, areal, -4388, -5851, 1696, accel, -847, -1148, 7394, gyro, 6, -22, 0
1970-01-01_01-33-58-473, ypr, 44.89, 25.60, 39.04, areal, -4167, -4960, 3029, accel, -627, -307, 8768, gyro, 11, -24, -11
1970-01-01_01-33-58-498, ypr, 45.61, 25.50, 39.14, areal, -4479, -4551, 3117, accel, -952, 116, 8852, gyro, 7, -25, -12
1970-01-01_01-33-58-523, ypr, 46.78, 25.32, 38.71, areal, -4626, -5012, 4741, accel, -1123, -382, 10519, gyro, 14, -30, -13
1970-01-01_01-33-58-547, ypr, 47.47, 25.13, 38.99, areal, -5216, -4120, 3630, accel, -1737, 546, 9395, gyro, 16, -28, -14
1970-01-01_01-33-58-572, ypr, 48.33, 24.91, 39.24, areal, -5289, -5186, 3362, accel, -1839, -486, 9117, gyro, 20, -27, -8
1970-01-01_01-33-58-596, ypr, 48.54, 25.26, 39.60, areal, -4664, -5741, -234, accel, -1169, -1019, 5475, gyro, 21, -23, -1
1970-01-01_01-33-58-623, ypr, 48.81, 25.52, 39.88, areal, -4814, -4874, 1156, accel, -1285, -134, 6830, gyro, 12, -19, 3
1970-01-01_01-33-58-646, ypr, 48.90, 25.32, 39.90, areal, -5320, -3819, 1379, accel, -1817, 931, 7060, gyro, 16, -19, 1
1970-01-01_01-33-58-672, ypr, 49.13, 25.46, 40.03, areal, -5236, -4967, 689, accel, -1715, -210, 6353, gyro, 13, -22, 3
1970-01-01_01-33-58-699, ypr, 49.35, 25.68, 39.91, areal, -4960, -5335, 879, accel, -1411, -599, 6543, gyro, 10, -22, 2
1970-01-01_01-33-58-725, ypr, 49.88, 25.91, 39.44, areal, -4317, -4735, 3003, accel, -738, -55, 8695, gyro, 4, -23, 1
1970-01-01_01-33-58-751, ypr, 50.71, 25.85, 39.06, areal, -3648, -3479, 4514, accel, -76, 1166, 10239, gyro, 5, -25, -6
1970-01-01_01-33-58-775, ypr, 51.41, 25.96, 38.83, areal, -3504, -4892, 2975, accel, 81, -274, 8713, gyro, 7, -25, -12
1970-01-01_01-33-58-799, ypr, 52.11, 26.17, 38.51, areal, -4100, -6151, 1826, accel, -488, -1573, 7579, gyro, 6, -24, -12
1970-01-01_01-33-58-824, ypr, 53.20, 25.80, 38.31, areal, -5689, -4268, 3336, accel, -2125, 303, 9124, gyro, 3, -28, -2
1970-01-01_01-33-58-848, ypr, 53.81, 25.75, 38.22, areal, -5444, -3970, 2894, accel, -1886, 595, 8692, gyro, 7, -29, -6
1970-01-01_01-33-58-873, ypr, 54.66, 26.04, 38.16, areal, -4731, -4674, 1286, accel, -1135, -127, 7074, gyro, 4, -23, -3
1970-01-01_01-33-58-897, ypr, 54.91, 26.05, 37.59, areal, -4970, -4660, 2677, accel, -1374, -171, 8510, gyro, 4, -18, 5
1970-01-01_01-33-58-922, ypr, 54.72, 26.01, 36.92, areal, -5155, -4681, 1768, accel, -1564, -259, 7655, gyro, 6, -11, 10
1970-01-01_01-33-58-946, ypr, 54.50, 26.19, 36.51, areal, -4870, -5658, -150, accel, -1255, -1285, 5759, gyro, 1, -8, 13
1970-01-01_01-33-58-972, ypr, 54.01, 25.82, 35.29, areal, -5407, -3518, 3834, accel, -1839, 742, 9854, gyro, 1, -3, 13
1970-01-01_01-33-59-002, ypr, 53.05, 25.66, 34.94, areal, -3960, -2818, 679, accel, -413, 1411, 6733, gyro, 4, 0, 21
1970-01-01_01-33-59-026, ypr, 52.46, 25.99, 34.28, areal, -3359, -4891, -1088, accel, 231, -744, 4996, gyro, -1, 2, 15
1970-01-01_01-33-59-053, ypr, 51.95, 25.67, 33.20, areal, -4989, -3404, 901, accel, -1441, 639, 7079, gyro, -3, -2, 11
1970-01-01_01-33-59-077, ypr, 51.76, 25.19, 33.01, areal, -5184, -1569, 1863, accel, -1697, 2469, 8080, gyro, 0, -9, 10
1970-01-01_01-33-59-103, ypr, 51.68, 25.18, 32.66, areal, -4173, -3064, 431, accel, -688, 936, 6673, gyro, 4, -11, 3
1970-01-01_01-33-59-127, ypr, 51.68, 25.40, 32.12, areal, -3550, -4663, -264, accel, -36, -728, 6003, gyro, 0, -9, 4
1970-01-01_01-33-59-154, ypr, 51.80, 25.47, 31.34, areal, -3663, -3863, 1035, accel, -140, -16, 7352, gyro, -3, -10, 1
1970-01-01_01-33-59-178, ypr, 51.98, 24.91, 30.80, areal, -4630, -2748, 3518, accel, -1181, 1056, 9901, gyro, -1, -8, -2
1970-01-01_01-33-59-204, ypr, 52.08, 24.51, 30.08, areal, -4589, -4722, 1808, accel, -1191, -986, 8259, gyro, 4, -12, 3
1970-01-01_01-33-59-229, ypr, 52.03, 24.72, 29.47, areal, -4219, -5858, 183, accel, -793, -2197, 6662, gyro, 1, -10, 6
1970-01-01_01-33-59-258, ypr, 51.61, 24.32, 28.40, areal, -3873, -3281, 2619, accel, -499, 269, 9186, gyro, 2, 0, 10
1970-01-01_01-33-59-282, ypr, 50.91, 24.10, 27.88, areal, -3131, -3324, 451, accel, 213, 172, 7062, gyro, -4, 7, 15
1970-01-01_01-33-59-307, ypr, 50.35, 23.90, 26.92, areal, -3138, -4176, 566, accel, 181, -785, 7244, gyro, -7, 12, 15
1970-01-01_01-33-59-335, ypr, 49.14, 22.95, 25.69, areal, -3612, -3150, 759, accel, -418, 120, 7558, gyro, 1, 16, 22
1970-01-01_01-33-59-358, ypr, 48.29, 22.64, 25.34, areal, -3615, -2950, -2098, accel, -462, 286, 4735, gyro, -4, 17, 19
1970-01-01_01-33-59-384, ypr, 47.40, 21.48, 24.02, areal, -5193, -1879, 2394, accel, -2193, 1223, 9358, gyro, -10, 15, 14
1970-01-01_01-33-59-407, ypr, 46.82, 20.17, 23.58, areal, -5992, -185, 4756, accel, -3168, 2891, 11804, gyro, 3, 12, 16
1970-01-01_01-33-59-433, ypr, 45.81, 19.52, 23.06, areal, -4492, -4027, -903, accel, -1755, -1003, 6201, gyro, 3, 10, 17
1970-01-01_01-33-59-457, ypr, 45.30, 19.61, 22.11, areal, -3298, -6338, -3990, accel, -549, -3433, 3159, gyro, -6, 9, 13
1970-01-01_01-33-59-483, ypr, 45.01, 19.10, 20.83, areal, -3245, -3710, 126, accel, -565, -958, 7361, gyro, -12, 7, 3
1970-01-01_01-33-59-507, ypr, 44.91, 18.26, 20.54, areal, -3429, -703, 3669, accel, -863, 2025, 10955, gyro, -2, 6, 4
1970-01-01_01-33-59-532, ypr, 44.52, 17.87, 20.46, areal, -2036, -1917, -32, accel, 477, 807, 7273, gyro, 4, 6, 6
1970-01-01_01-33-59-555, ypr, 44.33, 17.74, 19.98, areal, -1622, -3403, -996, accel, 874, -737, 6336, gyro, -1, 7, 3
1970-01-01_01-33-59-578, ypr, 44.25, 17.43, 19.47, areal, -1713, -2864, 33, accel, 741, -259, 7402, gyro, -3, 7, -1
1970-01-01_01-33-59-603, ypr, 44.25, 16.63, 19.17, areal, -1978, -1689, 1758, accel, 366, 888, 9174, gyro, 0, 7, -2
1970-01-01_01-33-59-626, ypr, 44.19, 16.35, 18.88, areal, -1492, -2645, -403, accel, 814, -102, 7034, gyro, 3, 5, 0
1970-01-01_01-33-59-654, ypr, 44.34, 15.99, 18.47, areal, -2115, -2912, -741, accel, 142, -417, 6728, gyro, 0, 1, -8
1970-01-01_01-33-59-677, ypr, 44.64, 15.54, 18.54, areal, -2743, -1632, -592, accel, -548, 877, 6891, gyro, 4, -5, -12
1970-01-01_01-33-59-703, ypr, 45.28, 15.47, 18.72, areal, -2726, -1967, -1942, accel, -541, 566, 5535, gyro, -3, -11, -15
1970-01-01_01-33-59-728, ypr, 45.83, 15.30, 18.50, areal, -2881, -2008, -413, accel, -719, 499, 7080, gyro, -1, -14, -16
1970-01-01_01-33-59-754, ypr, 46.66, 15.33, 18.59, areal, -2223, -1694, 103, accel, -57, 824, 7592, gyro, 3, -14, -16
1970-01-01_01-33-59-778, ypr, 47.15, 15.24, 18.54, areal, -2419, -1841, 1469, accel, -266, 672, 8963, gyro, 6, -13, -14
1970-01-01_01-33-59-803, ypr, 47.70, 15.15, 18.60, areal, -2649, -2565, 336, accel, -508, -43, 7831, gyro, 8, -14, -11
1970-01-01_01-33-59-827, ypr, 48.10, 15.34, 18.82, areal, -2434, -2029, -1086, accel, -268, 519, 6391, gyro, 5, -17, -13
1970-01-01_01-33-59-853, ypr, 48.98, 15.22, 18.79, areal, -3304, -1949, 832, accel, -1153, 596, 8316, gyro, -3, -19, -17
1970-01-01_01-33-59-877, ypr, 49.62, 15.17, 18.36, areal, -3130, -3063, 2023, accel, -987, -573, 9527, gyro, 2, -22, -15
1970-01-01_01-33-59-903, ypr, 50.27, 15.73, 17.92, areal, -2213, -4068, 1312, accel, 8, -1642, 8815, gyro, 4, -21, -9
1970-01-01_01-33-59-927, ypr, 50.58, 15.87, 17.86, areal, -2181, -2851, 1433, accel, 60, -435, 8934, gyro, 8, -15, -8
1970-01-01_01-33-59-956, ypr, 51.09, 15.89, 18.43, areal, -2766, -1197, 863, accel, -523, 1294, 8339, gyro, 7, -19, -11
1970-01-01_01-33-59-981, ypr, 51.66, 15.90, 18.54, areal, -3648, -1991, 1023, accel, -1404, 514, 8493, gyro, 11, -27, -18
1970-01-01_01-34-00-007, ypr, 52.76, 16.38, 18.95, areal, -3963, -2967, -1290, accel, -1654, -415, 6143, gyro, 10, -35, -19
1970-01-01_01-34-00-034, ypr, 53.90, 17.12, 19.35, areal, -3122, -2244, -305, accel, -712, 349, 7081, gyro, 6, -34, -15
1970-01-01_01-34-00-059, ypr, 54.50, 17.75, 19.26, areal, -1933, -3541, -902, accel, 564, -968, 6463, gyro, 7, -29, -11
1970-01-01_01-34-00-085, ypr, 55.03, 18.87, 18.77, areal, -1175, -4397, -1395, accel, 1474, -1904, 5944, gyro, -7, -18, -5
1970-01-01_01-34-00-110, ypr, 55.27, 18.69, 18.30, areal, -2418, -1811, 3151, accel, 206, 625, 10519, gyro, -3, -15, -2
1970-01-01_01-34-00-135, ypr, 55.34, 18.17, 18.83, areal, -3148, 980, 4089, accel, -593, 3492, 11457, gyro, 7, -9, 3
1970-01-01_01-34-00-158, ypr, 55.15, 18.13, 18.75, areal, -2799, -1495, 1004, accel, -250, 1007, 8377, gyro, 8, -5, 6
1970-01-01_01-34-00-183, ypr, 54.75, 18.07, 17.99, areal, -3639, -3743, -1389, accel, -1098, -1338, 6018, gyro, -3, -2, 11
1970-01-01_01-34-00-207, ypr, 54.47, 17.60, 17.74, areal, -4776, -1435, 583, accel, -2299, 943, 8021, gyro, -2, -5, 9
1970-01-01_01-34-00-233, ypr, 54.06, 17.30, 17.67, areal, -3862, -965, -86, accel, -1427, 1409, 7366, gyro, -1, -8, 13
1970-01-01_01-34-00-263, ypr, 53.75, 17.56, 17.07, areal, -2540, -2730, -1771, accel, -70, -437, 5695, gyro, -3, -5, 8
1970-01-01_01-34-00-287, ypr, 53.58, 17.75, 16.51, areal, -2048, -3439, -1865, accel, 449, -1222, 5615, gyro, -4, -5, 7
1970-01-01_01-34-00-313, ypr, 53.40, 17.42, 16.41, areal, -2588, -356, 1452, accel, -137, 1852, 8950, gyro, 3, -8, 4
1970-01-01_01-34-00-337, ypr, 53.29, 17.63, 16.46, areal, -1281, -1016, -561, accel, 1199, 1196, 6926, gyro, 2, -7, 5
1970-01-01_01-34-00-360, ypr, 53.25, 18.03, 16.07, areal, -559, -3031, -1970, accel, 1977, -875, 5515, gyro, -5, -4, 0
1970-01-01_01-34-00-385, ypr, 53.23, 17.76, 15.00, areal, -1932, -3475, -183, accel, 567, -1456, 7352, gyro, -2, -4, 1
1970-01-01_01-34-00-410, ypr, 53.20, 17.69, 14.88, areal, -2483, -2264, -746, accel, 6, -260, 6797, gyro, -4, -6, 2
1970-01-01_01-34-00-435, ypr, 53.37, 17.21, 14.43, areal, -4296, -1823, 2320, accel, -1873, 127, 9899, gyro, -2, -15, -5
1970-01-01_01-34-00-459, ypr, 53.54, 16.93, 14.32, areal, -4362, -1872, 1840, accel, -1977, 65, 9434, gyro, 8, -18, -4
1970-01-01_01-34-00-484, ypr, 53.69, 17.68, 14.07, areal, -2390, -2801, -832, accel, 97, -904, 6739, gyro, -9, -11, 2
1970-01-01_01-34-00-508, ypr, 53.58, 17.29, 14.04, areal, -3052, 904, 3587, accel, -618, 2802, 11176, gyro, 3, -12, 6
1970-01-01_01-34-00-533, ypr, 53.27, 16.97, 15.28, areal, -1706, 757, -1012, accel, 684, 2822, 6546, gyro, 17, 5, 6
1970-01-01_01-34-00-559, ypr, 52.88, 17.47, 14.76, areal, -595, -4041, -4984, accel, 1864, -2051, 2571, gyro, -1, 5, 13
1970-01-01_01-34-00-584, ypr, 51.91, 16.74, 13.22, areal, -2630, -3047, -515, accel, -272, -1253, 7121, gyro, -8, 14, 17
1970-01-01_01-34-00-610, ypr, 51.46, 15.84, 13.31, areal, -3958, -391, -1096, accel, -1723, 1423, 6573, gyro, -6, 11, 12
1970-01-01_01-34-00-635, ypr, 50.89, 15.07, 12.17, areal, -4480, -3225, -1345, accel, -2350, -1558, 6388, gyro, -17, 5, 13
1970-01-01_01-34-00-659, ypr, 50.47, 14.31, 11.20, areal, -4859, -2316, 2092, accel, -2834, -774, 9879, gyro, -8, 3, 12
1970-01-01_01-34-00-684, ypr, 50.08, 13.61, 11.33, areal, -4143, 291, 2604, accel, -2215, 1856, 10411, gyro, 3, -5, 7
1970-01-01_01-34-00-707, ypr, 49.83, 13.56, 11.05, areal, -2970, -1972, 801, accel, -1049, -445, 8617, gyro, 0, -3, 11
1970-01-01_01-34-00-733, ypr, 49.24, 13.61, 10.09, areal, -1142, -3521, 152, accel, 786, -2127, 7992, gyro, 5, 3, 13
1970-01-01_01-34-00-755, ypr, 48.81, 13.58, 10.21, areal, -761, -1336, -667, accel, 1163, 75, 7169, gyro, 6, 5, 12
1970-01-01_01-34-00-778, ypr, 48.42, 13.46, 10.44, areal, -818, -456, -1221, accel, 1089, 987, 6614, gyro, 3, 6, 11
1970-01-01_01-34-00-803, ypr, 47.90, 13.00, 10.37, areal, -1542, -1098, -906, accel, 301, 338, 6945, gyro, 8, 2, 10
1970-01-01_01-34-00-825, ypr, 47.56, 13.02, 10.33, areal, -1077, -1974, -2789, accel, 768, -543, 5062, gyro, 5, 4, 9
1970-01-01_01-34-00-849, ypr, 47.21, 13.14, 9.98, areal, -281, -3035, -6158, accel, 1580, -1653, 1699, gyro, -5, 8, 11
1970-01-01_01-34-00-877, ypr, 46.64, 12.16, 8.46, areal, -2905, -1584, 53, accel, -1180, -407, 7975, gyro, -24, 17, 16
1970-01-01_01-34-00-903, ypr, 46.09, 10.05, 8.65, areal, -5836, 2060, 4300, accel, -4407, 3274, 12275, gyro, -1, 11, 11
1970-01-01_01-34-00-926, ypr, 45.59, 9.43, 8.34, areal, -4527, -786, 697, accel, -3185, 385, 8694, gyro, -5, 9, 19
1970-01-01_01-34-00-949, ypr, 45.02, 9.23, 7.34, areal, -2315, -3503, -2772, accel, -1001, -2470, 5247, gyro, -11, 12, 18
1970-01-01_01-34-00-974, ypr, 44.19, 8.31, 6.24, areal, -1677, -1284, 2831, accel, -493, -403, 10890, gyro, -9, 22, 18
1970-01-01_01-34-00-998, ypr, 43.48, 7.51, 6.18, areal, -549, -939, 1894, accel, 522, -66, 9969, gyro, 0, 31, 23
1970-01-01_01-34-01-023, ypr, 42.30, 6.61, 5.25, areal, 152, -2865, -2530, accel, 1096, -2121, 5573, gyro, -9, 32, 23
1970-01-01_01-34-01-046, ypr, 41.61, 5.30, 5.13, areal, -1943, 903, 2042, accel, -1186, 1633, 10166, gyro, -8, 32, 21
1970-01-01_01-34-01-069, ypr, 41.00, 3.99, 5.75, areal, -2553, 3099, 2549, accel, -1983, 3918, 10681, gyro, 5, 27, 19
1970-01-01_01-34-01-093, ypr, 40.07, 2.86, 5.70, areal, -788, -542, -1658, accel, -380, 270, 6484, gyro, 1, 26, 22
1970-01-01_01-34-01-116, ypr, 39.46, 2.35, 5.16, areal, -112, -1775, -997, accel, 223, -1039, 7155, gyro, -5, 24, 18
1970-01-01_01-34-01-140, ypr, 39.12, 1.75, 5.00, areal, 239, -642, -419, accel, 490, 71, 7738, gyro, -2, 22, 7
1970-01-01_01-34-01-167, ypr, 39.03, 1.02, 5.05, areal, 165, -282, 42, accel, 311, 438, 8202, gyro, -4, 17, -3
1970-01-01_01-34-01-190, ypr, 39.17, 0.53, 4.87, areal, -90, -743, 592, accel, -15, -48, 8755, gyro, 0, 12, -8
1970-01-01_01-34-01-216, ypr, 39.48, -0.01, 4.65, areal, -264, -2113, 1307, accel, -267, -1450, 9473, gyro, 8, 9, -8
1970-01-01_01-34-01-240, ypr, 39.63, -0.27, 4.53, areal, 46, -2889, 527, accel, 8, -2242, 8694, gyro, 11, 7, -4
1970-01-01_01-34-01-265, ypr, 39.76, -0.31, 4.63, areal, 877, -2310, -585, accel, 833, -1649, 7580, gyro, 11, 5, -6
1970-01-01_01-34-01-289, ypr, 40.00, -0.25, 4.99, areal, 1434, -939, -2335, accel, 1399, -226, 5825, gyro, 9, 3, -13
1970-01-01_01-34-01-314, ypr, 40.76, 0.08, 5.31, areal, 1360, 440, -1767, accel, 1372, 1199, 6390, gyro, -7, -6, -25
1970-01-01_01-34-01-337, ypr, 41.57, 0.16, 5.05, areal, -417, -607, 2471, accel, -395, 114, 10632, gyro, 2, -16, -29
1970-01-01_01-34-01-363, ypr, 42.83, 0.69, 5.45, areal, -270, -1132, 1440, accel, -172, -354, 9595, gyro, 24, -23, -31
1970-01-01_01-34-01-387, ypr, 43.63, 1.57, 6.18, areal, 1037, -37, -2045, accel, 1261, 843, 6096, gyro, 17, -27, -30
1970-01-01_01-34-01-410, ypr, 44.55, 2.40, 6.59, areal, 761, 308, -1594, accel, 1105, 1248, 6536, gyro, 1, -28, -33
1970-01-01_01-34-01-434, ypr, 46.07, 3.35, 6.70, areal, -236, -820, 194, accel, 242, 133, 8317, gyro, 10, -31, -35
1970-01-01_01-34-01-457, ypr, 47.03, 4.10, 6.91, areal, -327, -835, -1815, accel, 258, 148, 6297, gyro, 6, -32, -31
1970-01-01_01-34-01-487, ypr, 48.39, 5.35, 6.98, areal, -22, -601, -171, accel, 741, 390, 7924, gyro, -4, -32, -27
1970-01-01_01-34-01-513, ypr, 49.49, 6.21, 6.69, areal, -545, -1704, 639, accel, 341, -756, 8728, gyro, 0, -22, -20
1970-01-01_01-34-01-538, ypr, 49.97, 6.52, 6.49, areal, -1047, -1684, 1482, accel, -117, -764, 9569, gyro, 1, -19, -15
1970-01-01_01-34-01-564, ypr, 50.34, 6.62, 6.59, areal, -1909, -869, 1409, accel, -965, 65, 9493, gyro, 3, -9, -2
1970-01-01_01-34-01-590, ypr, 50.22, 6.55, 6.53, areal, -1902, -683, 221, accel, -968, 243, 8308, gyro, -1, -3, 6
1970-01-01_01-34-01-615, ypr, 49.89, 6.07, 6.13, areal, -2326, -625, 1605, accel, -1460, 245, 9705, gyro, -7, 4, 10
1970-01-01_01-34-01-639, ypr, 49.58, 5.57, 5.98, areal, -2468, -545, 2419, accel, -1674, 304, 10529, gyro, 0, 7, 10
1970-01-01_01-34-01-664, ypr, 48.95, 5.06, 5.53, areal, -1781, -2054, -489, accel, -1059, -1269, 7633, gyro, -2, 9, 14
1970-01-01_01-34-01-690, ypr, 48.59, 4.63, 4.93, areal, -1862, -2795, -1193, accel, -1202, -2094, 6942, gyro, -7, 8, 12
1970-01-01_01-34-01-716, ypr, 48.22, 3.89, 4.95, areal, -2881, 774, 2308, accel, -2326, 1479, 10452, gyro, -2, 2, 6
1970-01-01_01-34-01-740, ypr, 47.92, 3.50, 5.15, areal, -2435, 239, 1964, accel, -1935, 974, 10108, gyro, 7, 2, 11
1970-01-01_01-34-01-764, ypr, 47.42, 3.43, 4.84, areal, -1013, -1760, -3163, accel, -523, -1070, 4985, gyro, -5, 2, 8
1970-01-01_01-34-01-794, ypr, 47.32, 3.34, 4.36, areal, -1380, -943, -815, accel, -904, -322, 7339, gyro, -5, -7, -1
1970-01-01_01-34-01-819, ypr, 47.34, 3.31, 4.22, areal, -1251, -956, -475, accel, -778, -354, 7681, gyro, -1, -5, 0
1970-01-01_01-34-01-847, ypr, 47.25, 3.54, 3.91, areal, -355, -918, -1807, accel, 150, -360, 6350, gyro, -6, -4, 3
1970-01-01_01-34-01-873, ypr, 47.17, 3.41, 4.57, areal, -1149, 3269, 2022, accel, -663, 3921, 10174, gyro, 3, -9, 3
1970-01-01_01-34-01-898, ypr, 46.94, 3.78, 4.63, areal, 1093, 40, 504, accel, 1633, 701, 8652, gyro, 7, -4, 11
1970-01-01_01-34-01-919, ypr, 46.72, 4.56, 3.95, areal, 2667, -4319, -6688, accel, 3319, -3758, 1458, gyro, 4, -5, 2
1970-01-01_01-34-01-946, ypr, 47.08, 5.39, 1.70, areal, 2299, -8179, -12740, accel, 3069, -7937, -4588, gyro, -32, -6, -10
1970-01-01_01-34-01-970, ypr, 47.45, 5.95, -0.41, areal, 2098, -7643, -12531, accel, 2948, -7702, -4383, gyro, -41, -7, -15
1970-01-01_01-34-01-999, ypr, 48.14, 4.56, 0.10, areal, -8006, 6364, -21, accel, -7355, 6379, 8145, gyro, 7, -28, -7
1970-01-01_01-34-02-026, ypr, 48.33, 4.69, 3.61, areal, -3848, 2965, -1654, accel, -3178, 3479, 6495, gyro, 39, -8, 0
1970-01-01_01-34-02-049, ypr, 48.12, 5.41, 2.91, areal, 343, -6073, -7058, accel, 1116, -5660, 1087, gyro, 26, -7, 8
1970-01-01_01-34-02-075, ypr, 46.40, 5.86, 1.01, areal, 1360, -6745, -8997, accel, 2197, -6602, -849, gyro, 2, 23, 48
1970-01-01_01-34-02-099, ypr, 45.47, 4.73, 2.23, areal, -2306, 3019, -2641, accel, -1631, 3338, 5517, gyro, 2, 12, 20
1970-01-01_01-34-02-124, ypr, 44.99, 4.20, 3.84, areal, 1054, 4053, -3616, accel, 1654, 4600, 4536, gyro, -9, 26, 16
1970-01-01_01-34-02-147, ypr, 43.89, 3.84, 2.73, areal, 3863, -79, -2749, accel, 4412, 310, 5415, gyro, -33, 62, 50
1970-01-01_01-34-02-170, ypr, 42.16, 2.17, 1.17, areal, 2984, -3010, 2246, accel, 3295, -2843, 10431, gyro, -12, 70, 57
1970-01-01_01-34-02-194, ypr, 40.68, -0.37, 1.41, areal, 2369, 367, -1731, accel, 2317, 569, 6458, gyro, -2, 66, 17
1970-01-01_01-34-02-217, ypr, 40.22, -2.10, 1.08, areal, -99, -342, -1232, accel, -400, -188, 6953, gyro, -17, 49, 16
1970-01-01_01-34-02-243, ypr, 39.75, -4.64, 0.89, areal, -3532, 1164, 703, accel, -4196, 1292, 8868, gyro, -3, 31, 9
1970-01-01_01-34-02-267, ypr, 39.77, -5.88, 1.20, areal, -4522, 417, 1191, accel, -5361, 589, 9339, gyro, 13, 14, -3
1970-01-01_01-34-02-290, ypr, 40.01, -6.54, 1.47, areal, -4257, -213, -476, accel, -5191, -5, 7660, gyro, 10, 0, -10
1970-01-01_01-34-02-316, ypr, 40.61, -6.50, 1.03, areal, -1498, -3682, 56, accel, -2426, -3537, 8195, gyro, 10, -6, -12
1970-01-01_01-34-02-340, ypr, 40.87, -6.38, 0.43, areal, -1464, -6129, 1513, accel, -2374, -6069, 9655, gyro, 15, -4, -5
1970-01-01_01-34-02-366, ypr, 41.05, -6.42, 0.57, areal, -406, -2885, -2028, accel, -1323, -2805, 6112, gyro, 46, -12, 0
1970-01-01_01-34-02-393, ypr, 41.20, -5.07, 3.46, areal, 3936, 7294, -6681, accel, 3212, 7786, 1464, gyro, -33, -5, -23
1970-01-01_01-34-02-420, ypr, 42.05, -4.76, 2.11, areal, 981, 1189, 169, accel, 301, 1490, 8328, gyro, -44, -16, -32
1970-01-01_01-34-02-446, ypr, 43.08, -4.15, 0.22, areal, 287, -1399, 4105, accel, -305, -1368, 12276, gyro, 0, -22, -28
1970-01-01_01-34-02-470, ypr, 43.82, -3.28, 0.65, areal, 1338, 521, 5093, accel, 870, 615, 13272, gyro, 7, -21, -28
1970-01-01_01-34-02-496, ypr, 44.92, -1.73, 0.68, areal, 2987, -2471, 2643, accel, 2741, -2374, 10831, gyro, 11, -18, -26
1970-01-01_01-34-02-521, ypr, 45.56, -0.84, 0.35, areal, 3643, -3698, 109, accel, 3524, -3649, 8301, gyro, 15, -15, -21
1970-01-01_01-34-02-547, ypr, 46.60, 0.12, 1.31, areal, 2138, 818, -538, accel, 2155, 1005, 7652, gyro, 9, -16, -29
1970-01-01_01-34-02-570, ypr, 47.41, 0.48, 1.71, areal, 497, 381, -1167, accel, 566, 627, 7021, gyro, 7, -19, -29
1970-01-01_01-34-02-595, ypr, 48.38, 1.23, 1.38, areal, 263, -1903, -2340, accel, 440, -1706, 5847, gyro, 0, -17, -21
1970-01-01_01-34-02-620, ypr, 48.90, 1.67, 1.21, areal, 323, -1503, -160, accel, 563, -1331, 8026, gyro, 3, -14, -17
1970-01-01_01-34-02-646, ypr, 49.54, 2.05, 1.88, areal, 160, 1807, -227, accel, 454, 2076, 7955, gyro, 2, -6, -16
1970-01-01_01-34-02-669, ypr, 49.97, 2.12, 2.11, areal, -351, 1147, -869, accel, -48, 1449, 7312, gyro, -8, -6, -15
